"",t.stat,p.value,-log10(p),FDR
4490/357.2634mz/6.74min,1.6226,0.18,0.74473,0.71219
4491/618.3638mz/6.89min,-0.75814,0.49058,0.30929,0.86792
4503/379.2453mz/6.8min,-0.0096202,0.99278,0.0031448,0.99817
4504/482.324mz/6.83min,0.23084,0.82877,0.081568,0.94606
4505/423.2504mz/6.83min,3.4855,0.025225,1.5982,0.42435
4507/179.0702mz/6.83min,3.9816,0.016379,1.7857,0.33599
4508/197.0808mz/6.83min,4.0882,0.014997,1.824,0.32965
4509/374.2899mz/6.83min,1.2373,0.28364,0.54724,0.77505
4510/205.195mz/6.83min,4.3819,0.011857,1.926,0.28236
4512/225.1485mz/6.84min,1.6531,0.17366,0.7603,0.71219
4516/297.2423mz/6.84min,0.30989,0.77212,0.11231,0.93322
4521/497.3295mz/6.85min,2.1699,0.095824,1.0185,0.67148
4523/626.3309mz/6.85min,-2.4191,0.072834,1.1377,0.63884
4527/866.5572mz/6.89min,-1.0459,0.35464,0.45021,0.80755
4530/313.2736mz/6.85min,-0.55437,0.60886,0.21548,0.9081
4531/393.2399mz/6.87min,2.4629,0.069477,1.1582,0.63405
4535/896.577mz/6.88min,0.65421,0.54868,0.26068,0.888
4536/570.3648mz/6.86min,-0.25432,0.81179,0.090558,0.94365
4538/516.368mz/6.87min,-0.87369,0.4316,0.36491,0.84037
4539/425.1957mz/6.94min,-1.2901,0.26654,0.57424,0.77106
4542/646.4153mz/6.86min,-1.0244,0.36357,0.43941,0.81849
4544/377.3202mz/6.89min,-0.35205,0.74256,0.12927,0.9287
4545/342.2637mz/6.88min,2.849,0.046443,1.3331,0.56307
4546/405.1694mz/6.88min,-0.69971,0.52266,0.28178,0.87539
4547/325.2372mz/6.88min,1.7802,0.14964,0.82494,0.68411
4550/326.2406mz/6.88min,1.5815,0.18892,0.72372,0.71738
4551/864.5511mz/6.89min,-0.51149,0.63595,0.19658,0.91056
4552/293.211mz/6.88min,1.8696,0.13489,0.87003,0.68411
4555/307.2267mz/6.87min,1.4037,0.23308,0.6325,0.74111
4556/406.1728mz/6.88min,-0.70165,0.52157,0.28269,0.87539
4559/347.2192mz/6.89min,0.44003,0.68265,0.1658,0.91353
4560/740.522mz/6.89min,3.7077,0.020696,1.6841,0.36729
4562/324.1311mz/6.89min,-0.70572,0.51929,0.28459,0.87539
4564/341.1382mz/6.89min,-0.65873,0.54606,0.26276,0.888
4566/703.2509mz/6.89min,-1.0138,0.36801,0.43414,0.82056
4567/323.1277mz/6.89min,-0.884,0.42663,0.36995,0.84037
4569/427.3205mz/6.88min,-1.7479,0.1554,0.80856,0.68718
4570/255.0651mz/6.89min,-0.72066,0.51099,0.29159,0.87493
4571/273.0757mz/6.89min,-0.68167,0.53287,0.27338,0.8814
4572/363.1201mz/6.89min,-1.1323,0.32077,0.49381,0.78695
4579/619.3678mz/6.94min,0.32066,0.76452,0.11661,0.93313
4588/461.3258mz/6.89min,-0.4058,0.70566,0.15141,0.92023
4589/414.394mz/6.87min,2.8379,0.046968,1.3282,0.56307
4593/514.4463mz/6.93min,-1.306,0.26158,0.5824,0.77106
4594/515.4496mz/6.93min,-1.4924,0.20988,0.67802,0.72051
4595/437.1956mz/6.91min,-0.3864,0.71887,0.14335,0.92524
4600/524.3709mz/6.92min,0.13221,0.9012,0.045177,0.96966
4601/526.3768mz/6.92min,0.19524,0.85472,0.068175,0.95571
4605/546.353mz/6.92min,-1.1432,0.31673,0.49931,0.78695
4608/375.3048mz/6.93min,-0.44837,0.6771,0.16934,0.91353
4612/393.315mz/6.93min,-0.37747,0.725,0.13966,0.9287
4616/357.2635mz/6.93min,1.8358,0.14027,0.85302,0.68411
4621/374.2899mz/6.95min,1.49,0.21048,0.67679,0.72051
4625/674.4388mz/6.95min,0.31526,0.76833,0.11445,0.93322
4627/325.1436mz/6.95min,-0.82546,0.4555,0.34151,0.84566
4630/756.5525mz/6.96min,2.7167,0.05317,1.2743,0.58384
4638/496.3256mz/6.96min,3.1747,0.033706,1.4723,0.4945
4640/878.5669mz/6.98min,-0.042655,0.96802,0.014115,0.99031
4645/377.3205mz/6.96min,0.75556,0.49196,0.30807,0.86792
4646/379.2457mz/6.97min,-0.3517,0.74281,0.12912,0.9287
4653/134.0448mz/6.98min,-0.024812,0.98139,0.008157,0.99613
4659/379.3358mz/6.99min,-0.28057,0.79295,0.10075,0.93771
4660/512.3732mz/6.99min,0.023976,0.98202,0.0078796,0.9962
4661/592.4204mz/6.99min,-0.72905,0.50637,0.29553,0.8732
4662/428.4095mz/7.02min,-1.4136,0.23036,0.6376,0.73998
4664/618.3645mz/6.99min,-0.61978,0.56896,0.24492,0.89164
4665/550.302mz/6.99min,-0.71226,0.51565,0.28765,0.87493
4667/363.2529mz/6.99min,2.2729,0.085458,1.0682,0.65811
4668/307.2267mz/7.0min,0.78999,0.47373,0.32447,0.86068
4669/832.5688mz/6.99min,0.49812,0.64454,0.19075,0.91056
4670/380.3391mz/6.99min,-0.17904,0.86661,0.062176,0.95902
4672/640.3466mz/6.99min,-8.883,0.00088732,3.0519,0.12802
4674/405.1694mz/7.0min,-0.82441,0.45603,0.34101,0.84566
4680/342.2637mz/7.01min,2.1224,0.10107,0.99537,0.68333
4681/325.2372mz/7.01min,1.6918,0.16594,0.78006,0.70085
4690/390.3153mz/7.01min,-0.63966,0.55719,0.254,0.8912
4694/406.1729mz/7.01min,-1.2453,0.28098,0.55132,0.77505
4696/464.3003mz/7.04min,2.8202,0.047818,1.3204,0.56307
4700/393.2399mz/7.0min,-3.6403,0.021958,1.6584,0.38454
4702/425.3049mz/7.02min,-0.43382,0.68679,0.16318,0.91441
4705/878.5669mz/7.09min,-1.3695,0.24269,0.61496,0.75581
4713/550.3865mz/7.05min,0.17715,0.868,0.06148,0.95902
4714/410.3132mz/7.06min,-0.33291,0.75592,0.12153,0.93132
4715/551.3898mz/7.06min,0.12969,0.90307,0.044278,0.97093
4719/409.3099mz/7.06min,0.014311,0.98927,0.0046865,0.99788
4720/391.2994mz/7.06min,-0.75094,0.49445,0.30588,0.86838
4724/467.3127mz/7.06min,-1.6134,0.18194,0.74006,0.71614
4727/428.3238mz/7.07min,-1.2085,0.29342,0.53252,0.77841
4728/427.3205mz/7.06min,0.2495,0.81526,0.088702,0.94417
4729/425.1957mz/7.06min,-1.4936,0.20957,0.67867,0.72051
4732/426.1991mz/7.06min,-1.5588,0.19406,0.71207,0.71738
4734/407.1854mz/7.06min,-1.4245,0.22741,0.64319,0.73473
4736/616.4204mz/7.07min,-0.20077,0.85067,0.070238,0.95419
4738/617.4237mz/7.07min,-0.16391,0.87775,0.056631,0.96154
4740/600.3539mz/7.07min,-0.24572,0.81799,0.08725,0.94417
4743/283.2267mz/7.07min,-0.28243,0.79163,0.10148,0.93771
4745/629.4156mz/7.09min,-0.066723,0.95,0.022275,0.98705
4746/443.3153mz/7.09min,-0.95961,0.39159,0.40717,0.83546
4747/796.4773mz/7.1min,0.56703,0.601,0.22113,0.90462
4750/908.5779mz/7.12min,0.0028756,0.99784,0.00093766,0.99884
4755/910.5928mz/7.1min,0.56112,0.60466,0.21849,0.90719
4756/754.5375mz/7.08min,5.0601,0.0071798,2.1439,0.20296
4762/664.4204mz/7.12min,-0.24931,0.8154,0.088629,0.94417
4763/336.326mz/7.12min,-0.48567,0.6526,0.18535,0.91267
4764/924.5715mz/7.15min,-0.27136,0.79955,0.097157,0.93813
4766/740.522mz/7.14min,6.1452,0.0035561,2.449,0.14824
4767/786.6001mz/7.16min,0.27625,0.79604,0.099066,0.93771
4768/788.6117mz/7.17min,-0.17995,0.86594,0.062513,0.95902
4773/925.5747mz/7.15min,-0.9934,0.37674,0.42395,0.82698
4776/454.2926mz/7.17min,0.99663,0.37535,0.42557,0.82634
4778/427.3204mz/7.14min,-2.3835,0.075698,1.1209,0.64196
4779/419.2556mz/7.17min,0.73196,0.50477,0.29691,0.87219
4782/816.5151mz/7.14min,-0.50441,0.64049,0.19349,0.91056
4783/445.3312mz/7.15min,-1.5955,0.18584,0.73086,0.71738
4787/409.3099mz/7.14min,1.0794,0.34116,0.46704,0.8016
4788/293.2474mz/7.15min,-0.41773,0.69759,0.1564,0.91868
4797/814.5581mz/7.15min,-0.71767,0.51264,0.29019,0.87493
4801/632.3796mz/7.17min,-0.74913,0.49543,0.30502,0.86869
4804/338.1102mz/7.18min,-3.0273,0.038884,1.4102,0.5271
4813/179.0702mz/7.18min,1.4947,0.20931,0.6792,0.72051
4815/211.0964mz/7.18min,1.5193,0.20332,0.69181,0.72051
4816/337.1069mz/7.18min,-3.7043,0.020757,1.6828,0.36729
4817/437.266mz/7.18min,1.174,0.30553,0.51495,0.78168
4819/829.5605mz/7.18min,1.9387,0.12456,0.90461,0.68411
4823/908.5774mz/7.18min,-1.0883,0.33763,0.47156,0.79776
4831/438.2693mz/7.18min,1.1713,0.3065,0.51356,0.78168
4836/909.5804mz/7.22min,-0.22237,0.83492,0.078355,0.94624
4839/205.195mz/7.18min,1.5053,0.20671,0.68463,0.72051
4841/938.5877mz/7.2min,-1.3334,0.25326,0.59643,0.76941
4845/406.1726mz/7.19min,-2.7883,0.049398,1.3063,0.5728
4850/910.5909mz/7.16min,2.0893,0.10492,0.97916,0.68404
4852/502.3161mz/7.25min,-1.5215,0.20279,0.69296,0.72051
4853/892.5825mz/7.22min,0.4221,0.69465,0.15823,0.91868
4854/316.2634mz/7.2min,-1.2951,0.26498,0.57678,0.77106
4855/618.3628mz/7.13min,-0.057783,0.95669,0.019227,0.98736
4859/427.2113mz/7.22min,-4.1153,0.014669,1.8336,0.32694
4861/409.2008mz/7.21min,-4.0152,0.015928,1.7978,0.32965
4863/804.5502mz/7.21min,4.3603,0.012059,1.9187,0.28236
4868/181.0495mz/7.22min,-1.8115,0.1443,0.84074,0.68411
4874/337.2736mz/7.24min,-0.67807,0.53493,0.27171,0.88379
4875/810.4929mz/7.23min,3.1289,0.035221,1.4532,0.50397
4876/355.2841mz/7.24min,-0.69719,0.52408,0.2806,0.8755
4877/263.2369mz/7.25min,-1.0372,0.35821,0.44586,0.8094
4880/878.5669mz/7.17min,-0.44725,0.67784,0.16887,0.91353
4881/894.5889mz/7.27min,1.2861,0.2678,0.57219,0.77106
4885/895.5921mz/7.27min,1.9856,0.11804,0.92796,0.68411
4887/630.4358mz/7.24min,-0.35182,0.74273,0.12917,0.9287
4888/333.2423mz/7.24min,-1.1612,0.31012,0.50847,0.78381
4889/631.4394mz/7.24min,-0.12589,0.90589,0.042925,0.97306
4890/504.3224mz/7.25min,-1.5609,0.19356,0.71318,0.71738
4892/507.2714mz/7.24min,-4.6553,0.0096235,2.0167,0.24513
4893/503.3194mz/7.25min,-1.5036,0.20712,0.68379,0.72051
4894/485.2895mz/7.25min,-0.57217,0.59783,0.22342,0.90254
4896/991.5536mz/7.25min,-2.0409,0.11083,0.95533,0.68411
4897/337.2008mz/7.25min,-0.34978,0.74414,0.12834,0.9287
4898/523.2454mz/7.25min,-2.691,0.054602,1.2628,0.58596
4899/487.2959mz/7.25min,-0.326,0.76077,0.11875,0.93208
4900/1007.5276mz/7.25min,-1.5058,0.20658,0.68492,0.72051
4902/986.5982mz/7.25min,-1.1917,0.29923,0.52399,0.78033
4904/454.2927mz/7.22min,-3.1515,0.034464,1.4626,0.49815
4908/528.3317mz/7.25min,-0.094721,0.92909,0.031941,0.98159
4909/530.3473mz/7.25min,-0.65786,0.54656,0.26236,0.888
4910/516.3317mz/7.26min,-3.0708,0.037265,1.4287,0.52036
4915/405.1694mz/7.2min,-3.4701,0.025582,1.5921,0.42661
4918/939.5924mz/7.23min,0.61313,0.57294,0.24189,0.89164
4922/891.4671mz/7.28min,-2.9963,0.040089,1.397,0.53101
4924/913.4485mz/7.28min,-2.8675,0.045584,1.3412,0.56307
4925/908.577mz/7.24min,2.8519,0.046307,1.3344,0.56307
4932/390.1778mz/7.3min,-2.0573,0.10879,0.96342,0.68411
4933/409.1909mz/7.29min,-1.9504,0.12289,0.91047,0.68411
4934/813.3624mz/7.29min,-2.2533,0.087323,1.0589,0.66149
4935/321.1119mz/7.29min,-1.9536,0.12245,0.91204,0.68411
4936/892.5824mz/7.29min,0.27876,0.79425,0.10004,0.93771
4942/389.1745mz/7.29min,-2.1869,0.094019,1.0268,0.67148
4943/407.1852mz/7.29min,-2.026,0.11273,0.94797,0.68411
4944/408.1884mz/7.29min,-2.0405,0.11089,0.95513,0.68411
4951/339.1226mz/7.3min,-2.0561,0.10893,0.96285,0.68411
4952/835.3444mz/7.3min,-2.1586,0.097044,1.013,0.67148
4955/410.1937mz/7.29min,-2.094,0.10436,0.98148,0.68333
4957/419.2554mz/7.23min,-3.5686,0.023406,1.6307,0.40489
4963/938.5871mz/7.29min,1.0545,0.35113,0.45453,0.80602
4965/437.266mz/7.23min,-0.29867,0.78006,0.10787,0.93526
4967/445.1409mz/7.31min,-1.409,0.23163,0.63521,0.7403
4968/427.3204mz/7.31min,-0.3638,0.73442,0.13406,0.9287
4970/430.1703mz/7.31min,-1.5555,0.19481,0.71038,0.71738
4972/429.1669mz/7.31min,-1.6108,0.18252,0.73869,0.71683
4974/431.1733mz/7.31min,-1.8746,0.13411,0.87253,0.68411
4978/337.2736mz/7.31min,-0.66022,0.54519,0.26345,0.888
4979/355.2842mz/7.31min,-0.58575,0.5895,0.22952,0.90136
4980/263.2369mz/7.31min,-0.60269,0.57922,0.23716,0.89449
4989/804.5501mz/7.32min,6.9728,0.0022243,2.6528,0.12802
4992/377.2661mz/7.32min,-1.3428,0.25047,0.60124,0.76702
5000/411.3262mz/7.42min,-2.4437,0.070925,1.1492,0.63884
5002/375.3044mz/7.33min,-1.2025,0.29549,0.52946,0.77841
5004/393.3151mz/7.33min,-1.6915,0.16599,0.77991,0.70085
5005/331.2243mz/7.33min,0.35333,0.74168,0.12979,0.9287
5007/277.2161mz/7.34min,2.1965,0.093012,1.0315,0.67148
5009/480.2743mz/7.34min,-0.0014977,0.99888,0.0004881,0.99888
5013/309.2423mz/7.34min,2.2102,0.091606,1.0381,0.66774
5021/409.3099mz/7.36min,-1.2352,0.28434,0.54616,0.77505
5026/426.1991mz/7.37min,-1.8298,0.14127,0.84996,0.68411
5030/425.1957mz/7.38min,-1.8073,0.145,0.83863,0.68411
5034/481.1574mz/7.38min,0.072956,0.94534,0.02441,0.98397
5036/480.1569mz/7.38min,0.035864,0.97311,0.011838,0.9915
5037/371.101mz/7.38min,0.017269,0.98705,0.0056613,0.9971
5038/463.1304mz/7.38min,0.0094492,0.99291,0.0030887,0.99817
5039/445.1198mz/7.38min,0.047774,0.96419,0.015839,0.98918
5041/672.412mz/7.38min,-0.97612,0.38427,0.41536,0.83247
5042/223.0637mz/7.38min,0.0021218,0.99841,0.00069167,0.99884
5043/297.0823mz/7.38min,-0.070244,0.94737,0.02348,0.98476
5046/563.2648mz/7.39min,-2.5791,0.061384,1.2119,0.6153
5057/892.5825mz/7.4min,2.7865,0.049488,1.3055,0.5728
5060/428.3237mz/7.41min,-1.5239,0.2022,0.69422,0.72051
5062/427.3205mz/7.41min,-1.7454,0.15585,0.8073,0.68718
5073/405.1695mz/7.43min,-1.5601,0.19375,0.71276,0.71738
5078/782.568mz/7.47min,6.9779,0.0022183,2.654,0.12802
5080/449.1956mz/7.44min,-2.3126,0.081802,1.0872,0.64924
5083/389.1747mz/7.45min,-1.9096,0.12881,0.89006,0.68411
5086/441.3725mz/7.45min,-0.80399,0.46647,0.33118,0.85341
5095/496.3265mz/7.47min,1.9182,0.12754,0.89436,0.68411
5101/445.331mz/7.47min,-2.1867,0.094037,1.0267,0.67148
5104/446.3344mz/7.48min,-2.2414,0.088488,1.0531,0.66299
5107/409.3098mz/7.51min,-2.6518,0.056877,1.2451,0.59388
5116/405.1695mz/7.47min,-1.8073,0.14501,0.83861,0.68411
5119/672.4119mz/7.49min,-1.2692,0.27319,0.56353,0.77106
5121/343.2842mz/7.49min,1.2388,0.28314,0.548,0.77505
5123/407.1854mz/7.47min,-2.6392,0.057631,1.2393,0.59905
5125/309.2424mz/7.49min,0.93732,0.40166,0.39614,0.83546
5126/282.2791mz/7.52min,-1.2203,0.28939,0.53852,0.77729
5127/429.3363mz/7.52min,-2.6633,0.056198,1.2503,0.59212
5131/459.3102mz/7.52min,-2.1136,0.10207,0.99108,0.68333
5132/481.2923mz/7.53min,-2.9718,0.04107,1.3865,0.53259
5136/393.3343mz/7.53min,-1.5109,0.20533,0.68755,0.72051
5139/392.3312mz/7.54min,-1.5155,0.20422,0.6899,0.72051
5141/535.3625mz/7.53min,-0.40493,0.70625,0.15104,0.92023
5142/394.3377mz/7.53min,-1.4948,0.20928,0.67927,0.72051
5144/552.3891mz/7.53min,-0.46401,0.66677,0.17603,0.91282
5148/377.3202mz/7.55min,-1.9124,0.12839,0.89147,0.68411
5149/395.33mz/7.55min,-1.6209,0.18035,0.74388,0.71219
5151/328.2844mz/7.56min,-0.96738,0.38813,0.41102,0.83288
5157/279.2319mz/7.57min,0.8122,0.46225,0.33512,0.84972
5158/411.3259mz/7.56min,-1.8086,0.14479,0.83927,0.68411
5159/311.258mz/7.57min,3.4054,0.027143,1.5663,0.4336
5163/333.2403mz/7.58min,-2.2334,0.089275,1.0493,0.66299
5167/409.3099mz/7.58min,-0.81373,0.46146,0.33586,0.84894
5168/349.1434mz/7.59min,-1.3224,0.25659,0.59077,0.77106
5172/357.2998mz/7.62min,-0.27764,0.79505,0.099608,0.93771
5173/758.5692mz/7.6min,1.4553,0.21929,0.65897,0.73252
5176/626.3313mz/7.59min,-3.4839,0.025263,1.5975,0.42435
5178/470.4565mz/7.58min,-2.8349,0.047109,1.3269,0.56307
5185/312.2614mz/7.59min,0.26523,0.80394,0.094776,0.93926
5187/785.5829mz/7.6min,8.283,0.0011597,2.9357,0.12802
5197/820.5247mz/7.6min,7.7063,0.0015259,2.8165,0.12802
5200/440.3369mz/7.6min,-1.0694,0.34512,0.46203,0.8016
5201/405.1695mz/7.6min,-2.1069,0.10285,0.9878,0.68333
5203/786.6001mz/7.61min,0.53565,0.62059,0.20719,0.91056
5214/782.5676mz/7.6min,4.6862,0.0094039,2.0267,0.24513
5215/804.5504mz/7.6min,8.2969,0.0011523,2.9384,0.12802
5216/558.3787mz/7.6min,-0.26771,0.80216,0.095741,0.93926
5219/760.5835mz/7.61min,-0.62884,0.56358,0.24905,0.8912
5220/808.5822mz/7.61min,-0.41993,0.69611,0.15732,0.91868
5221/604.3491mz/7.6min,-2.6226,0.058638,1.2318,0.6068
5224/784.5785mz/7.6min,5.1757,0.0066261,2.1787,0.1966
5227/812.6142mz/7.61min,0.31863,0.76595,0.1158,0.93322
5229/788.6115mz/7.6min,-0.27013,0.80042,0.09668,0.93813
5231/618.3631mz/7.6min,-0.71382,0.51478,0.28838,0.87493
5232/620.3434mz/7.6min,-1.7741,0.15072,0.82183,0.68411
5235/449.3027mz/7.64min,-3.3787,0.027818,1.5557,0.43865
5238/552.4022mz/7.6min,-1.3128,0.25951,0.58585,0.77106
5239/814.5579mz/7.6min,-0.46488,0.66619,0.1764,0.91267
5243/756.5528mz/7.59min,8.4146,0.0010919,2.9618,0.12802
5254/783.5711mz/7.6min,3.0975,0.036309,1.44,0.51319
5266/428.3238mz/7.63min,-1.7897,0.148,0.82975,0.68411
5273/347.2579mz/7.63min,-1.312,0.25974,0.58546,0.77106
5276/369.2399mz/7.62min,-1.8939,0.13116,0.88221,0.68411
5286/412.3288mz/7.64min,-0.2005,0.85087,0.070137,0.95419
5288/459.3104mz/7.6min,-1.5613,0.19348,0.71336,0.71738
5290/315.2318mz/7.64min,-2.3089,0.082129,1.0855,0.64924
5292/476.3368mz/7.64min,-2.1496,0.098023,1.0087,0.67151
5293/427.3205mz/7.64min,-2.0449,0.11032,0.95734,0.68411
5298/672.4127mz/7.65min,-1.0766,0.34226,0.46564,0.8016
5299/411.3256mz/7.66min,-1.2292,0.28635,0.5431,0.77582
5301/879.647mz/7.66min,-2.8145,0.048097,1.3179,0.56307
5303/375.3045mz/7.66min,-1.159,0.31092,0.50734,0.78381
5304/393.3151mz/7.66min,-0.49954,0.64363,0.19137,0.91056
5305/376.3077mz/7.66min,-1.4462,0.22165,0.65433,0.73252
5308/669.3308mz/7.67min,0.48228,0.65481,0.18389,0.91267
5309/686.3578mz/7.67min,0.54629,0.61391,0.2119,0.90972
5311/451.3183mz/7.67min,-1.9294,0.1259,0.89997,0.68411
5313/691.313mz/7.67min,-0.027109,0.97967,0.0089195,0.99556
5319/357.2999mz/7.67min,-0.10326,0.92272,0.034928,0.97934
5321/481.2923mz/7.69min,-2.537,0.064183,1.1926,0.62116
5323/333.2416mz/7.66min,-2.8943,0.044373,1.3529,0.55598
5324/630.3997mz/7.69min,-0.87193,0.43246,0.36406,0.84037
5326/443.3155mz/7.69min,-1.9571,0.12196,0.9138,0.68411
5328/637.305mz/7.7min,-0.38062,0.72283,0.14096,0.92774
5329/659.2867mz/7.7min,-1.9849,0.11814,0.92762,0.68411
5330/654.3319mz/7.7min,-0.92028,0.4095,0.38774,0.83546
5332/425.3045mz/7.69min,-0.96626,0.38863,0.41046,0.83288
5333/702.5061mz/7.74min,4.5684,0.010274,1.9883,0.2538
5337/399.3255mz/7.71min,-1.6954,0.16525,0.78186,0.70028
5340/287.2005mz/7.72min,-1.0215,0.36476,0.43799,0.81915
5341/411.3256mz/7.72min,-0.99488,0.3761,0.42469,0.82636
5342/394.3468mz/7.72min,0.083152,0.93773,0.027924,0.98222
5347/429.3364mz/7.73min,-2.1552,0.097407,1.0114,0.67151
5348/430.3396mz/7.73min,-2.2608,0.086603,1.0625,0.66035
5350/484.4722mz/7.77min,-4.048,0.015501,1.8096,0.32965
5352/918.5009mz/7.74min,-1.108,0.32999,0.4815,0.7943
5357/406.3466mz/7.75min,-0.015782,0.98816,0.005171,0.99763
5362/572.3942mz/7.76min,-0.39825,0.71079,0.14826,0.92129
5364/544.3993mz/7.76min,-0.25801,0.80913,0.091981,0.94202
5367/427.3206mz/7.75min,-1.7807,0.14956,0.8252,0.68411
5368/407.3501mz/7.76min,-0.030835,0.97688,0.01016,0.9949
5375/741.6131mz/7.77min,-0.65577,0.54778,0.2614,0.888
5384/430.3309mz/7.8min,-2.73,0.05244,1.2803,0.57932
5387/313.2737mz/7.8min,-0.53779,0.61925,0.20814,0.91056
5389/405.1888mz/7.81min,-1.8668,0.13533,0.86859,0.68411
5391/330.3002mz/7.81min,-0.48838,0.65085,0.18652,0.91267
5392/404.1854mz/7.82min,-1.8817,0.13302,0.87607,0.68411
5393/336.123mz/7.82min,-1.8089,0.14473,0.83943,0.68411
5396/780.5522mz/7.83min,6.5066,0.0028792,2.5407,0.142
5397/781.5559mz/7.82min,5.8931,0.0041465,2.3823,0.15757
5398/686.3578mz/7.82min,-0.19141,0.85753,0.066752,0.95571
5402/760.5837mz/7.84min,-0.94468,0.39831,0.39977,0.83546
5403/669.3313mz/7.83min,-0.2273,0.83133,0.080224,0.94606
5412/691.3127mz/7.83min,-1.6457,0.17517,0.75653,0.71219
5417/407.3669mz/7.83min,-1.1643,0.30901,0.51003,0.78283
5420/808.5824mz/7.83min,-0.582,0.59179,0.22783,0.90157
5423/804.5501mz/7.84min,7.1737,0.0019994,2.6991,0.12802
5425/786.6002mz/7.83min,0.34575,0.74695,0.12671,0.92907
5426/425.3775mz/7.82min,-1.1693,0.30721,0.51257,0.78168
5433/427.3208mz/7.84min,-2.0637,0.108,0.96656,0.68411
5442/782.5679mz/7.84min,3.4107,0.027009,1.5685,0.4336
5445/702.5062mz/7.78min,18.491,5.0336e-05,4.2981,0.05834
5446/814.5583mz/7.84min,-0.50605,0.63944,0.1942,0.91056
5449/784.5806mz/7.83min,1.0919,0.33623,0.47337,0.79707
5453/812.615mz/7.84min,0.43765,0.68424,0.16479,0.91353
5460/454.3889mz/7.84min,-3.7087,0.020677,1.6845,0.36729
5484/485.2873mz/7.85min,0.88621,0.42557,0.37103,0.84037
5485/463.3051mz/7.85min,1.1696,0.30709,0.51273,0.78168
5493/425.3047mz/7.85min,-2.6637,0.056174,1.2505,0.59212
5494/480.3317mz/7.85min,1.2751,0.27129,0.56656,0.77106
5498/393.315mz/7.86min,-3.3296,0.029116,1.5359,0.44696
5506/517.352mz/7.86min,-0.63019,0.56278,0.24967,0.8912
5508/835.3438mz/7.87min,-6.3479,0.0031549,2.501,0.14824
5510/389.1749mz/7.86min,-3.5348,0.024127,1.6175,0.41427
5511/814.3659mz/7.87min,-6.0028,0.0038758,2.4116,0.15227
5512/390.1779mz/7.87min,-2.9038,0.043949,1.3571,0.55366
5513/321.112mz/7.87min,-3.0392,0.038433,1.4153,0.52405
5514/813.3625mz/7.87min,-5.6384,0.0048701,2.3125,0.17411
5515/407.1851mz/7.87min,-2.2223,0.090381,1.0439,0.66299
5516/409.31mz/7.87min,-3.1827,0.033448,1.4756,0.49383
5521/408.1884mz/7.87min,-2.7292,0.052484,1.28,0.57932
5529/554.1756mz/7.88min,-0.13673,0.89785,0.046795,0.96852
5535/371.101mz/7.88min,-0.11726,0.9123,0.039861,0.97587
5536/537.1491mz/7.88min,-0.021349,0.98399,0.0070096,0.99646
5537/405.1695mz/7.88min,-2.4012,0.074261,1.1292,0.63884
5538/387.1589mz/7.88min,-1.7701,0.15142,0.8198,0.68411
5540/388.1624mz/7.88min,-1.8254,0.14199,0.84774,0.68411
5546/744.5525mz/7.93min,5.5111,0.0052896,2.2766,0.18031
5551/443.3153mz/7.89min,-1.5761,0.19013,0.72094,0.71738
5554/339.1226mz/7.9min,-2.7481,0.051475,1.2884,0.57922
5564/743.629mz/7.91min,-1.2081,0.29355,0.53232,0.77841
5567/354.3001mz/7.92min,1.9755,0.11942,0.92294,0.68411
5571/780.5523mz/7.89min,7.4698,0.0017168,2.7653,0.12802
5573/781.5558mz/7.86min,12.573,0.00023031,3.6377,0.12802
5575/782.568mz/7.89min,3.8662,0.018052,1.7435,0.35033
5576/808.5823mz/7.92min,-0.30765,0.7737,0.11143,0.93322
5589/783.5712mz/7.92min,7.1876,0.0019849,2.7023,0.12802
5596/804.5503mz/7.94min,8.8842,0.00088686,3.0521,0.12802
5603/427.3204mz/7.94min,-0.95834,0.39216,0.40654,0.83546
5604/750.4932mz/7.94min,-2.3159,0.081503,1.0888,0.64924
5612/498.4881mz/7.95min,-2.0524,0.10939,0.96102,0.68411
5619/451.3186mz/7.96min,-1.7669,0.15198,0.81821,0.68411
5622/393.3151mz/7.99min,-1.3341,0.25305,0.5968,0.76941
5629/347.2579mz/7.96min,0.55544,0.60819,0.21596,0.9081
5632/841.4985mz/7.97min,-0.65908,0.54585,0.26292,0.888
5633/820.5217mz/7.97min,0.79138,0.473,0.32514,0.86061
5638/474.3936mz/7.97min,-0.71201,0.51578,0.28753,0.87493
5643/413.3323mz/7.97min,-1.0066,0.37108,0.43054,0.82233
5644/439.3566mz/7.97min,-0.54747,0.61317,0.21242,0.90972
5645/429.3364mz/7.97min,0.2385,0.82322,0.084486,0.94577
5647/411.3255mz/7.97min,-0.27629,0.79602,0.099078,0.93771
5648/819.5174mz/7.97min,-0.49141,0.64888,0.18783,0.91267
5652/412.3289mz/7.97min,-0.23555,0.82535,0.083362,0.94577
5655/855.3497mz/7.98min,-1.0135,0.36815,0.43397,0.82056
5656/393.1965mz/7.98min,-1.2769,0.27074,0.56745,0.77106
5658/842.3849mz/7.98min,-1.2931,0.26562,0.57575,0.77106
5661/817.394mz/7.98min,-1.147,0.31534,0.50122,0.78695
5662/341.1382mz/7.98min,-1.2677,0.27369,0.56274,0.77106
5664/392.1937mz/7.98min,-1.2696,0.27307,0.56373,0.77106
5665/323.1277mz/7.98min,-1.2709,0.27264,0.5644,0.77106
