"",t.stat,p.value,-log10(p),FDR
6801/97.9913mz/10.57min,0.28885,0.78705,0.104,0.99922
6803/102.5354mz/10.57min,0.17581,0.86899,0.060987,0.99922
6804/167.0126mz/10.57min,0.43362,0.68693,0.16309,0.99922
6805/104.0301mz/10.57min,-0.57958,0.59327,0.22674,0.99922
6806/81.5205mz/10.58min,0.085819,0.93573,0.028847,0.99922
6807/102.0338mz/10.58min,0.40401,0.70688,0.15066,0.99922
6811/90.5258mz/10.58min,-0.33852,0.752,0.12378,0.99922
6812/125.9861mz/10.58min,0.30702,0.77415,0.11117,0.99922
6814/111.039mz/10.59min,-0.95982,0.3915,0.40727,0.99922
6815/99.5311mz/10.59min,1.2368,0.28382,0.54695,0.99922
6816/84.9596mz/10.6min,-1.2372,0.28369,0.54716,0.99922
6855/154.9901mz/10.8min,0.0014131,0.99894,0.00046053,0.99922
6861/110.02mz/10.8min,0.042311,0.96828,0.014,0.99922
6869/457.1852mz/10.83min,-0.81664,0.45998,0.33726,0.99922
6872/427.211mz/10.81min,-0.1433,0.89298,0.049158,0.99922
6874/98.512mz/10.87min,-0.12722,0.90491,0.043396,0.99922
6875/233.0782mz/10.83min,-0.048083,0.96396,0.015943,0.99922
6885/429.3359mz/10.89min,-0.75717,0.4911,0.30883,0.99922
6905/427.211mz/10.95min,-1.7486,0.15527,0.80892,0.99922
6907/171.9928mz/11.0min,0.034861,0.97386,0.011503,0.99922
6917/113.9636mz/11.02min,0.04227,0.96831,0.013986,0.99922
6918/143.0395mz/11.0min,-0.015405,0.98845,0.0050467,0.99922
