"",t.stat,p.value,-log10(p),FDR
4967/820.5248mz/7.6min,-1.3153,0.25873,0.58715,0.91054
4969/784.58mz/7.6min,0.49664,0.6455,0.19011,0.93541
4973/440.337mz/7.6min,0.40388,0.70696,0.15061,0.9557
4978/804.5504mz/7.61min,-1.2192,0.28976,0.53796,0.91054
4981/810.5995mz/7.6min,-2.0916,0.10464,0.9803,0.91054
4982/814.5577mz/7.6min,0.34333,0.74864,0.12573,0.9557
4983/756.5526mz/7.6min,-0.64947,0.55145,0.2585,0.91054
4987/807.5659mz/7.6min,0.36758,0.73181,0.1356,0.9557
4989/746.5652mz/7.61min,0.65867,0.54609,0.26274,0.91054
4990/781.5549mz/7.61min,2.2988,0.083047,1.0807,0.91054
4992/766.5346mz/7.61min,0.50781,0.63831,0.19497,0.93358
4993/768.551mz/7.61min,2.4813,0.068118,1.1667,0.91054
4994/806.5609mz/7.61min,-0.18354,0.8633,0.063836,0.96608
4999/354.3366mz/7.62min,-0.095239,0.92871,0.032122,0.98437
5008/780.5522mz/7.62min,2.4447,0.070847,1.1497,0.91054
5009/794.5643mz/7.6min,-0.33073,0.75745,0.12065,0.9557
5012/772.5843mz/7.6min,0.22675,0.83174,0.080013,0.9606
5013/604.3492mz/7.6min,0.28258,0.79152,0.10154,0.95675
5015/811.6024mz/7.61min,-2.5203,0.065336,1.1848,0.91054
5017/836.5388mz/7.61min,-0.11638,0.91296,0.039549,0.98148
5020/783.5718mz/7.61min,-0.87548,0.43074,0.36579,0.91054
5033/481.2921mz/7.62min,-0.72934,0.5062,0.29568,0.91054
5034/315.2318mz/7.64min,-0.43108,0.68863,0.16202,0.94994
5036/459.3104mz/7.58min,-1.6483,0.17464,0.75786,0.91054
5037/427.3207mz/7.64min,0.65692,0.5471,0.26193,0.91054
5044/375.3044mz/7.66min,1.3296,0.2544,0.59449,0.91054
5046/411.3256mz/7.66min,0.97234,0.38594,0.41348,0.91054
5047/393.3153mz/7.66min,1.6993,0.16449,0.78386,0.91054
5051/672.4123mz/7.67min,1.0479,0.35381,0.45123,0.91054
5055/412.3288mz/7.67min,1.6663,0.17098,0.76707,0.91054
5056/1126.7377mz/7.69min,0.23297,0.82722,0.082377,0.9606
5057/425.3047mz/7.69min,0.97555,0.38452,0.41508,0.91054
5062/637.305mz/7.7min,-0.47891,0.65701,0.18243,0.93667
5063/654.3318mz/7.7min,-0.4785,0.65727,0.18226,0.93667
5066/375.3044mz/7.71min,0.60583,0.57732,0.23858,0.92503
5067/393.3151mz/7.74min,0.5822,0.59167,0.22792,0.93064
5070/399.3255mz/7.71min,0.048506,0.96364,0.016086,0.99356
5071/411.3256mz/7.71min,1.7363,0.15753,0.80265,0.91054
5077/702.5062mz/7.73min,0.05776,0.95671,0.01922,0.99226
5080/429.3363mz/7.73min,0.35724,0.73896,0.13138,0.9557
5082/628.4994mz/7.75min,0.68759,0.52951,0.27613,0.91054
5085/406.3467mz/7.76min,-0.43048,0.68903,0.16176,0.94994
5089/584.4731mz/7.76min,0.63581,0.55946,0.25223,0.91404
5091/540.4466mz/7.77min,0.6057,0.5774,0.23852,0.92503
5096/496.4205mz/7.78min,0.44449,0.67968,0.1677,0.9452
5097/452.3944mz/7.78min,0.56242,0.60385,0.21907,0.93101
5099/408.3683mz/7.78min,0.57141,0.5983,0.22308,0.93064
5101/375.3044mz/7.78min,-0.80125,0.46788,0.32987,0.91054
5106/430.331mz/7.8min,1.0447,0.35514,0.4496,0.91054
5107/413.3042mz/7.81min,-0.40448,0.70655,0.15086,0.9557
5109/698.474mz/7.81min,1.3897,0.23696,0.62533,0.91054
5114/405.1888mz/7.81min,-0.57555,0.59575,0.22494,0.93064
5117/404.1854mz/7.82min,-0.55875,0.60613,0.21743,0.93112
5123/741.6131mz/7.83min,3.8302,0.018614,1.7302,0.91054
5127/373.3099mz/7.84min,-3.5551,0.023689,1.6255,0.91054
5132/782.5685mz/7.84min,-0.65988,0.54539,0.26329,0.91054
5134/786.5957mz/7.84min,0.37314,0.72797,0.13788,0.9557
5137/228.1958mz/7.84min,-2.0961,0.10411,0.98253,0.91054
5144/758.568mz/7.84min,0.77982,0.47906,0.31961,0.91054
5145/772.5843mz/7.84min,0.22788,0.83092,0.080443,0.9606
5146/783.5718mz/7.84min,-0.75028,0.49481,0.30556,0.91054
5150/449.3025mz/7.84min,0.28623,0.78891,0.10297,0.9557
5155/807.5661mz/7.84min,0.049407,0.96296,0.01639,0.99356
5157/781.5561mz/7.82min,-0.088319,0.93387,0.029714,0.98699
5158/746.5664mz/7.84min,0.36531,0.73338,0.13467,0.9557
5159/794.5644mz/7.83min,-0.41838,0.69715,0.15667,0.9557
5160/820.5251mz/7.84min,-1.6397,0.17641,0.75348,0.91054
5162/806.5609mz/7.84min,0.2831,0.79115,0.10174,0.95675
5165/428.3238mz/7.84min,0.6381,0.55811,0.25328,0.91404
5167/810.5997mz/7.88min,-1.3112,0.25998,0.58506,0.91054
5168/427.3206mz/7.84min,0.71701,0.51301,0.28988,0.91054
5169/768.5522mz/7.87min,0.89721,0.42033,0.37641,0.91054
5172/760.5821mz/7.84min,-0.4166,0.69836,0.15592,0.9557
5174/804.5503mz/7.84min,-1.2641,0.27482,0.56095,0.91054
5179/756.5521mz/7.84min,0.26277,0.8057,0.093824,0.96014
5181/802.5348mz/7.84min,-0.017335,0.987,0.0056829,0.99848
5182/766.5349mz/7.84min,-0.22869,0.83033,0.08075,0.9606
5187/836.5396mz/7.84min,0.080621,0.93962,0.027049,0.99018
5188/803.5378mz/7.84min,-0.019874,0.9851,0.0065216,0.99848
5191/409.31mz/7.85min,0.91829,0.41043,0.38676,0.91054
5195/814.5579mz/7.85min,1.3615,0.24501,0.61082,0.91054
5205/425.3047mz/7.85min,0.67898,0.5344,0.27213,0.91054
5210/393.3151mz/7.86min,0.76547,0.48666,0.31277,0.91054
5212/744.5532mz/7.89min,0.12427,0.9071,0.042347,0.98132
5215/1110.7425mz/7.87min,0.53553,0.62067,0.20714,0.93112
5224/445.3315mz/7.87min,-0.89216,0.42273,0.37394,0.91054
5234/537.1492mz/7.88min,0.56544,0.60198,0.22042,0.93064
5235/554.1756mz/7.88min,0.32985,0.75806,0.12029,0.9557
5237/371.101mz/7.88min,0.39374,0.71386,0.14639,0.9557
5246/540.1236mz/7.88min,-1.2834,0.26867,0.57078,0.91054
5251/284.2948mz/7.91min,0.31545,0.76819,0.11453,0.9557
5255/441.2997mz/7.91min,-0.38507,0.71979,0.1428,0.9557
5256/780.5528mz/7.82min,-0.056933,0.95733,0.018939,0.99226
5257/781.5561mz/7.86min,0.10212,0.92358,0.034526,0.98293
5258/812.5425mz/8.01min,-0.11838,0.91147,0.040257,0.98148
5259/836.5394mz/7.88min,-0.86638,0.43516,0.36135,0.91054
5266/802.5347mz/7.94min,-0.27745,0.79518,0.099534,0.95754
5268/810.5996mz/7.97min,-0.37592,0.72606,0.13903,0.9557
5274/804.5504mz/7.94min,-1.2236,0.28826,0.54021,0.91054
5275/766.5355mz/7.93min,-0.093241,0.9302,0.031426,0.98437
5282/768.5526mz/7.96min,0.75476,0.4924,0.30769,0.91054
5283/427.3204mz/7.94min,-0.49505,0.64652,0.18942,0.93541
5285/769.5561mz/7.97min,1.0051,0.37173,0.42978,0.91054
5288/315.2317mz/7.96min,-1.8238,0.14225,0.84694,0.91054
5289/743.629mz/7.96min,0.29727,0.78106,0.10731,0.9557
5292/347.2579mz/7.97min,0.53573,0.62055,0.20722,0.93112
5296/841.4983mz/7.97min,0.91707,0.41099,0.38616,0.91054
5298/842.5033mz/7.97min,0.6729,0.53789,0.26931,0.91054
5299/413.3323mz/7.97min,1.1642,0.30905,0.50997,0.91054
5301/411.3256mz/7.97min,1.1855,0.30144,0.52079,0.91054
5302/412.3289mz/7.97min,1.1656,0.30855,0.51067,0.91054
5303/429.3366mz/7.98min,1.5168,0.2039,0.69058,0.91054
5307/819.5173mz/7.98min,2.2313,0.089477,1.0483,0.91054
5310/820.5223mz/7.98min,2.1048,0.10309,0.98677,0.91054
5312/842.3858mz/7.98min,1.0451,0.35497,0.44981,0.91054
5314/855.3495mz/7.98min,0.9738,0.3853,0.4142,0.91054
5315/839.3755mz/7.98min,1.0291,0.3616,0.44177,0.91054
5318/412.2092mz/7.99min,1.341,0.25102,0.60029,0.91054
5320/840.3789mz/7.98min,1.0268,0.36257,0.44061,0.91054
5323/410.2041mz/7.98min,1.0433,0.35571,0.44891,0.91054
5324/392.1937mz/7.98min,1.1158,0.32701,0.48544,0.91054
5325/817.3941mz/7.98min,0.98793,0.37912,0.42123,0.91054
5328/820.4038mz/7.98min,0.99252,0.37712,0.42352,0.91054
5329/431.1825mz/7.99min,1.0645,0.34709,0.45956,0.91054
5330/409.2008mz/7.99min,1.0464,0.35442,0.45048,0.91054
5331/341.1382mz/7.99min,1.1145,0.3275,0.48478,0.91054
5332/411.207mz/7.99min,1.0758,0.34257,0.46525,0.91054
5336/394.1987mz/7.99min,1.8022,0.14587,0.83603,0.91054
5338/323.1277mz/7.99min,1.1112,0.32876,0.48313,0.91054
5339/391.1904mz/7.99min,1.124,0.32391,0.48958,0.91054
5343/421.3209mz/8.0min,-0.44406,0.67996,0.16752,0.9452
5346/1140.7527mz/8.0min,-0.2474,0.81678,0.087897,0.9606
5347/425.3773mz/8.01min,0.78406,0.47683,0.32163,0.91054
5350/339.1222mz/8.01min,1.0307,0.36094,0.44257,0.91054
5351/728.5219mz/8.01min,0.091305,0.93164,0.030752,0.98538
5352/816.3813mz/8.02min,0.73786,0.50154,0.29969,0.91054
5353/797.3667mz/8.02min,0.84473,0.44582,0.35084,0.91054
5356/815.3771mz/8.02min,0.78602,0.47581,0.32257,0.91054
5357/838.3613mz/8.02min,0.92865,0.40564,0.39186,0.91054
5358/393.3152mz/8.02min,1.4195,0.22876,0.64063,0.91054
5360/837.3562mz/8.02min,0.9467,0.3974,0.40078,0.91054
5367/690.5049mz/8.06min,1.5731,0.19081,0.71939,0.91054
5369/375.3042mz/8.03min,1.2087,0.29333,0.53264,0.91054
5370/814.3659mz/8.03min,0.70142,0.5217,0.28258,0.91054
5371/780.351mz/8.04min,1.5271,0.20144,0.69586,0.91054
5373/408.1889mz/8.03min,1.0606,0.34868,0.45758,0.91054
5374/407.1851mz/8.03min,0.99422,0.37639,0.42436,0.91054
5376/389.1747mz/8.03min,0.99203,0.37734,0.42327,0.91054
5377/390.178mz/8.03min,0.99106,0.37776,0.42279,0.91054
5379/746.5657mz/8.01min,1.3098,0.26041,0.58434,0.91054
5380/759.572mz/8.0min,1.0629,0.34775,0.45873,0.91054
5382/777.3415mz/8.03min,0.94458,0.39836,0.39973,0.91054
5383/813.3626mz/8.03min,0.67005,0.53952,0.26799,0.91054
5384/796.3554mz/8.03min,0.87125,0.43279,0.36372,0.91054
5385/744.5532mz/7.98min,-0.81905,0.45875,0.33842,0.91054
5386/795.352mz/8.03min,0.93227,0.40397,0.39365,0.91054
5390/405.1693mz/8.04min,0.96326,0.38996,0.40897,0.91054
5392/387.159mz/8.03min,0.8567,0.4399,0.35664,0.91054
5396/429.1672mz/8.04min,1.0952,0.33494,0.47503,0.91054
5398/714.5063mz/8.05min,0.44531,0.67913,0.16805,0.9452
5399/835.3445mz/8.04min,0.93616,0.40219,0.39557,0.91054
5400/813.5459mz/8.05min,-0.11813,0.91166,0.040166,0.98148
5401/851.3182mz/8.04min,0.79947,0.4688,0.32901,0.91054
5402/836.3477mz/8.04min,0.94103,0.39997,0.39797,0.91054
5406/391.1789mz/8.04min,0.76846,0.48507,0.3142,0.91054
5407/812.5428mz/8.04min,-1.2213,0.28904,0.53904,0.91054
5409/768.5528mz/8.05min,0.23785,0.82369,0.084239,0.9606
5419/409.31mz/8.06min,1.3101,0.26034,0.58446,0.91054
5421/783.5719mz/8.01min,0.020278,0.98479,0.0066552,0.99848
5422/447.0988mz/8.06min,-1.1296,0.32178,0.49244,0.91054
5426/810.5997mz/8.06min,0.33993,0.75101,0.12435,0.9557
5435/782.5687mz/8.03min,-0.27455,0.79726,0.098399,0.9589
5436/804.5504mz/8.11min,-0.71917,0.51181,0.29089,0.91054
5447/1140.7531mz/8.1min,0.00062754,0.99953,0.00020445,0.99953
5449/393.3152mz/8.08min,1.2427,0.28186,0.54997,0.91054
5452/817.3936mz/8.1min,0.72513,0.50852,0.29369,0.91054
5457/738.5064mz/8.11min,-0.57602,0.59546,0.22515,0.93064
5460/111.0201mz/8.13min,0.84167,0.44735,0.34935,0.91054
5466/110.0199mz/8.11min,-0.88422,0.42652,0.37006,0.91054
5473/412.329mz/8.14min,-0.77168,0.48336,0.31573,0.91054
5474/411.3256mz/8.13min,-0.78987,0.47379,0.32441,0.91054
5475/413.3313mz/8.13min,-0.76029,0.48943,0.31031,0.91054
5483/690.5058mz/8.14min,1.0051,0.3717,0.4298,0.91054
5484/730.5371mz/8.14min,0.88977,0.42387,0.37277,0.91054
5490/778.3449mz/8.16min,0.28858,0.78724,0.10389,0.9557
5492/835.3445mz/8.16min,0.2385,0.82321,0.084489,0.9606
5494/813.3621mz/8.16min,0.12977,0.90301,0.044307,0.98132
5498/851.3189mz/8.16min,0.33014,0.75786,0.12041,0.9557
5503/391.1796mz/8.16min,0.49351,0.64752,0.18875,0.93541
5504/407.1851mz/8.16min,0.29203,0.78478,0.10525,0.9557
5505/777.3415mz/8.16min,0.30033,0.77889,0.10852,0.9557
5508/392.182mz/8.16min,0.29239,0.78453,0.10539,0.9557
5509/836.3478mz/8.16min,0.24443,0.81893,0.086756,0.9606
5510/837.3513mz/8.16min,0.29446,0.78306,0.10621,0.9557
5511/429.1665mz/8.16min,0.0040898,0.99693,0.0013342,0.9987
5512/389.1747mz/8.16min,0.39835,0.71072,0.1483,0.9557
5514/405.1695mz/8.16min,0.2594,0.80813,0.09252,0.96014
5520/795.352mz/8.16min,0.28761,0.78793,0.10351,0.9557
5521/838.3561mz/8.16min,0.22561,0.83256,0.079582,0.9606
5523/768.5528mz/8.15min,-0.80476,0.46607,0.33155,0.91054
5528/522.5971mz/8.21min,-0.10305,0.92288,0.034854,0.98293
5532/1146.741mz/8.19min,-1.2566,0.27727,0.5571,0.91054
5533/1124.7579mz/8.19min,-0.88314,0.42704,0.36953,0.91054
5534/428.3517mz/8.19min,-1.4339,0.2249,0.64801,0.91054
5536/805.554mz/8.26min,-0.02411,0.98192,0.0079239,0.99848
5548/409.3101mz/8.21min,-2.019,0.11363,0.94453,0.91054
5550/782.5687mz/8.19min,0.83015,0.45313,0.34378,0.91054
5557/804.5504mz/8.26min,0.28866,0.78718,0.10393,0.9557
5560/614.1421mz/8.24min,-1.6121,0.18224,0.73935,0.91054
5561/615.1428mz/8.24min,-1.7294,0.15879,0.79917,0.91054
5562/616.1405mz/8.24min,-1.8552,0.13716,0.86277,0.91054
5566/628.1947mz/8.26min,-1.5453,0.19717,0.70516,0.91054
5571/786.5967mz/8.19min,-0.7351,0.50305,0.29839,0.91054
5580/770.567mz/8.24min,0.26019,0.80756,0.092826,0.96014
5583/780.5524mz/8.22min,-0.51629,0.63288,0.19868,0.93358
5584/806.5624mz/8.26min,1.268,0.27357,0.56293,0.91054
5591/730.5372mz/8.28min,-0.60159,0.57988,0.23666,0.92683
5595/377.3203mz/8.28min,-1.6896,0.16638,0.77891,0.91054
5596/690.5058mz/8.26min,-0.46536,0.66588,0.17661,0.94089
5597/1146.7416mz/8.27min,-1.288,0.26721,0.57315,0.91054
5598/411.3258mz/8.28min,-1.5201,0.20312,0.69224,0.91054
5599/395.3315mz/8.29min,-1.5643,0.19279,0.71492,0.91054
5602/433.3075mz/8.29min,-1.04,0.35709,0.44723,0.91054
5603/1124.7574mz/8.29min,-1.3364,0.25236,0.59798,0.91054
5606/714.5063mz/8.27min,-3.394,0.027427,1.5618,0.91054
5607/768.5524mz/8.23min,-2.2133,0.091293,1.0396,0.91054
5608/375.3045mz/8.29min,-1.3184,0.25778,0.58874,0.91054
5609/393.3151mz/8.29min,-1.681,0.16806,0.77453,0.91054
5610/251.1794mz/8.29min,-1.3295,0.25444,0.59441,0.91054
5615/391.1911mz/8.28min,-0.53903,0.61846,0.20869,0.93112
5624/441.3725mz/8.34min,-1.1992,0.29662,0.5278,0.91054
5628/398.3627mz/8.36min,-2.0394,0.11103,0.95458,0.91054
5637/675.6753mz/8.41min,-1.6877,0.16675,0.77793,0.91054
5638/550.6282mz/8.43min,-0.52569,0.6269,0.2028,0.93263
5639/338.3417mz/8.41min,-1.283,0.26879,0.57058,0.91054
5640/339.345mz/8.4min,-1.2639,0.27491,0.56081,0.91054
5641/584.4307mz/8.41min,-1.2192,0.28976,0.53796,0.91054
5646/730.5376mz/8.38min,0.2463,0.81757,0.087475,0.9606
5650/760.5839mz/8.41min,0.95767,0.39246,0.4062,0.91054
5652/847.5462mz/8.44min,-2.3373,0.079615,1.099,0.91054
5653/716.522mz/8.44min,1.1549,0.31244,0.50524,0.91054
5657/924.2696mz/8.48min,-1.4527,0.21997,0.65763,0.91054
5664/411.3258mz/8.48min,-1.4745,0.21437,0.66884,0.91054
5670/541.1423mz/8.5min,-1.9272,0.12622,0.89886,0.91054
5671/521.1178mz/8.49min,-1.9146,0.12807,0.89256,0.91054
5673/538.1444mz/8.5min,-1.911,0.1286,0.89077,0.91054
5681/628.1942mz/8.52min,-1.5791,0.18946,0.72248,0.91054
5684/144.9822mz/8.59min,-1.8237,0.14226,0.84693,0.91054
5685/146.9803mz/8.6min,-1.0025,0.37284,0.42847,0.91054
5687/409.31mz/8.54min,-1.3416,0.25084,0.6006,0.91054
5690/391.2994mz/8.54min,-1.5286,0.2011,0.69659,0.91054
5693/518.1725mz/8.55min,-0.97459,0.38495,0.4146,0.91054
5694/702.213mz/8.56min,-1.5767,0.19,0.72125,0.91054
5699/375.3045mz/8.57min,-1.5307,0.2006,0.69767,0.91054
5700/690.1595mz/8.58min,-1.7248,0.15965,0.79682,0.91054
5701/688.1609mz/8.58min,-1.7443,0.15605,0.80674,0.91054
5702/689.1612mz/8.58min,-1.7898,0.14799,0.82978,0.91054
5709/684.2027mz/8.63min,-0.29049,0.78588,0.10464,0.9557
5710/685.2036mz/8.63min,-0.29851,0.78018,0.10781,0.9557
5711/686.2012mz/8.62min,-0.23748,0.82395,0.084099,0.9606
5713/687.201mz/8.63min,-0.299,0.77983,0.108,0.9557
5714/688.1991mz/8.63min,-0.30752,0.7738,0.11137,0.9557
5715/689.1988mz/8.63min,-0.36045,0.73674,0.13269,0.9557
5718/710.2183mz/8.63min,-0.57666,0.59506,0.22544,0.93064
5726/144.9822mz/8.68min,-3.7428,0.020073,1.6974,0.91054
5727/146.9803mz/8.68min,-3.7996,0.01911,1.7187,0.91054
5728/184.9855mz/8.68min,-2.3055,0.082438,1.0839,0.91054
5731/980.2777mz/8.69min,-0.33615,0.75365,0.12283,0.9557
5732/981.2785mz/8.72min,-0.45422,0.67323,0.17184,0.94178
5735/460.4147mz/8.7min,-1.5374,0.19901,0.70113,0.91054
5736/393.3152mz/8.71min,-1.9609,0.12143,0.91569,0.91054
5738/552.1964mz/8.72min,-1.7091,0.16262,0.78882,0.91054
5741/391.2994mz/8.74min,-1.0972,0.33415,0.47605,0.91054
5742/617.1183mz/8.75min,-1.7252,0.15958,0.79703,0.91054
5743/612.1632mz/8.75min,-1.9465,0.12345,0.90851,0.91054
5755/848.2708mz/8.8min,-0.34809,0.74532,0.12766,0.9557
5756/776.2316mz/8.8min,-1.9604,0.1215,0.91541,0.91054
5759/981.2785mz/8.78min,0.15482,0.88446,0.05332,0.9727
5763/650.5351mz/8.81min,0.82652,0.45496,0.34203,0.91054
5765/655.4907mz/8.82min,-0.57005,0.59913,0.22248,0.93064
5767/762.1798mz/8.81min,-2.6108,0.059373,1.2264,0.91054
5768/1074.3069mz/8.83min,-1.134,0.32015,0.49465,0.91054
5769/1073.3082mz/8.83min,-1.1366,0.31916,0.49599,0.91054
5770/1072.3076mz/8.83min,-1.1142,0.32763,0.48461,0.91054
5773/394.3187mz/8.84min,-0.71293,0.51527,0.28796,0.91054
5774/393.3151mz/8.85min,-0.29951,0.77947,0.1082,0.9557
5775/763.1802mz/8.81min,-2.0603,0.10841,0.96491,0.91054
5781/776.564mz/8.9min,-0.87418,0.43137,0.36515,0.91054
5783/378.3235mz/8.88min,-1.0427,0.35594,0.44862,0.91054
5784/377.3202mz/8.88min,-1.0136,0.36811,0.43402,0.91054
5785/754.5823mz/8.92min,-0.85281,0.44182,0.35475,0.91054
5786/908.2376mz/8.88min,0.23023,0.82921,0.081338,0.9606
5792/144.9822mz/8.99min,-2.2488,0.087758,1.0567,0.91054
5803/395.3307mz/9.02min,-1.9376,0.12472,0.90408,0.91054
5804/764.5643mz/9.01min,-1.1104,0.32909,0.48269,0.91054
5805/776.5641mz/8.98min,-1.149,0.31459,0.50225,0.91054
5806/377.3201mz/9.01min,-0.3443,0.74796,0.12612,0.9557
5810/481.2921mz/9.03min,-1.2447,0.28118,0.55101,0.91054
5812/778.5794mz/9.06min,-0.88447,0.4264,0.37018,0.91054
5816/756.5977mz/9.14min,-0.30627,0.77468,0.11088,0.9557
5819/778.5798mz/9.16min,-0.98833,0.37894,0.42143,0.91054
5828/146.9803mz/9.28min,-1.1318,0.32096,0.49355,0.91054
5831/910.2564mz/9.29min,-1.6165,0.18128,0.74164,0.91054
5834/906.2587mz/9.29min,-2.2833,0.084475,1.0733,0.91054
5837/557.0945mz/9.33min,-0.56521,0.60212,0.22031,0.93064
5840/536.1653mz/9.33min,-0.29896,0.77986,0.10798,0.9557
5841/537.1661mz/9.33min,-0.31293,0.76997,0.11352,0.9557
5843/538.1634mz/9.33min,-0.31817,0.76628,0.11561,0.9557
5844/539.163mz/9.33min,-0.29977,0.77928,0.1083,0.9557
5845/542.1209mz/9.33min,-0.46193,0.66814,0.17513,0.94109
5846/541.1203mz/9.33min,-0.34241,0.74928,0.12536,0.9557
5847/631.4909mz/9.33min,-0.81745,0.45957,0.33765,0.91054
5848/906.2586mz/9.34min,-0.85037,0.44303,0.35357,0.91054
5853/592.5296mz/9.4min,0.3623,0.73546,0.13344,0.9557
5854/614.5117mz/9.39min,-0.45388,0.67345,0.17169,0.94178
5856/760.2004mz/9.42min,-1.5559,0.19472,0.71058,0.91054
5865/615.5069mz/9.54min,-0.34994,0.74403,0.12841,0.9557
5867/144.9822mz/9.54min,0.19966,0.85149,0.069822,0.96384
5871/670.1507mz/9.57min,-1.29,0.26658,0.57417,0.91054
5872/146.9803mz/9.55min,-0.33296,0.75588,0.12154,0.9557
5873/671.1514mz/9.57min,-1.2368,0.28383,0.54694,0.91054
5876/576.5347mz/9.65min,0.20645,0.84652,0.072363,0.96384
5877/595.5488mz/9.64min,0.34197,0.74959,0.12518,0.9557
5878/594.5454mz/9.65min,0.32138,0.76401,0.1169,0.9557
5879/616.5273mz/9.66min,-0.22961,0.82966,0.081101,0.9606
5883/629.5225mz/9.74min,-0.88313,0.42705,0.36952,0.91054
5884/639.4956mz/9.76min,-0.51143,0.63599,0.19655,0.93358
5885/655.4694mz/9.77min,0.033793,0.97466,0.011146,0.99848
5886/634.54mz/9.77min,1.7529,0.15449,0.81111,0.91054
5891/610.1841mz/9.82min,-0.98485,0.38045,0.4197,0.91054
5893/613.182mz/9.82min,-0.98199,0.3817,0.41827,0.91054
5896/614.18mz/9.82min,-0.9762,0.38424,0.4154,0.91054
5897/615.1797mz/9.82min,-0.97326,0.38554,0.41394,0.91054
5898/617.1375mz/9.82min,-0.78684,0.47538,0.32296,0.91054
5899/631.1135mz/9.82min,-1.0259,0.36292,0.44019,0.91054
5901/616.1397mz/9.82min,-0.76118,0.48895,0.31074,0.91054
5902/615.1388mz/9.82min,-0.71806,0.51243,0.29037,0.91054
5907/586.5159mz/9.86min,-0.048897,0.96335,0.016218,0.99356
5910/1146.3259mz/9.88min,-1.549,0.1963,0.70708,0.91054
5911/760.22mz/9.89min,-0.022327,0.98326,0.0073333,0.99848
5912/1148.3257mz/9.88min,-1.6293,0.17858,0.74817,0.91054
5913/758.2212mz/9.89min,-0.018377,0.98622,0.0060268,0.99848
5914/759.2218mz/9.89min,-0.018256,0.98631,0.0059871,0.99848
5915/761.2198mz/9.89min,-0.018818,0.98589,0.0061725,0.99848
5916/762.2179mz/9.89min,-0.0091193,0.99316,0.0029805,0.99852
5917/1147.3269mz/9.88min,-1.6533,0.17361,0.76044,0.91054
5923/832.2401mz/9.95min,-0.88602,0.42566,0.37094,0.91054
5925/833.2404mz/9.95min,-0.93295,0.40366,0.39398,0.91054
5930/982.2568mz/10.04min,-0.17594,0.86889,0.061034,0.96719
5932/983.2575mz/10.03min,-0.072972,0.94533,0.024416,0.9912
5935/707.4989mz/10.08min,-0.77786,0.48009,0.31867,0.91054
5936/706.4955mz/10.07min,-0.77466,0.48178,0.31715,0.91054
5937/685.4351mz/10.07min,-0.81369,0.46149,0.33584,0.91054
5938/736.5424mz/10.07min,-1.3303,0.2542,0.59482,0.91054
5939/708.5103mz/10.08min,-1.345,0.24984,0.60234,0.91054
5940/663.4534mz/10.08min,-0.81866,0.45895,0.33824,0.91054
5941/680.4799mz/10.08min,-0.73043,0.50561,0.29619,0.91054
5942/896.7694mz/10.14min,1.0834,0.33957,0.46907,0.91054
5945/146.9803mz/10.16min,0.96977,0.38708,0.4122,0.91054
5946/144.9822mz/10.16min,-1.1523,0.31338,0.50393,0.91054
5950/615.4953mz/10.19min,-0.64911,0.55165,0.25833,0.91054
5951/616.499mz/10.19min,-0.49784,0.64473,0.19062,0.93541
5954/778.5796mz/10.25min,-1.1163,0.32683,0.48568,0.91054
5959/730.5372mz/10.28min,-1.2009,0.29603,0.52866,0.91054
5960/716.522mz/10.27min,-0.56929,0.59961,0.22213,0.93064
5961/783.5716mz/10.34min,0.43482,0.68613,0.1636,0.94789
5963/857.5133mz/10.27min,0.17081,0.87267,0.059151,0.96979
5964/738.5041mz/10.27min,-0.75798,0.49067,0.30921,0.91054
5965/832.582mz/10.27min,-0.26907,0.80118,0.096269,0.96014
5967/806.5612mz/10.29min,0.71248,0.51552,0.28775,0.91054
5971/760.484mz/10.28min,-3.5783,0.023204,1.6344,0.91054
5972/808.5822mz/10.28min,0.16826,0.87454,0.058218,0.9704
5973/90.9766mz/10.28min,-1.1587,0.31106,0.50716,0.91054
5974/781.5549mz/10.28min,1.5775,0.18981,0.72168,0.91054
5977/794.564mz/10.29min,-1.0275,0.36227,0.44097,0.91054
5978/780.5511mz/10.28min,1.5319,0.20032,0.69828,0.91054
5979/717.5254mz/10.27min,-0.67482,0.53678,0.2702,0.91054
5985/764.5201mz/10.29min,-0.26939,0.80095,0.096393,0.96014
5989/820.5248mz/10.31min,0.36403,0.73427,0.13415,0.9557
5993/804.5505mz/10.29min,-0.1735,0.87069,0.060137,0.96866
6003/782.5684mz/10.33min,0.12482,0.90668,0.042544,0.98132
6004/805.5541mz/10.29min,-0.47581,0.65903,0.1811,0.93667
6006/756.5533mz/10.36min,-3.4574,0.025878,1.5871,0.91054
6008/810.5993mz/10.32min,-1.1965,0.29759,0.52639,0.91054
6010/811.6027mz/10.33min,-1.1997,0.29645,0.52805,0.91054
6011/742.5376mz/10.36min,-0.20188,0.84986,0.070651,0.96384
6013/760.5826mz/10.35min,-0.00857,0.99357,0.0028004,0.99852
6015/758.5673mz/10.35min,1.9957,0.11669,0.93295,0.91054
6018/787.6034mz/10.36min,0.3992,0.71014,0.14866,0.9557
6019/786.6mz/10.35min,0.27634,0.79598,0.099099,0.95793
6021/744.5515mz/10.34min,-1.5361,0.19931,0.70047,0.91054
6022/745.5554mz/10.35min,-1.6024,0.18433,0.7344,0.91054
6023/762.5895mz/10.35min,0.015556,0.98833,0.0050963,0.99852
