"",t.stat,p.value,-log10(p),FDR
6723/373.2886mz/9.61min,-1.7437,0.15616,0.80642,0.9995
6726/391.2991mz/9.62min,-1.3633,0.24449,0.61174,0.9995
6727/423.2887mz/9.61min,-1.2451,0.28105,0.55122,0.9995
6729/407.2939mz/9.62min,-0.42571,0.69222,0.15975,0.9995
6731/727.5264mz/9.62min,-0.16733,0.87523,0.057877,0.9995
6736/389.2833mz/9.62min,-0.3912,0.71559,0.14533,0.9995
6738/832.2397mz/9.58min,-0.39788,0.71104,0.1481,0.9995
6743/610.1835mz/9.64min,1.0483,0.35366,0.45142,0.9995
6771/564.5345mz/9.73min,-0.22087,0.83601,0.077788,0.9995
6774/146.9802mz/9.76min,0.40535,0.70597,0.15122,0.9995
6776/144.982mz/9.77min,0.8819,0.42764,0.36892,0.9995
6780/809.5892mz/9.77min,-0.057778,0.9567,0.019226,0.9995
6781/584.5606mz/9.78min,-0.29159,0.7851,0.10508,0.9995
6794/680.4792mz/9.85min,-0.3899,0.71648,0.14479,0.9995
6796/709.5137mz/9.85min,-1.2461,0.28073,0.55171,0.9995
6798/607.3904mz/9.85min,-0.31516,0.7684,0.11441,0.9995
6799/663.4532mz/9.85min,-0.24027,0.82193,0.085164,0.9995
6800/736.541mz/9.85min,-0.48623,0.65224,0.18559,0.9995
6801/708.5098mz/9.85min,-1.0962,0.33457,0.47551,0.9995
6802/685.4347mz/9.85min,-0.20725,0.84594,0.072661,0.9995
6803/763.5165mz/9.85min,-0.96128,0.39085,0.40799,0.9995
6805/706.4948mz/9.86min,-0.30541,0.77529,0.11054,0.9995
6808/377.3198mz/9.87min,-6.1661,0.003512,2.4545,0.9995
6818/615.4952mz/9.95min,0.8053,0.46579,0.33181,0.9995
6822/547.3962mz/9.95min,0.20721,0.84597,0.072647,0.9995
6823/507.3652mz/9.96min,0.20724,0.84594,0.072658,0.9995
6862/689.5494mz/10.05min,-0.34178,0.74972,0.1251,0.9995
6863/729.5417mz/10.06min,0.23544,0.82543,0.08332,0.9995
6867/393.3146mz/10.06min,-1.2359,0.28413,0.54648,0.9995
6868/144.982mz/10.05min,-0.16216,0.87904,0.055992,0.9995
6872/378.3233mz/10.13min,-0.93779,0.40145,0.39637,0.9995
6874/425.3043mz/10.08min,-0.62793,0.56412,0.24863,0.9995
6877/375.3041mz/10.08min,-1.1383,0.31854,0.49684,0.9995
6882/249.1634mz/10.08min,-1.0375,0.3581,0.44599,0.9995
6883/407.2938mz/10.08min,-0.278,0.79479,0.099748,0.9995
6886/663.4529mz/10.09min,-0.37023,0.72998,0.13669,0.9995
6887/493.2917mz/10.09min,-0.2351,0.82568,0.083188,0.9995
6888/447.2862mz/10.08min,-0.28618,0.78895,0.10295,0.9995
6907/548.5396mz/10.16min,-0.39315,0.71426,0.14614,0.9995
6908/409.4398mz/10.17min,-0.86123,0.43768,0.35884,0.9995
6924/118.1225mz/10.19min,0.65724,0.54692,0.26208,0.9995
6929/575.5026mz/10.2min,-0.47424,0.66006,0.18042,0.9995
6943/695.4624mz/10.22min,-0.052379,0.96074,0.017395,0.9995
6944/814.5578mz/10.28min,-1.6365,0.17708,0.75183,0.9995
6946/674.4382mz/10.24min,0.35032,0.74377,0.12856,0.9995
6947/714.4695mz/10.24min,0.60572,0.57739,0.23853,0.9995
6959/184.0731mz/10.26min,-0.0364,0.97271,0.012018,0.9995
6967/786.5969mz/10.23min,0.76972,0.4844,0.31479,0.9995
6972/782.5687mz/10.28min,0.084501,0.93672,0.028391,0.9995
6975/744.553mz/10.24min,0.48341,0.65407,0.18437,0.9995
6983/804.5497mz/10.29min,0.4206,0.69566,0.1576,0.9995
6990/800.5776mz/10.27min,-3.6489,0.021792,1.6617,0.9995
7004/664.454mz/10.32min,-2.4021,0.074186,1.1297,0.9995
7005/756.5528mz/10.27min,-0.20661,0.8464,0.072422,0.9995
7007/798.5629mz/10.29min,-1.9454,0.1236,0.90797,0.9995
7021/110.0199mz/10.44min,-0.39135,0.71549,0.1454,0.9995
7024/181.0142mz/10.46min,-0.82392,0.45628,0.34077,0.9995
7026/207.0173mz/10.45min,-0.5228,0.62873,0.20153,0.9995
7027/109.5215mz/10.45min,-0.19591,0.85423,0.068426,0.9995
7029/90.5066mz/10.48min,-0.5956,0.5835,0.23396,0.9995
7031/184.9853mz/10.47min,0.39936,0.71003,0.14872,0.9995
7032/141.9832mz/10.47min,-0.14015,0.89532,0.048023,0.9995
7033/111.5217mz/10.47min,-0.42587,0.69212,0.15982,0.9995
7034/99.5121mz/10.47min,-0.28511,0.78971,0.10253,0.9995
7035/112.0178mz/10.48min,-0.27144,0.79949,0.097188,0.9995
7036/111.0201mz/10.48min,-0.34762,0.74565,0.12747,0.9995
7037/156.9905mz/10.49min,-0.10031,0.92492,0.033894,0.9995
7045/94.045mz/10.52min,0.51464,0.63393,0.19796,0.9995
7046/139.9877mz/10.48min,-0.21455,0.84061,0.075404,0.9995
7049/410.761mz/10.54min,0.81238,0.46215,0.33521,0.9995
7055/122.5469mz/10.56min,0.64928,0.55155,0.25841,0.9995
7059/102.5353mz/10.57min,-0.1354,0.89884,0.046319,0.9995
7062/102.0338mz/10.57min,0.14513,0.89162,0.049818,0.9995
7064/81.5205mz/10.58min,0.0031985,0.9976,0.0010431,0.9995
7065/104.0301mz/10.57min,-0.37699,0.72533,0.13946,0.9995
7066/167.0126mz/10.58min,0.18613,0.8614,0.064796,0.9995
7067/97.9913mz/10.58min,0.65111,0.55049,0.25925,0.9995
7068/90.5258mz/10.58min,0.87413,0.43139,0.36513,0.9995
7069/125.9861mz/10.58min,-0.010896,0.99183,0.0035637,0.9995
7072/154.0047mz/10.58min,0.80421,0.46635,0.33129,0.9995
7073/99.531mz/10.59min,0.62848,0.56379,0.24888,0.9995
7074/111.039mz/10.59min,-2.4093,0.073613,1.133,0.9995
7078/84.9596mz/10.6min,-1.5029,0.2073,0.68341,0.9995
7101/110.0199mz/10.79min,-0.12116,0.90941,0.041242,0.9995
7110/154.9901mz/10.79min,0.16962,0.87354,0.058717,0.9995
7120/457.1852mz/10.85min,-1.557,0.19445,0.71118,0.9995
7125/233.0781mz/10.81min,-0.83818,0.4491,0.34766,0.9995
7128/98.512mz/10.87min,-0.3397,0.75117,0.12426,0.9995
7138/429.3359mz/10.85min,0.25611,0.8105,0.091248,0.9995
7142/171.9928mz/10.98min,-0.22341,0.83416,0.07875,0.9995
7147/457.1852mz/10.98min,-2.3788,0.076091,1.1187,0.9995
7154/427.2109mz/11.0min,-1.1346,0.31993,0.49494,0.9995
7156/113.9636mz/11.04min,-0.11372,0.91494,0.038608,0.9995
