"",t.stat,p.value,-log10(p),FDR
6394/378.3232mz/9.61min,-0.35928,0.73755,0.13221,0.99991
6401/708.5919mz/9.62min,-1.6198,0.18058,0.74332,0.99991
6402/373.2886mz/9.62min,-0.51037,0.63666,0.19609,0.99991
6403/423.2888mz/9.62min,-0.6637,0.54318,0.26506,0.99991
6404/377.3199mz/9.61min,-0.35533,0.74029,0.1306,0.99991
6405/389.2834mz/9.62min,0.062237,0.95336,0.020743,0.99991
6409/727.5265mz/9.62min,-0.18695,0.8608,0.065098,0.99991
6410/407.294mz/9.62min,-0.021304,0.98402,0.0069946,0.99991
6420/610.1835mz/9.64min,1.6045,0.18388,0.73546,0.99991
6445/146.9802mz/9.75min,0.46255,0.66773,0.1754,0.99991
6448/144.982mz/9.76min,1.9502,0.12293,0.91034,0.99991
6451/809.5893mz/9.78min,0.25497,0.81132,0.090809,0.99991
6466/680.4794mz/9.85min,-0.022681,0.98299,0.0074503,0.99991
6469/685.4349mz/9.85min,0.55459,0.60872,0.21558,0.99991
6471/708.51mz/9.85min,2.132,0.099986,1.0001,0.99991
6472/763.5167mz/9.85min,1.3896,0.23699,0.62526,0.99991
6473/736.5413mz/9.85min,1.8601,0.13639,0.86522,0.99991
6475/663.4533mz/9.85min,0.50208,0.64199,0.19247,0.99991
6476/706.495mz/9.85min,0.45394,0.67341,0.17172,0.99991
6480/377.3199mz/9.87min,-0.73397,0.50367,0.29785,0.99991
6482/144.982mz/9.91min,0.007694,0.99423,0.0025133,0.99991
6489/615.4953mz/9.95min,1.071,0.34451,0.4628,0.99991
6490/507.3653mz/9.95min,0.53388,0.62171,0.20641,0.99991
6491/547.3963mz/9.96min,0.61501,0.57181,0.24275,0.99991
6527/689.5495mz/10.05min,0.52548,0.62703,0.20271,0.99991
6530/393.3146mz/10.07min,0.14204,0.89392,0.048703,0.99991
6531/378.3235mz/10.14min,0.31639,0.76753,0.1149,0.99991
6537/425.3044mz/10.08min,0.27825,0.79461,0.099844,0.99991
6539/375.3042mz/10.08min,0.29949,0.77948,0.10819,0.99991
6540/407.2939mz/10.08min,0.17965,0.86616,0.0624,0.99991
6542/447.2863mz/10.08min,-0.1153,0.91376,0.039168,0.99991
6543/493.2918mz/10.09min,0.018566,0.98608,0.0060894,0.99991
6549/249.1634mz/10.08min,0.25128,0.81398,0.089385,0.99991
6553/144.982mz/10.08min,-0.0072174,0.99459,0.0023572,0.99991
6562/101.0709mz/10.14min,-0.54168,0.6168,0.20985,0.99991
6566/409.4398mz/10.17min,0.80158,0.46771,0.33002,0.99991
6568/548.5396mz/10.17min,0.32738,0.7598,0.1193,0.99991
6578/695.4623mz/10.2min,-0.0019802,0.99851,0.00064547,0.99991
6579/118.1225mz/10.19min,-0.54764,0.61306,0.2125,0.99991
6591/690.4333mz/10.2min,-0.87526,0.43084,0.36568,0.99991
6595/606.3394mz/10.21min,-0.33251,0.7562,0.12136,0.99991
6601/674.4383mz/10.21min,-0.65406,0.54877,0.26061,0.99991
6602/184.0731mz/10.22min,-0.48122,0.6555,0.18343,0.99991
6605/714.4698mz/10.21min,-0.49656,0.64555,0.19007,0.99991
6606/744.5531mz/10.23min,-0.15718,0.88272,0.054179,0.99991
6608/758.5685mz/10.24min,-2.2215,0.09046,1.0435,0.99991
6617/566.3082mz/10.22min,-0.33459,0.75474,0.1222,0.99991
6619/814.5578mz/10.26min,-1.1405,0.31771,0.49796,0.99991
6621/782.5689mz/10.23min,-0.21291,0.84181,0.074787,0.99991
6622/760.582mz/10.23min,0.22358,0.83404,0.078815,0.99991
6626/756.5532mz/10.22min,-1.2065,0.29411,0.53149,0.99991
6638/757.5569mz/10.23min,-2.1057,0.10299,0.98719,0.99991
6639/575.5024mz/10.23min,-0.29574,0.78215,0.10671,0.99991
6640/100.112mz/10.21min,0.62583,0.56536,0.24767,0.99991
6650/804.55mz/10.29min,-0.48735,0.65151,0.18608,0.99991
6652/806.5618mz/10.29min,-1.1553,0.31227,0.50547,0.99991
6655/664.454mz/10.29min,-0.99885,0.37439,0.42667,0.99991
6663/393.2395mz/10.31min,-0.7624,0.4883,0.31131,0.99991
6670/784.5813mz/10.27min,-1.7058,0.16323,0.78719,0.99991
6671/785.5845mz/10.26min,-2.0136,0.11433,0.94184,0.99991
6675/718.5371mz/10.35min,-0.5031,0.64134,0.19291,0.99991
6685/110.02mz/10.44min,0.028446,0.97867,0.0093642,0.99991
6689/207.0173mz/10.44min,0.22936,0.82984,0.081004,0.99991
6691/109.5215mz/10.45min,0.33496,0.75448,0.12235,0.99991
6692/90.5066mz/10.48min,0.077159,0.9422,0.025856,0.99991
6693/181.0142mz/10.46min,0.61309,0.57296,0.24188,0.99991
6696/111.5217mz/10.48min,0.37605,0.72597,0.13908,0.99991
6697/141.9832mz/10.48min,0.0832,0.93769,0.027941,0.99991
6698/112.0178mz/10.48min,0.058045,0.9565,0.019316,0.99991
6699/99.5121mz/10.48min,-0.087862,0.93421,0.029556,0.99991
6700/139.9877mz/10.48min,0.084874,0.93644,0.02852,0.99991
6701/111.0201mz/10.49min,0.050136,0.96242,0.016636,0.99991
6702/156.9905mz/10.49min,0.088998,0.93336,0.02995,0.99991
6707/94.045mz/10.52min,-0.48052,0.65596,0.18312,0.99991
6709/411.7672mz/10.56min,-1.5532,0.19534,0.70921,0.99991
6710/184.9853mz/10.48min,0.13779,0.89706,0.047177,0.99991
6713/410.761mz/10.55min,-0.29113,0.78542,0.1049,0.99991
6715/122.547mz/10.56min,1.7207,0.16042,0.79474,0.99991
6721/102.5354mz/10.57min,0.45103,0.67534,0.17048,0.99991
6722/102.0338mz/10.57min,0.78033,0.47879,0.31985,0.99991
6723/167.0126mz/10.57min,0.93103,0.40454,0.39304,0.99991
6724/81.5205mz/10.57min,0.0718,0.94621,0.024014,0.99991
6725/97.9913mz/10.57min,0.394,0.71369,0.14649,0.99991
6726/90.5258mz/10.57min,-0.43466,0.68623,0.16353,0.99991
6732/125.9861mz/10.58min,0.47883,0.65706,0.1824,0.99991
6733/104.0301mz/10.58min,-0.21491,0.84035,0.07554,0.99991
6734/111.039mz/10.59min,0.72639,0.50783,0.29429,0.99991
6735/84.9596mz/10.6min,0.13348,0.90026,0.045633,0.99991
6736/99.5311mz/10.59min,0.81816,0.4592,0.338,0.99991
6746/427.2109mz/10.75min,-0.10966,0.91796,0.037174,0.99991
6759/457.1851mz/10.78min,-1.3373,0.25211,0.59841,0.99991
6770/110.02mz/10.8min,0.02863,0.97853,0.0094252,0.99991
6780/427.211mz/10.79min,0.30769,0.77368,0.11144,0.99991
6781/154.9901mz/10.83min,0.18111,0.86509,0.06294,0.99991
6786/233.0782mz/10.81min,-1.0326,0.36014,0.44353,0.99991
6789/98.512mz/10.88min,0.073492,0.94494,0.024594,0.99991
6807/429.3359mz/10.9min,-0.39445,0.71338,0.14668,0.99991
6816/171.9928mz/11.01min,0.15558,0.8839,0.053598,0.99991
6821/143.0395mz/11.01min,-0.035785,0.97317,0.011812,0.99991
6823/113.9636mz/11.02min,0.038775,0.97093,0.012813,0.99991
