"",t.stat,p.value,-log10(p),FDR
5137/576.3177mz/6.38min,1.4812,0.21266,0.67231,0.70897
5138/408.2987mz/6.38min,0.45829,0.67054,0.17358,0.98111
5141/423.3578mz/6.41min,0.21881,0.83751,0.077011,0.98714
5143/727.4963mz/6.39min,0.5623,0.60393,0.21901,0.96386
5147/624.4328mz/6.38min,8.764,0.00093446,3.0294,0.093874
5148/641.4596mz/6.39min,12.747,0.00021824,3.6611,0.040475
5153/447.0991mz/6.41min,-3.2319,0.031918,1.496,0.38994
5154/424.2118mz/6.4min,0.16502,0.87693,0.057033,0.98714
5156/492.2744mz/6.4min,0.16158,0.87947,0.055777,0.98714
5158/358.3679mz/6.37min,-1.6575,0.17277,0.76254,0.66208
5161/1115.6992mz/6.4min,1.1205,0.32521,0.48783,0.79606
5163/524.298mz/6.43min,1.3807,0.23949,0.62071,0.73336
5164/482.3136mz/6.41min,1.7508,0.15487,0.81002,0.65779
5165/1103.734mz/6.4min,8.1119,0.0012557,2.9011,0.11009
5166/741.5139mz/6.41min,0.24492,0.81857,0.086946,0.98714
5167/506.2432mz/6.41min,-0.8718,0.43252,0.36399,0.87337
5168/480.3082mz/6.41min,1.4013,0.23373,0.63128,0.72532
5169/643.3597mz/6.42min,1.52,0.20315,0.69219,0.70268
5175/406.2011mz/6.41min,0.10575,0.92087,0.0358,0.99052
5182/440.4096mz/6.42min,0.16122,0.87973,0.05565,0.98714
5187/590.3334mz/6.44min,1.057,0.35014,0.45576,0.8196
5188/277.2162mz/6.45min,1.0708,0.34457,0.46272,0.80971
5191/295.2267mz/6.44min,0.70767,0.5182,0.2855,0.91935
5196/515.2304mz/6.45min,-0.41511,0.69936,0.1553,0.98111
5197/392.331mz/6.47min,4.9991,0.0074954,2.1252,0.2368
5198/493.2484mz/6.45min,-0.15648,0.88324,0.053922,0.98714
5199/409.2007mz/6.44min,0.079558,0.94041,0.026683,0.99177
5208/494.252mz/6.45min,0.0044905,0.99663,0.0014651,0.99978
5209/495.2549mz/6.45min,-0.22784,0.83094,0.08043,0.98714
5220/435.2504mz/6.5min,1.2296,0.28622,0.54331,0.77275
5222/746.2403mz/6.47min,2.0646,0.10788,0.96704,0.60925
5224/452.2771mz/6.5min,1.1214,0.32489,0.48826,0.79606
5225/522.3552mz/6.47min,1.621,0.18034,0.7439,0.67826
5226/544.337mz/6.47min,1.231,0.28576,0.54401,0.77275
5229/525.3634mz/6.47min,1.7488,0.15523,0.80903,0.65779
5231/1043.7028mz/6.47min,1.4948,0.20927,0.67928,0.70689
5237/491.2327mz/6.52min,3.3965,0.027366,1.5628,0.37863
5239/576.3176mz/6.48min,1.7192,0.1607,0.79399,0.65779
5240/508.2551mz/6.48min,2.4714,0.068841,1.1622,0.52524
5241/510.3564mz/6.51min,-0.75162,0.49409,0.3062,0.90103
5245/614.3521mz/6.49min,1.2317,0.28551,0.54438,0.77275
5253/613.3492mz/6.49min,1.4116,0.23091,0.63656,0.72532
5261/545.3663mz/6.52min,1.092,0.33618,0.47343,0.80175
5266/438.2272mz/6.51min,-0.33118,0.75714,0.12083,0.98286
5268/295.2267mz/6.49min,2.3184,0.081277,1.09,0.53835
5269/544.363mz/6.52min,1.3236,0.25621,0.59141,0.74874
5274/648.3756mz/6.52min,1.5906,0.18691,0.72837,0.68479
5275/277.2162mz/6.52min,2.9504,0.041952,1.3772,0.43597
5276/417.2399mz/6.54min,1.5081,0.20603,0.68608,0.70458
5282/435.2504mz/6.54min,1.5177,0.2037,0.69101,0.70268
5285/468.3082mz/6.53min,1.208,0.29359,0.53225,0.77934
5288/424.3208mz/6.53min,2.332,0.080079,1.0965,0.53835
5298/590.3334mz/6.55min,1.4252,0.22723,0.64354,0.72373
5299/452.277mz/6.53min,0.87487,0.43103,0.36549,0.8711
5302/337.2736mz/6.54min,1.0947,0.33515,0.47476,0.80164
5303/492.2361mz/6.56min,-0.163,0.87842,0.056297,0.98714
5304/513.2145mz/6.55min,-0.34188,0.74965,0.12514,0.98286
5306/493.2391mz/6.56min,-0.15221,0.88639,0.052376,0.98714
5307/491.2327mz/6.56min,-0.19595,0.85421,0.068438,0.98714
5309/392.3311mz/6.57min,1.4013,0.23375,0.63125,0.72532
5311/390.3153mz/6.54min,0.96793,0.38789,0.41129,0.85112
5319/668.3209mz/6.56min,0.47406,0.66018,0.18034,0.97964
5320/998.4846mz/6.56min,-0.11988,0.91036,0.040786,0.98832
5323/660.4304mz/6.56min,6.5895,0.0027469,2.5612,0.16086
5324/638.4485mz/6.57min,5.7534,0.0045256,2.3443,0.19245
5325/655.475mz/6.57min,6.1516,0.0035425,2.4507,0.1743
5331/405.1695mz/6.57min,0.25693,0.8099,0.091567,0.98714
5334/360.3625mz/6.58min,1.8563,0.13699,0.8633,0.65601
5336/657.3753mz/6.58min,0.53086,0.62362,0.20508,0.96964
5343/627.365mz/6.58min,0.63835,0.55796,0.2534,0.95208
5344/376.2996mz/6.66min,2.69,0.054655,1.2624,0.48093
5355/643.36mz/6.58min,2.3547,0.078116,1.1073,0.53835
5362/604.3491mz/6.6min,0.075339,0.94356,0.025229,0.99177
5363/626.3311mz/6.63min,-1.4553,0.21929,0.65897,0.71398
5364/510.3564mz/6.6min,1.5787,0.18954,0.72231,0.68911
5367/425.1958mz/6.62min,0.3586,0.73802,0.13193,0.98286
5372/594.365mz/6.61min,0.33137,0.757,0.1209,0.98286
5374/540.4255mz/6.61min,4.6703,0.009516,2.0215,0.2467
5377/577.3385mz/6.61min,0.38251,0.72154,0.14174,0.98286
5385/393.3342mz/6.58min,1.2425,0.28192,0.54988,0.77275
5386/435.2505mz/6.62min,0.75889,0.49018,0.30965,0.8994
5388/417.2398mz/6.62min,0.82728,0.45457,0.3424,0.88314
5396/452.277mz/6.62min,0.59694,0.5827,0.23456,0.96128
5397/399.2505mz/6.64min,1.1855,0.30143,0.52081,0.78909
5399/592.3396mz/6.65min,1.764,0.15251,0.8167,0.65779
5400/548.3707mz/6.65min,0.48057,0.65593,0.18314,0.97964
5404/522.2706mz/6.65min,1.8064,0.14515,0.83819,0.65779
5406/590.3335mz/6.65min,1.4053,0.23263,0.63334,0.72532
5412/337.2736mz/6.61min,0.46935,0.66326,0.17832,0.97985
5419/600.3543mz/6.67min,1.6169,0.18121,0.74182,0.67826
5424/475.3052mz/6.67min,1.875,0.13405,0.87273,0.65601
5430/377.32mz/6.67min,1.1156,0.32707,0.48535,0.79668
5436/407.1852mz/6.61min,0.29932,0.7796,0.10813,0.98714
5442/716.5219mz/6.72min,-0.12591,0.90588,0.042931,0.98762
5443/279.159mz/6.7min,-0.91569,0.41164,0.38548,0.85913
5446/604.3491mz/6.7min,-0.22048,0.83629,0.077643,0.98714
5449/626.3311mz/6.73min,0.016107,0.98792,0.005278,0.99978
5450/415.3205mz/6.7min,2.7866,0.049483,1.3055,0.46636
5451/450.3575mz/6.7min,2.7959,0.049015,1.3097,0.46636
5452/437.2687mz/6.7min,2.9986,0.039997,1.398,0.43089
5455/547.1085mz/6.71min,-0.30212,0.77762,0.10923,0.98624
5457/627.3651mz/6.71min,1.5314,0.20043,0.69803,0.69731
5458/510.3615mz/6.69min,-3.249,0.031404,1.503,0.38994
5459/494.3625mz/6.72min,0.43642,0.68505,0.16428,0.98111
5463/332.2584mz/6.73min,2.8843,0.044819,1.3485,0.44581
5470/427.3206mz/6.75min,3.2193,0.032302,1.4908,0.39136
5473/297.2423mz/6.76min,2.8691,0.04551,1.3419,0.44604
5478/223.0639mz/6.75min,-2.6737,0.055594,1.255,0.48565
5482/297.0824mz/6.75min,-3.2329,0.031888,1.4964,0.38994
5483/371.101mz/6.75min,-3.0992,0.036251,1.4407,0.40841
5484/389.1117mz/6.75min,-3.3674,0.028111,1.5511,0.37863
5487/279.2318mz/6.79min,2.9306,0.04279,1.3687,0.439
5489/657.3751mz/6.76min,1.8294,0.14133,0.84977,0.65707
5496/742.5342mz/6.81min,-0.14231,0.89371,0.048802,0.98762
5511/740.5221mz/6.84min,-0.48441,0.65342,0.1848,0.97964
5512/814.3941mz/6.79min,0.13347,0.90027,0.045628,0.98762
5513/524.371mz/6.79min,0.7496,0.49517,0.30524,0.90103
5514/525.3765mz/6.81min,0.66717,0.54118,0.26666,0.93481
5517/607.358mz/6.8min,1.5161,0.20408,0.6902,0.70268
5518/604.3492mz/6.8min,1.6938,0.16555,0.78107,0.65779
5519/536.2863mz/6.8min,1.7667,0.15203,0.81807,0.65779
5521/537.2895mz/6.8min,1.2925,0.26578,0.57547,0.75498
5522/618.3641mz/6.81min,0.28466,0.79003,0.10236,0.98714
5524/626.331mz/6.81min,0.22536,0.83275,0.079488,0.98714
5525/714.5065mz/6.85min,-0.36613,0.73281,0.13501,0.98286
5530/482.3239mz/6.82min,1.0529,0.35178,0.45373,0.82045
5531/179.0702mz/6.83min,-0.15217,0.88642,0.052359,0.98714
5532/197.0808mz/6.83min,-0.14833,0.88926,0.050971,0.98762
5534/205.1951mz/6.81min,-0.0279,0.97908,0.0091826,0.99831
5538/279.2318mz/6.83min,5.6245,0.0049138,2.3086,0.19888
5539/297.2423mz/6.84min,4.8165,0.008545,2.0683,0.2368
5541/393.2401mz/6.86min,0.12042,0.90996,0.040978,0.98832
5546/409.3098mz/6.85min,2.8841,0.044827,1.3485,0.44581
5550/382.295mz/6.85min,0.73765,0.50166,0.29959,0.90804
5562/845.4002mz/6.86min,1.1205,0.32521,0.48783,0.79606
5565/716.5219mz/6.82min,-1.1321,0.32087,0.49368,0.79606
5566/405.1695mz/6.88min,-0.050618,0.96206,0.016799,0.99491
5568/443.3155mz/6.88min,2.694,0.054434,1.2641,0.48093
5569/325.1338mz/6.88min,0.23912,0.82277,0.084723,0.98714
5570/323.1277mz/6.88min,0.36424,0.73412,0.13424,0.98286
5571/341.1382mz/6.88min,0.34423,0.74801,0.12609,0.98286
5573/342.1416mz/6.88min,0.31395,0.76925,0.11393,0.98286
5575/273.0757mz/6.88min,0.37213,0.72867,0.13747,0.98286
5576/255.0652mz/6.88min,0.35983,0.73717,0.13244,0.98286
5577/703.2511mz/6.88min,-0.22397,0.83375,0.078962,0.98714
5580/461.326mz/6.89min,2.8984,0.044188,1.3547,0.44581
5581/478.3523mz/6.89min,2.7668,0.050499,1.2967,0.46636
5584/448.2116mz/6.89min,0.19471,0.85511,0.067977,0.98714
5590/618.3645mz/6.89min,-0.058584,0.95609,0.0195,0.99491
5595/619.3679mz/6.97min,-0.086102,0.93552,0.028946,0.99052
5596/726.4993mz/6.9min,1.5032,0.20722,0.68357,0.70689
5603/544.2593mz/6.91min,-0.49046,0.6495,0.18742,0.97964
5604/864.551mz/6.93min,-7.4083,0.0017713,2.7517,0.14235
5605/378.3239mz/6.93min,0.85087,0.44278,0.35381,0.87835
5607/524.3709mz/6.91min,0.62929,0.56331,0.24925,0.9556
5609/525.375mz/6.9min,0.63537,0.55972,0.25203,0.95369
5612/393.2399mz/6.9min,1.1436,0.31658,0.49952,0.79606
5616/376.3079mz/6.93min,2.2065,0.091988,1.0363,0.57308
5619/375.3045mz/6.93min,2.0508,0.10959,0.96021,0.61307
5622/393.3151mz/6.93min,2.0365,0.11138,0.95319,0.61313
5632/324.2896mz/6.94min,1.4936,0.20958,0.67866,0.70689
5633/686.4383mz/6.95min,1.2272,0.28703,0.54208,0.77291
5634/377.3203mz/6.93min,1.9214,0.12707,0.89595,0.64363
5635/754.5375mz/6.94min,-0.40996,0.70284,0.15314,0.98235
5644/766.531mz/6.96min,3.457,0.025888,1.5869,0.37152
5650/674.4386mz/6.95min,0.89357,0.42206,0.37463,0.86824
5652/634.452mz/6.97min,1.9856,0.11804,0.92798,0.62685
5654/590.426mz/6.97min,1.7739,0.15076,0.82172,0.65779
5656/640.3465mz/6.98min,0.37145,0.72914,0.13719,0.98286
5657/740.5223mz/6.97min,0.13839,0.89662,0.047391,0.98762
5658/741.5252mz/6.97min,0.044354,0.96675,0.014687,0.99491
5662/832.5689mz/7.0min,1.7338,0.15798,0.8014,0.65779
5665/550.302mz/6.99min,1.6899,0.16631,0.77908,0.65779
5670/618.3647mz/6.99min,1.7099,0.16246,0.78926,0.65779
5680/878.5672mz/7.04min,-3.5863,0.023037,1.6376,0.34919
5684/512.3732mz/7.05min,0.9246,0.40751,0.38987,0.85907
5690/425.3049mz/7.02min,2.676,0.055456,1.2561,0.48565
5691/134.0448mz/7.06min,-0.71997,0.51137,0.29127,0.91666
5696/390.3154mz/7.02min,1.9355,0.12502,0.90301,0.63876
5699/407.2962mz/7.04min,2.4214,0.072653,1.1387,0.53543
5700/406.295mz/7.04min,1.4556,0.21922,0.65912,0.71398
5703/550.3864mz/7.05min,0.61451,0.57211,0.24252,0.95722
5712/409.3099mz/7.06min,2.633,0.058001,1.2366,0.49075
5713/428.3238mz/7.07min,1.9356,0.12501,0.90306,0.63876
5718/427.3205mz/7.06min,2.2923,0.083641,1.0776,0.54541
5722/379.3358mz/7.06min,0.9003,0.41887,0.37793,0.86565
5723/467.313mz/7.06min,1.1043,0.3314,0.47964,0.7973
5724/391.2994mz/7.06min,2.4082,0.073698,1.1325,0.53543
5730/622.3354mz/7.07min,2.1353,0.099608,1.0017,0.59444
5731/600.3543mz/7.07min,3.0184,0.039224,1.4065,0.43089
5734/380.3391mz/7.07min,0.96255,0.39028,0.40862,0.85112
5741/381.3425mz/7.06min,0.29764,0.7808,0.10746,0.98714
5744/339.1227mz/7.08min,3.6826,0.021156,1.6746,0.34799
5759/443.3151mz/7.1min,1.6158,0.18145,0.74124,0.67826
5765/336.326mz/7.12min,-0.19356,0.85595,0.06755,0.98714
5775/280.2634mz/7.13min,1.7328,0.15816,0.8009,0.65779
5779/427.3205mz/7.14min,2.9932,0.040211,1.3957,0.43089
5780/263.237mz/7.15min,1.5619,0.19333,0.7137,0.68911
5781/444.8146mz/7.16min,-0.51168,0.63583,0.19666,0.97304
5797/437.2661mz/7.16min,-1.5138,0.20464,0.68902,0.70282
5803/740.5221mz/7.17min,-0.79576,0.47073,0.32723,0.8925
5805/632.3803mz/7.17min,2.1672,0.096106,1.0173,0.58219
5807/336.3108mz/7.17min,-0.23834,0.82333,0.084428,0.98714
5808/644.4944mz/7.17min,0.15504,0.8843,0.053401,0.98714
5814/600.4678mz/7.18min,0.37889,0.72403,0.14025,0.98286
5815/501.3911mz/7.17min,1.1953,0.29798,0.52581,0.78505
5817/461.3986mz/7.17min,1.3474,0.24911,0.60361,0.74331
5818/479.4091mz/7.17min,1.5349,0.1996,0.69985,0.69642
5819/443.3881mz/7.18min,1.7117,0.16211,0.79018,0.65779
5821/814.5582mz/7.18min,3.1699,0.03386,1.4703,0.39822
5823/179.0702mz/7.18min,-1.028,0.36207,0.44121,0.83216
5824/211.0964mz/7.18min,-1.0479,0.35384,0.4512,0.82045
5826/556.4415mz/7.18min,0.54017,0.61775,0.20919,0.96907
5832/380.3386mz/7.13min,1.8648,0.13564,0.8676,0.65601
5833/512.4147mz/7.18min,0.32084,0.76439,0.11668,0.98286
5835/424.3631mz/7.19min,0.33816,0.75225,0.12364,0.98286
5836/468.3891mz/7.19min,0.28391,0.79057,0.10206,0.98714
5841/316.2634mz/7.19min,1.5883,0.18742,0.72719,0.68479
5843/425.305mz/7.2min,2.1809,0.09465,1.0239,0.57773
5844/431.3152mz/7.2min,2.4814,0.068111,1.1668,0.52162
5852/238.0718mz/7.21min,0.68359,0.53178,0.27427,0.92957
5857/768.5524mz/7.27min,-0.42981,0.68947,0.16148,0.98111
5858/786.5981mz/7.28min,-0.2467,0.81728,0.087627,0.98714
5859/812.6142mz/7.25min,0.75436,0.49261,0.3075,0.90103
5860/878.5668mz/7.23min,-4.0176,0.015896,1.7987,0.31975
5868/355.2842mz/7.3min,3.3273,0.029179,1.5349,0.38624
5876/408.2167mz/7.23min,4.5572,0.010361,1.9846,0.25608
5881/333.2423mz/7.24min,2.0386,0.11112,0.95421,0.61313
5882/487.2959mz/7.25min,0.071018,0.94679,0.023745,0.99327
5884/507.2715mz/7.24min,0.41047,0.7025,0.15336,0.98235
5885/528.3319mz/7.25min,-0.29039,0.78595,0.1046,0.98714
5886/516.3318mz/7.25min,-0.079988,0.94009,0.026831,0.99177
5887/530.3474mz/7.25min,0.45056,0.67565,0.17028,0.98111
5888/504.3224mz/7.25min,0.31734,0.76686,0.11529,0.98286
5889/991.5536mz/7.25min,-0.13445,0.89954,0.045978,0.98762
5890/502.3161mz/7.25min,0.12605,0.90577,0.042982,0.98762
5891/485.2895mz/7.25min,0.23304,0.82717,0.082404,0.98714
5892/986.5982mz/7.25min,-0.078726,0.94103,0.026396,0.99177
5893/503.3195mz/7.25min,0.041447,0.96893,0.013709,0.99491
5894/337.2009mz/7.25min,0.037404,0.97196,0.012354,0.99491
5895/996.6554mz/7.24min,2.0729,0.10688,0.97112,0.60728
5896/523.2454mz/7.25min,0.17336,0.87078,0.060089,0.98714
5900/459.3103mz/7.26min,2.4911,0.067408,1.1713,0.52162
5912/352.3209mz/7.28min,-0.5158,0.63319,0.19846,0.97057
5918/408.3257mz/7.28min,3.2288,0.032013,1.4947,0.38994
5922/806.5623mz/7.27min,0.052525,0.96063,0.017444,0.99491
5924/892.582mz/7.33min,-1.6177,0.18103,0.74224,0.67826
5925/804.5499mz/7.3min,0.10718,0.91981,0.036303,0.99052
5931/389.1746mz/7.28min,0.87969,0.42871,0.36784,0.8711
5932/407.1851mz/7.29min,0.63374,0.56068,0.25129,0.95382
5934/408.1885mz/7.29min,0.60361,0.57866,0.23758,0.95904
5935/427.3205mz/7.29min,1.7189,0.16075,0.79385,0.65779
5942/754.5375mz/7.25min,-1.1155,0.32713,0.48528,0.79668
5946/429.167mz/7.3min,0.78786,0.47484,0.32345,0.89402
5949/444.3471mz/7.31min,0.021206,0.9841,0.006962,0.99978
5960/263.237mz/7.3min,1.706,0.16321,0.78726,0.65779
5963/425.305mz/7.33min,2.4525,0.070254,1.1533,0.52853
5969/679.3009mz/7.33min,1.1205,0.32521,0.48783,0.79606
5971/393.3151mz/7.33min,2.7636,0.050664,1.2953,0.46636
5972/375.3045mz/7.33min,2.4808,0.06815,1.1665,0.52162
5977/647.2749mz/7.34min,1.1205,0.32521,0.48783,0.79606
5979/309.2424mz/7.34min,1.4014,0.23372,0.63131,0.72532
5982/598.3958mz/7.35min,0.74764,0.49624,0.30431,0.90228
5986/332.2584mz/7.36min,2.258,0.086875,1.0611,0.55392
5990/256.2635mz/7.36min,1.9307,0.12572,0.90061,0.64081
5991/409.3099mz/7.38min,1.3124,0.25961,0.58567,0.75166
5997/740.5221mz/7.33min,-0.90941,0.41457,0.3824,0.86107
5999/223.0638mz/7.38min,-2.7668,0.050496,1.2967,0.46636
6007/672.4122mz/7.38min,1.7541,0.15427,0.81172,0.65779
6010/445.1198mz/7.38min,-2.4919,0.067348,1.1717,0.52162
6011/463.1304mz/7.37min,-2.6329,0.05801,1.2365,0.49075
6012/480.1569mz/7.37min,-2.69,0.054656,1.2624,0.48093
6015/371.101mz/7.37min,-2.4574,0.069885,1.1556,0.52853
6016/297.0823mz/7.37min,-2.4274,0.072181,1.1416,0.53383
6021/762.3262mz/7.38min,1.1205,0.32521,0.48783,0.79606
6025/563.2649mz/7.39min,0.25838,0.80886,0.092126,0.98714
6031/427.3205mz/7.41min,2.7706,0.050302,1.2984,0.46636
6032/667.3011mz/7.41min,1.1205,0.32521,0.48783,0.79606
6039/892.5825mz/7.4min,-0.29017,0.78611,0.10452,0.98714
6042/830.3883mz/7.42min,0.29076,0.78569,0.10475,0.98714
6060/802.5349mz/7.47min,-0.44203,0.68132,0.16665,0.98111
6062/780.5538mz/7.45min,-0.57915,0.59354,0.22655,0.96128
6068/846.3828mz/7.44min,1.1205,0.32521,0.48783,0.79606
6069/441.3725mz/7.45min,2.1271,0.10054,0.99768,0.59555
6070/806.562mz/7.44min,0.76801,0.48531,0.31398,0.8973
6071/445.3312mz/7.46min,2.284,0.084412,1.0736,0.54856
6086/409.3099mz/7.48min,2.5755,0.061622,1.2103,0.5088
6089/425.3048mz/7.5min,1.1205,0.32523,0.48781,0.79606
6092/672.4126mz/7.46min,1.7098,0.16248,0.78919,0.65779
6093/746.332mz/7.5min,1.1205,0.32521,0.48783,0.79606
6103/282.2791mz/7.51min,2.5334,0.064434,1.1909,0.51368
6105/459.3103mz/7.52min,1.0752,0.34281,0.46494,0.80715
6106/429.3363mz/7.52min,1.4813,0.21264,0.67235,0.70897
6107/315.2317mz/7.52min,1.1028,0.33202,0.47884,0.7973
6108/481.2922mz/7.52min,0.87501,0.43097,0.36556,0.8711
6116/392.3311mz/7.54min,2.0073,0.11516,0.93871,0.61974
6119/394.3376mz/7.54min,1.9396,0.12443,0.90508,0.63876
6120/395.3297mz/7.55min,3.3223,0.029317,1.5329,0.38624
6121/377.3202mz/7.55min,2.3714,0.076705,1.1152,0.53835
6124/411.3259mz/7.57min,5.7627,0.0044991,2.3469,0.19245
6126/441.3723mz/7.57min,1.4777,0.21355,0.67049,0.70897
6130/308.1432mz/7.57min,1.8188,0.14307,0.84444,0.65779
6140/375.3045mz/7.61min,2.353,0.078257,1.1065,0.53835
6143/425.3045mz/7.58min,1.1933,0.2987,0.52476,0.78505
6153/409.3099mz/7.59min,1.836,0.14025,0.85311,0.65702
6155/460.3419mz/7.59min,1.845,0.13879,0.85764,0.65601
6164/767.5383mz/7.6min,0.10857,0.91877,0.036793,0.99052
6169/888.4422mz/7.6min,1.1205,0.32521,0.48783,0.79606
6171/786.597mz/7.6min,-0.46944,0.6632,0.17836,0.97985
6172/757.5564mz/7.59min,-0.91336,0.41273,0.38434,0.86005
6174/791.5365mz/7.6min,0.0020607,0.99845,0.00067173,0.99978
6175/821.5267mz/7.6min,-0.31644,0.76749,0.11492,0.98286
6176/393.3152mz/7.64min,2.2559,0.087073,1.0601,0.55392
6177/782.5683mz/7.61min,-0.11867,0.91126,0.040358,0.98832
6181/760.5818mz/7.62min,0.62726,0.56451,0.24833,0.9556
6182/811.602mz/7.6min,0.31551,0.76815,0.11455,0.98286
6185/820.5243mz/7.6min,-0.19551,0.85452,0.068277,0.98714
6189/756.5527mz/7.6min,-1.1578,0.31136,0.50673,0.79606
6191/812.6117mz/7.6min,1.2952,0.26496,0.57682,0.75498
6192/379.3357mz/7.6min,1.1621,0.3098,0.50891,0.79606
6193/758.5698mz/7.6min,1.0836,0.33949,0.46918,0.80482
6194/772.5839mz/7.6min,1.8662,0.13542,0.86832,0.65601
6195/804.5501mz/7.6min,-0.25097,0.8142,0.089268,0.98714
6199/784.5805mz/7.6min,0.4854,0.65278,0.18523,0.97964
6200/766.5349mz/7.6min,0.27504,0.79691,0.098592,0.98714
6201/802.5349mz/7.6min,-0.26576,0.80356,0.09498,0.98714
6202/742.5356mz/7.59min,-1.0842,0.33927,0.46945,0.80482
6203/768.5522mz/7.62min,0.53694,0.61978,0.20776,0.96907
6206/788.6126mz/7.6min,-1.1233,0.32419,0.48921,0.79606
6207/740.522mz/7.58min,-0.88789,0.42477,0.37185,0.86936
6208/746.5644mz/7.6min,1.4922,0.20993,0.67793,0.70689
6210/760.5121mz/7.6min,0.26485,0.80421,0.094631,0.98714
6211/761.5152mz/7.6min,0.077661,0.94183,0.026029,0.99177
6212/761.5856mz/7.6min,0.57212,0.59786,0.2234,0.96146
6215/744.5529mz/7.6min,0.34005,0.75092,0.1244,0.98286
6216/690.5058mz/7.6min,-1.0391,0.35744,0.4468,0.82704
6217/803.538mz/7.6min,-0.24695,0.81711,0.087722,0.98714
6222/745.5564mz/7.6min,1.0003,0.37376,0.4274,0.84025
6223/759.5734mz/7.6min,1.439,0.22355,0.65063,0.71863
6226/818.5075mz/7.6min,-0.38749,0.71813,0.1438,0.98286
6229/778.536mz/7.6min,-1.563,0.1931,0.71423,0.68911
6231/620.3433mz/7.6min,1.3073,0.26121,0.58302,0.75188
6233/781.5558mz/7.6min,-0.048784,0.96343,0.01618,0.99491
6234/618.3641mz/7.59min,2.2917,0.0837,1.0773,0.54541
6235/810.5984mz/7.6min,0.52908,0.62475,0.20429,0.96964
6236/808.5793mz/7.6min,-0.87692,0.43004,0.36649,0.8711
6238/806.5622mz/7.6min,0.46302,0.66742,0.1756,0.98111
6240/790.5347mz/7.6min,0.44753,0.67766,0.16899,0.98111
6241/780.5526mz/7.6min,-0.050186,0.96238,0.016653,0.99491
6242/794.5639mz/7.58min,1.1391,0.31823,0.49725,0.79606
6243/836.5376mz/7.6min,1.3342,0.25304,0.59681,0.74491
6244/814.5575mz/7.6min,1.8065,0.14514,0.83822,0.65779
6247/771.3268mz/7.6min,0.30806,0.77341,0.11159,0.98441
6248/809.5824mz/7.6min,-0.82137,0.45757,0.33954,0.88364
6249/604.3493mz/7.6min,1.2239,0.28814,0.5404,0.77367
6253/783.5718mz/7.61min,0.044102,0.96694,0.014602,0.99491
6255/730.5371mz/7.61min,0.21334,0.84149,0.074949,0.98714
6257/304.2635mz/7.61min,2.9584,0.04162,1.3807,0.43597
6260/805.5538mz/7.6min,-0.42773,0.69087,0.1606,0.98111
6261/829.4054mz/7.61min,0.16439,0.87739,0.056806,0.98714
6273/773.5874mz/7.6min,1.3903,0.23679,0.62563,0.7282
6274/702.5062mz/7.67min,-0.1069,0.92001,0.036206,0.99052
6281/672.4126mz/7.64min,1.7721,0.15107,0.82083,0.65779
6286/459.3105mz/7.62min,1.3365,0.25235,0.598,0.74377
6287/332.2583mz/7.64min,1.9353,0.12505,0.90292,0.63876
6288/476.3368mz/7.64min,1.8473,0.13842,0.85881,0.65601
6290/315.2318mz/7.64min,1.8602,0.13637,0.86528,0.65601
6291/427.3205mz/7.64min,2.4954,0.067096,1.1733,0.52162
6299/411.3257mz/7.66min,2.3737,0.076514,1.1163,0.53835
6300/481.2921mz/7.64min,1.7793,0.1498,0.82449,0.65779
6301/375.3044mz/7.65min,2.2412,0.088506,1.053,0.55715
6306/686.3581mz/7.67min,0.78795,0.47479,0.32349,0.89402
6307/669.3306mz/7.67min,0.54936,0.61199,0.21326,0.96627
6308/691.3127mz/7.67min,0.89073,0.42341,0.37324,0.86853
6309/827.3898mz/7.67min,0.33598,0.75377,0.12276,0.98286
6317/333.2424mz/7.68min,2.0252,0.11282,0.94761,0.61313
6320/409.3101mz/7.63min,2.5378,0.064128,1.193,0.51368
6326/425.3047mz/7.69min,1.8502,0.13796,0.86024,0.65601
6327/659.2867mz/7.7min,0.47143,0.6619,0.17921,0.97964
6329/637.305mz/7.7min,0.92764,0.4061,0.39137,0.85857
6330/654.3317mz/7.7min,0.57543,0.59582,0.22489,0.96128
6331/393.3151mz/7.7min,2.1585,0.097057,1.013,0.58501
6332/399.3254mz/7.71min,2.5557,0.062924,1.2012,0.51334
6334/411.3256mz/7.72min,4.5511,0.010409,1.9826,0.25608
6339/425.3775mz/7.75min,1.6091,0.18287,0.73785,0.67998
6340/429.3362mz/7.73min,3.6155,0.022446,1.6489,0.34799
6344/412.3293mz/7.68min,4.0537,0.015429,1.8117,0.31553
6346/443.388mz/7.75min,1.346,0.24951,0.6029,0.74349
6352/604.3493mz/7.77min,0.39499,0.71301,0.1469,0.98286
6353/375.3044mz/7.72min,5.563,0.0051134,2.2913,0.19888
6354/226.1801mz/7.75min,1.4015,0.23368,0.63138,0.72532
6359/584.4731mz/7.76min,1.1718,0.30632,0.51383,0.79517
6360/406.3467mz/7.76min,3.1017,0.036163,1.4417,0.40841
6362/544.3993mz/7.76min,0.084413,0.93678,0.028361,0.99052
6364/540.4466mz/7.76min,1.0535,0.35154,0.45402,0.82045
6368/830.5526mz/7.79min,1.227,0.28712,0.54194,0.77291
6370/496.4204mz/7.77min,0.97987,0.38263,0.41722,0.85025
6372/452.3944mz/7.78min,0.95733,0.39261,0.40603,0.85112
