"",t.stat,p.value,-log10(p),FDR
5256/542.3217mz/6.01min,1.7564,0.15386,0.81289,0.70713
5258/523.3479mz/6.02min,0.72981,0.50595,0.29589,0.75012
5259/520.3395mz/6.01min,0.94327,0.39895,0.39908,0.70713
5261/1039.6716mz/6.01min,1.3353,0.2527,0.5974,0.70713
5268/743.4911mz/6.0min,-0.70936,0.51726,0.28629,0.75716
5269/757.5063mz/6.01min,0.74604,0.4971,0.30355,0.74611
5271/997.6247mz/6.09min,1.2368,0.2838,0.54699,0.70713
5273/277.2162mz/6.02min,2.2962,0.083286,1.0794,0.70713
5274/312.2532mz/6.02min,2.499,0.066835,1.175,0.70713
5276/814.5641mz/6.02min,-0.73774,0.50161,0.29964,0.74802
5279/511.1385mz/6.02min,1.1638,0.30919,0.50977,0.70713
5280/744.4942mz/6.0min,-0.50996,0.63693,0.19591,0.81575
5281/309.2424mz/6.03min,1.4387,0.22363,0.65047,0.70713
5293/522.2823mz/6.04min,-0.8397,0.44834,0.3484,0.72249
5298/596.4015mz/6.04min,-1.8289,0.14141,0.84951,0.70713
5302/618.3835mz/6.05min,-2.0505,0.10963,0.96006,0.70713
5306/523.2857mz/6.04min,-0.87773,0.42965,0.36689,0.71472
5308/422.2152mz/6.05min,-1.2075,0.29375,0.53202,0.70713
5311/421.2119mz/6.05min,-1.1846,0.30174,0.52036,0.70713
5313/841.4158mz/6.05min,-0.75307,0.4933,0.30689,0.74388
5320/478.2926mz/6.06min,1.6488,0.17454,0.75811,0.70713
5322/955.5777mz/6.06min,1.9137,0.1282,0.89212,0.70713
5323/727.496mz/6.06min,-1.7449,0.15594,0.80703,0.70713
5325/354.1334mz/6.08min,-1.3049,0.26193,0.58181,0.70713
5326/597.3032mz/6.04min,-1.3746,0.24122,0.61758,0.70713
5328/500.2746mz/6.06min,1.3677,0.24321,0.61402,0.70713
5330/438.3364mz/6.06min,-0.59401,0.58447,0.23324,0.7878
5331/211.0964mz/6.07min,-1.1726,0.30602,0.51425,0.70713
5339/466.3161mz/6.07min,-0.89746,0.42021,0.37654,0.71038
5340/556.3628mz/6.06min,-0.89401,0.42185,0.37484,0.71038
5342/657.3392mz/6.07min,-1.518,0.20363,0.69116,0.70713
5346/579.2927mz/6.05min,-1.4595,0.21819,0.66116,0.70713
5349/441.1908mz/6.08min,-1.2855,0.26798,0.5719,0.70713
5353/650.3539mz/6.07min,0.53598,0.62039,0.20734,0.80901
5358/548.3942mz/6.08min,0.19833,0.85246,0.069328,0.93133
5359/622.4167mz/6.08min,-1.9339,0.12526,0.9022,0.70713
5360/423.1802mz/6.08min,-1.1924,0.29899,0.52434,0.70713
5361/293.2951mz/6.05min,-2.171,0.095707,1.0191,0.70713
5366/395.3292mz/6.04min,-0.50064,0.64292,0.19184,0.81797
5372/382.316mz/6.09min,1.1854,0.30147,0.52075,0.70713
5376/742.5047mz/6.09min,-0.36808,0.73147,0.13581,0.86798
5379/466.2223mz/6.09min,-1.2589,0.27651,0.55828,0.70713
5380/623.4202mz/6.08min,-2.6351,0.057875,1.2375,0.70713
5382/506.3244mz/6.11min,0.38912,0.71702,0.14447,0.85993
5384/543.3249mz/6.11min,-0.50729,0.63864,0.19474,0.81587
5389/520.3396mz/6.11min,0.87021,0.43329,0.36322,0.71485
5394/1039.6716mz/6.11min,1.1352,0.31969,0.49527,0.70713
5395/542.3215mz/6.11min,1.1873,0.30078,0.52175,0.70713
5397/523.3479mz/6.11min,0.86814,0.4343,0.36221,0.71485
5410/552.2813mz/6.13min,-0.99922,0.37423,0.42686,0.70713
5411/454.2925mz/6.13min,0.78873,0.47439,0.32387,0.73455
5412/620.3439mz/6.13min,-1.1042,0.33146,0.47957,0.70713
5414/621.3471mz/6.13min,-1.0302,0.36112,0.44235,0.70713
5415/622.3501mz/6.13min,-2.0991,0.10376,0.98399,0.70713
5417/607.3313mz/6.14min,1.2729,0.27202,0.5654,0.70713
5418/492.3081mz/6.14min,0.95479,0.39375,0.40478,0.70713
5422/606.3284mz/6.14min,1.4611,0.2178,0.66194,0.70713
5432/577.3381mz/6.15min,-0.057438,0.95695,0.01911,0.98351
5435/407.1851mz/6.15min,0.42896,0.69005,0.16112,0.84529
5445/507.2277mz/6.16min,-1.594,0.18616,0.73011,0.70713
5446/524.2539mz/6.16min,-1.1617,0.30995,0.50871,0.70713
5447/640.4269mz/6.16min,-1.7453,0.15588,0.80722,0.70713
5454/444.347mz/6.16min,0.15833,0.88187,0.054595,0.94708
5459/332.3311mz/6.17min,2.0468,0.11009,0.95826,0.70713
5463/508.3397mz/6.18min,1.5554,0.19483,0.71035,0.70713
5466/409.3424mz/6.18min,0.442,0.68133,0.16664,0.84089
5468/496.3396mz/6.19min,-0.2283,0.83061,0.080605,0.92162
5469/510.3581mz/6.19min,1.1495,0.31442,0.50249,0.70713
5470/212.0528mz/6.19min,0.69239,0.52679,0.27836,0.76346
5471/613.4257mz/6.19min,-0.52308,0.62856,0.20166,0.81141
5473/610.4171mz/6.19min,-0.61416,0.57232,0.24236,0.78268
5474/612.423mz/6.19min,-0.53104,0.62351,0.20516,0.80939
5476/629.4494mz/6.19min,-0.6263,0.56509,0.24789,0.77947
5478/627.4436mz/6.2min,-0.65816,0.54639,0.2625,0.7723
5479/506.3239mz/6.2min,1.0143,0.3678,0.43438,0.70713
5481/648.373mz/6.2min,-0.34087,0.75035,0.12474,0.88058
5482/307.3107mz/6.21min,0.94205,0.39951,0.39848,0.70713
5486/641.4594mz/6.2min,-4.5191,0.010665,1.972,0.50423
5487/642.4624mz/6.2min,-5.1722,0.006642,2.1777,0.50423
5491/632.399mz/6.21min,0.048344,0.96376,0.016031,0.98579
5492/624.4324mz/6.21min,-3.7911,0.01925,1.7156,0.58656
5494/356.1492mz/6.21min,-0.78472,0.47649,0.32195,0.73497
5495/424.2118mz/6.21min,-0.91858,0.41029,0.38691,0.70761
5497/625.4359mz/6.21min,-3.6925,0.020972,1.6784,0.58672
5500/646.4142mz/6.21min,-3.9975,0.016163,1.7915,0.5523
5503/640.2895mz/6.21min,-0.7849,0.47639,0.32204,0.73497
5506/425.1957mz/6.21min,0.042722,0.96797,0.014138,0.98579
5509/511.1384mz/6.21min,1.2395,0.28292,0.54834,0.70713
5512/740.5216mz/6.26min,-1.1549,0.31243,0.50525,0.70713
5518/716.5221mz/6.26min,-0.59972,0.58101,0.23581,0.78725
5521/279.2318mz/6.22min,1.1397,0.31804,0.49752,0.70713
5525/622.417mz/6.22min,-1.6982,0.1647,0.7833,0.70713
5534/639.4435mz/6.22min,-1.8795,0.13336,0.87496,0.70713
5539/644.3989mz/6.22min,-1.6697,0.1703,0.76879,0.70713
5544/623.4204mz/6.22min,-1.7255,0.15953,0.79717,0.70713
5549/504.2279mz/6.22min,-1.522,0.20267,0.69322,0.70713
5550/439.3891mz/6.2min,-1.4213,0.22829,0.64152,0.70713
5552/757.5065mz/6.3min,-1.0893,0.33726,0.47204,0.70713
5554/794.5378mz/6.23min,1.5796,0.18934,0.72275,0.70713
5558/330.3366mz/6.24min,-0.58029,0.59284,0.22706,0.79136
5560/454.2926mz/6.24min,0.94142,0.39979,0.39816,0.70713
5561/476.2744mz/6.24min,0.45872,0.67026,0.17376,0.83461
5562/423.3252mz/6.24min,-0.98907,0.37862,0.4218,0.70713
5564/498.2824mz/6.24min,-0.075004,0.94381,0.025114,0.97747
5565/907.5774mz/6.24min,0.87988,0.42861,0.36793,0.71472
5570/456.2984mz/6.24min,0.99698,0.3752,0.42574,0.70713
5571/812.5482mz/6.17min,0.82629,0.45508,0.34192,0.72249
5577/407.1851mz/6.25min,0.27231,0.79886,0.09753,0.90535
5578/576.3177mz/6.25min,1.9854,0.11807,0.92787,0.70713
5582/934.585mz/6.25min,-3.0844,0.036774,1.4345,0.68954
5584/287.055mz/6.26min,1.4691,0.21574,0.66607,0.70713
5594/437.2069mz/6.26min,-1.1768,0.30451,0.5164,0.70713
5603/297.2424mz/6.27min,0.4113,0.70193,0.1537,0.85395
5617/573.303mz/6.27min,-0.86749,0.43461,0.3619,0.71485
5620/497.3429mz/6.3min,-0.60491,0.57788,0.23816,0.78497
5622/424.212mz/6.25min,-1.3192,0.25755,0.58914,0.70713
5625/519.325mz/6.3min,-0.40634,0.70529,0.15163,0.85624
5626/477.217mz/6.3min,-1.5513,0.19576,0.70827,0.70713
5627/310.1438mz/6.3min,-2.1673,0.096096,1.0173,0.70713
5629/496.3396mz/6.3min,-0.60411,0.57836,0.2378,0.78497
5631/498.3455mz/6.3min,-0.58432,0.59037,0.22887,0.79041
5634/267.1719mz/6.3min,2.4503,0.070422,1.1523,0.70713
5636/518.3215mz/6.3min,-0.27717,0.79539,0.099422,0.90396
5641/480.3083mz/6.31min,2.3208,0.081064,1.0912,0.70713
5642/679.3005mz/6.31min,-1.2533,0.27836,0.55539,0.70713
5655/557.4561mz/6.3min,-0.22212,0.8351,0.078261,0.92284
5656/635.3628mz/6.32min,-1.5811,0.18902,0.7235,0.70713
5658/512.2405mz/6.32min,-0.74109,0.49979,0.30121,0.74662
5661/491.2619mz/6.32min,-0.93632,0.40212,0.39565,0.70713
5663/636.4328mz/6.32min,-2.4333,0.071728,1.1443,0.70713
5664/422.1961mz/6.32min,-0.86652,0.43509,0.36142,0.71485
5665/490.2588mz/6.32min,-0.93233,0.40395,0.39368,0.70713
5667/279.2318mz/6.32min,0.91393,0.41246,0.38462,0.70802
5671/243.089mz/6.33min,-2.0504,0.10964,0.96005,0.70713
5672/634.3596mz/6.34min,-1.4656,0.21662,0.6643,0.70713
5673/646.4147mz/6.34min,-1.696,0.16513,0.78217,0.70713
5677/377.3202mz/6.35min,1.0019,0.37307,0.42821,0.70713
5678/697.4855mz/6.35min,-1.1739,0.30555,0.51491,0.70713
5682/620.344mz/6.28min,1.1574,0.3115,0.50654,0.70713
5686/421.2119mz/6.35min,-0.88703,0.42518,0.37143,0.71263
5687/654.305mz/6.35min,-1.4126,0.23064,0.63707,0.70713
5688/566.2971mz/6.35min,-1.2408,0.28247,0.54903,0.70713
5692/655.4746mz/6.36min,-1.5897,0.18711,0.7279,0.70713
5694/314.2689mz/6.36min,1.9906,0.11737,0.93044,0.70713
5697/522.3552mz/6.36min,2.43,0.071982,1.1428,0.70713
5699/523.3585mz/6.36min,2.4507,0.07039,1.1525,0.70713
5700/627.4412mz/6.39min,-2.766,0.05054,1.2964,0.70713
5704/524.3614mz/6.36min,2.4819,0.068076,1.167,0.70713
5707/662.3887mz/6.37min,-2.5651,0.0623,1.2055,0.70713
5712/626.4387mz/6.39min,-1.4366,0.22417,0.64942,0.70713
5713/576.3173mz/6.38min,3.9541,0.01676,1.7757,0.56367
5714/408.2987mz/6.39min,-0.80742,0.4647,0.33283,0.72555
5722/727.4966mz/6.39min,-1.2031,0.29528,0.52976,0.70713
5724/624.4328mz/6.39min,-1.5304,0.20067,0.69752,0.70713
5725/641.4593mz/6.39min,-1.5478,0.19659,0.70643,0.70713
5730/643.4652mz/6.4min,-1.9023,0.12989,0.88643,0.70713
5734/492.2743mz/6.4min,-0.80763,0.46459,0.33293,0.72555
5738/424.2117mz/6.4min,-0.8168,0.4599,0.33734,0.72427
5742/524.298mz/6.43min,1.6524,0.1738,0.75996,0.70713
5743/482.3133mz/6.41min,2.5515,0.063204,1.1993,0.70713
5744/1103.7343mz/6.4min,1.4195,0.22875,0.64063,0.70713
5748/741.5135mz/6.41min,-0.023512,0.98237,0.0077259,0.99241
5751/742.5149mz/6.41min,-0.14214,0.89384,0.048741,0.95194
5754/480.3083mz/6.41min,2.2036,0.092284,1.0349,0.70713
5755/372.3471mz/6.39min,0.28099,0.79265,0.10092,0.90353
5756/506.2431mz/6.41min,-1.9674,0.12053,0.91892,0.70713
5758/406.2011mz/6.41min,-0.76736,0.48566,0.31367,0.74021
5769/590.3332mz/6.44min,1.3113,0.25997,0.58507,0.70713
5772/277.2162mz/6.47min,1.0193,0.36571,0.43686,0.70713
5774/426.2275mz/6.44min,-0.098874,0.926,0.033391,0.97004
5776/440.4095mz/6.42min,-0.80832,0.46423,0.33326,0.72555
5779/295.2267mz/6.45min,0.86077,0.4379,0.35862,0.71611
5783/515.2304mz/6.45min,-1.5278,0.20127,0.69621,0.70713
5787/1002.516mz/6.45min,-1.3559,0.24662,0.60798,0.70713
5788/493.2484mz/6.45min,-1.5903,0.18697,0.72822,0.70713
5791/494.2518mz/6.45min,-1.5922,0.18655,0.7292,0.70713
5792/409.2006mz/6.45min,-0.9714,0.38635,0.41301,0.70713
5793/495.2549mz/6.45min,-1.4989,0.20827,0.68137,0.70713
5799/408.2168mz/6.46min,-1.0525,0.35193,0.45354,0.70713
5806/392.3311mz/6.47min,-1.3623,0.24477,0.61124,0.70713
5807/452.2769mz/6.49min,-0.93667,0.40196,0.39582,0.70713
5813/544.3371mz/6.47min,2.4828,0.06801,1.1674,0.70713
5814/467.363mz/6.46min,-0.43705,0.68463,0.16454,0.84212
5815/341.1382mz/6.48min,-0.33914,0.75156,0.12404,0.88118
5817/746.2403mz/6.47min,1.478,0.21349,0.67063,0.70713
5823/435.2504mz/6.53min,-0.084498,0.93672,0.02839,0.97367
5824/522.3552mz/6.47min,2.2352,0.089096,1.0501,0.70713
5825/610.4175mz/6.47min,0.83132,0.45254,0.34435,0.72249
5832/576.3177mz/6.48min,4.9828,0.0075821,2.1202,0.50423
5833/508.255mz/6.48min,5.1309,0.0068343,2.1653,0.50423
5837/510.3559mz/6.49min,-0.67723,0.53541,0.27132,0.76779
5840/614.352mz/6.49min,1.2354,0.28429,0.54623,0.70713
5843/491.2327mz/6.56min,-1.4327,0.22522,0.6474,0.70713
5847/613.3492mz/6.49min,1.6683,0.17058,0.76807,0.70713
5848/404.1855mz/6.5min,-1.1644,0.30899,0.51005,0.70713
5855/545.3664mz/6.52min,0.88854,0.42446,0.37217,0.71235
5860/417.24mz/6.51min,0.68771,0.52944,0.27618,0.76498
5861/295.2267mz/6.5min,2.1309,0.10011,0.99952,0.70713
5864/740.5221mz/6.58min,-0.71353,0.51494,0.28824,0.75716
5865/742.5341mz/6.59min,-0.33113,0.75717,0.12081,0.88371
5868/439.2306mz/6.52min,-0.92119,0.40908,0.38819,0.70761
5870/438.2272mz/6.51min,-1.272,0.27229,0.56497,0.70713
5872/277.2162mz/6.52min,3.5798,0.023172,1.635,0.6094
5873/648.3755mz/6.52min,-1.0197,0.36553,0.43708,0.70713
5878/544.363mz/6.52min,0.82458,0.45594,0.34109,0.72249
5881/546.2748mz/6.53min,-1.7285,0.15895,0.79873,0.70713
5882/468.3082mz/6.53min,1.5706,0.19137,0.71813,0.70713
5884/452.2769mz/6.53min,0.0069252,0.99481,0.0022615,0.99817
5887/337.2737mz/6.51min,-0.0066498,0.99501,0.0021714,0.99817
5892/643.3599mz/6.59min,5.0505,0.0072286,2.1409,0.50423
5893/492.2735mz/6.53min,-0.84366,0.44636,0.35032,0.72163
5898/424.2119mz/6.54min,-0.78692,0.47533,0.323,0.73455
5900/424.3208mz/6.54min,0.8948,0.42147,0.37523,0.71038
5901/590.3332mz/6.55min,3.8622,0.018113,1.742,0.58604
5906/513.2146mz/6.55min,-1.4741,0.21446,0.66865,0.70713
5913/1001.4944mz/6.56min,-1.2182,0.29009,0.53747,0.70713
5914/449.1855mz/6.56min,-1.3258,0.25554,0.59254,0.70713
5915/492.2361mz/6.56min,-1.4377,0.22389,0.64997,0.70713
5917/493.239mz/6.56min,-1.4394,0.22343,0.65085,0.70713
5918/998.4847mz/6.56min,-1.2381,0.28337,0.54765,0.70713
5919/423.1691mz/6.56min,-1.389,0.23718,0.62493,0.70713
5924/435.17mz/6.56min,-1.3196,0.25742,0.58935,0.70713
5926/463.2379mz/6.56min,-1.1194,0.32564,0.48726,0.70713
5927/494.2412mz/6.56min,-1.3444,0.25001,0.60205,0.70713
5928/981.4571mz/6.56min,-1.1298,0.32173,0.49251,0.70713
5933/668.3211mz/6.56min,-1.9332,0.12535,0.90186,0.70713
5936/390.3153mz/6.55min,-0.095865,0.92824,0.03234,0.97117
5940/439.211mz/6.57min,-0.87687,0.43006,0.36647,0.71472
5943/660.4304mz/6.57min,-3.0895,0.036592,1.4366,0.68954
5945/638.4484mz/6.57min,-3.2056,0.032725,1.4851,0.65981
5946/655.475mz/6.57min,-3.4951,0.025006,1.602,0.62275
5948/641.4581mz/6.55min,-1.6322,0.17798,0.74962,0.70713
5949/392.3312mz/6.55min,-0.57712,0.59478,0.22564,0.79222
5952/405.1695mz/6.57min,-0.86703,0.43484,0.36167,0.71485
5953/360.3624mz/6.58min,0.73264,0.5044,0.29723,0.74912
5963/657.3752mz/6.58min,-0.26696,0.8027,0.095446,0.90578
5965/376.2995mz/6.66min,2.1188,0.10148,0.9936,0.70713
5970/334.274mz/6.59min,0.95384,0.39418,0.40431,0.70713
5978/422.1961mz/6.6min,-1.1376,0.31881,0.49647,0.70713
5982/604.349mz/6.6min,0.85288,0.44179,0.35479,0.72062
5985/510.3561mz/6.61min,-0.049693,0.96275,0.016487,0.98579
5987/425.1958mz/6.62min,-1.2891,0.26686,0.57371,0.70713
5988/393.3342mz/6.59min,0.42747,0.69105,0.16049,0.84553
5991/407.1852mz/6.61min,-1.313,0.25945,0.58594,0.70713
5995/594.3649mz/6.61min,-0.011726,0.99121,0.0038363,0.99784
5998/577.3386mz/6.62min,-0.77219,0.48309,0.31597,0.74009
5999/417.2399mz/6.61min,0.071958,0.94609,0.024068,0.97903
6000/540.4255mz/6.61min,2.7915,0.049237,1.3077,0.70713
6002/337.2736mz/6.59min,0.91216,0.41329,0.38375,0.70803
6007/392.3312mz/6.59min,0.73034,0.50566,0.29614,0.75012
6008/452.277mz/6.61min,-0.14018,0.89529,0.048035,0.95269
6009/624.4327mz/6.56min,-1.0184,0.36609,0.43641,0.70713
6010/435.2504mz/6.61min,-0.023063,0.98271,0.0075768,0.99241
6014/408.1885mz/6.63min,-1.1329,0.32055,0.4941,0.70713
6020/832.4046mz/6.65min,-0.94532,0.39802,0.40009,0.70713
6021/420.1803mz/6.64min,-1.1949,0.29813,0.52559,0.70713
6023/399.2505mz/6.64min,-0.45134,0.67513,0.17061,0.83728
6026/548.3708mz/6.65min,-0.8145,0.46107,0.33623,0.72433
6031/522.2706mz/6.65min,1.0177,0.36639,0.43606,0.70713
6032/354.1335mz/6.65min,-0.76184,0.4886,0.31105,0.74075
6033/592.3396mz/6.65min,0.91206,0.41334,0.3837,0.70803
6034/590.3335mz/6.65min,0.94478,0.39827,0.39983,0.70713
6039/697.3117mz/6.66min,-1.0683,0.34557,0.46147,0.70713
6045/493.2786mz/6.66min,-0.92198,0.40872,0.38858,0.70761
6046/425.2149mz/6.67min,-0.89204,0.42278,0.37388,0.71089
6047/492.2736mz/6.67min,-0.90217,0.41798,0.37884,0.70846
6049/600.3542mz/6.67min,1.1179,0.32623,0.48648,0.70713
6052/424.2118mz/6.67min,-0.92474,0.40744,0.38994,0.70761
6053/475.3052mz/6.67min,0.64961,0.55136,0.25856,0.77278
6057/597.2229mz/6.67min,-0.92543,0.40712,0.39028,0.70761
6058/665.2854mz/6.67min,-0.9232,0.40815,0.38918,0.70761
6059/666.2886mz/6.68min,-0.92179,0.4088,0.38849,0.70761
6064/425.1957mz/6.66min,-1.3943,0.2357,0.62765,0.70713
6065/425.3048mz/6.74min,1.2673,0.2738,0.56257,0.70713
6069/377.32mz/6.71min,2.2702,0.085711,1.067,0.70713
6071/287.055mz/6.69min,1.6002,0.18481,0.73326,0.70713
6072/439.2113mz/6.69min,-1.0836,0.33951,0.46915,0.70713
6074/716.5219mz/6.72min,0.011057,0.99171,0.0036164,0.99795
6075/279.159mz/6.7min,0.67029,0.53938,0.2681,0.76848
6077/626.3311mz/6.75min,-0.38706,0.71842,0.14362,0.85993
6083/604.3491mz/6.7min,-1.5041,0.20698,0.68406,0.70713
6084/415.3205mz/6.7min,1.3752,0.24106,0.61787,0.70713
6085/450.3575mz/6.7min,1.3688,0.24289,0.6146,0.70713
6086/437.2686mz/6.71min,1.2839,0.2685,0.57105,0.70713
6088/547.1084mz/6.71min,-2.1257,0.10069,0.99701,0.70713
6090/502.2487mz/6.71min,-1.3388,0.25166,0.59919,0.70713
6101/494.3627mz/6.72min,-1.0187,0.36595,0.43658,0.70713
6102/332.2584mz/6.73min,0.59234,0.58548,0.23249,0.7878
6106/506.2433mz/6.73min,-2.0408,0.11084,0.95532,0.70713
6107/830.389mz/6.73min,-0.83893,0.44872,0.34803,0.72249
6111/399.3256mz/6.74min,-0.76624,0.48625,0.31314,0.74027
6114/652.4642mz/6.74min,-3.6262,0.022235,1.653,0.59823
6115/669.491mz/6.74min,-3.7822,0.019399,1.7122,0.58656
6116/674.4458mz/6.74min,-2.5764,0.06156,1.2107,0.70713
6117/427.3206mz/6.74min,-0.058977,0.9558,0.019633,0.98311
6118/297.2423mz/6.75min,3.3945,0.027415,1.562,0.62275
6123/279.2318mz/6.77min,2.0516,0.10949,0.96064,0.70713
6125/389.1116mz/6.75min,-2.0319,0.11197,0.9509,0.70713
6128/297.0824mz/6.75min,-1.7994,0.14633,0.83465,0.70713
6130/657.3753mz/6.76min,1.4339,0.22491,0.64799,0.70713
6139/516.2642mz/6.77min,-1.615,0.18161,0.74087,0.70713
6140/1031.5211mz/6.77min,-1.2734,0.27184,0.56568,0.70713
6150/407.185mz/6.78min,-1.391,0.2366,0.62598,0.70713
6153/405.1695mz/6.84min,-1.3986,0.23449,0.62987,0.70713
6154/525.3762mz/6.8min,-0.65438,0.54858,0.26076,0.7723
6157/524.3707mz/6.79min,-0.84768,0.44436,0.35227,0.72117
6158/607.3581mz/6.8min,-2.1519,0.097769,1.0098,0.70713
6161/536.2863mz/6.8min,-2.342,0.079201,1.1013,0.70713
6162/604.3492mz/6.8min,-2.543,0.063778,1.1953,0.70713
6163/814.3941mz/6.8min,-1.0943,0.33528,0.47459,0.70713
6165/537.2894mz/6.8min,-0.94776,0.39692,0.4013,0.70713
6166/626.331mz/6.81min,1.2082,0.29352,0.53237,0.70713
6168/714.5063mz/6.86min,-0.52972,0.62434,0.20458,0.81006
6169/618.364mz/6.82min,-1.7458,0.15577,0.80751,0.70713
6174/482.324mz/6.83min,0.29209,0.78474,0.10527,0.89946
6177/197.0808mz/6.83min,-0.23814,0.82347,0.084351,0.91913
6182/297.2423mz/6.84min,4.171,0.01402,1.8532,0.53723
6183/279.2318mz/6.84min,6.8654,0.0023574,2.6276,0.3766
6184/409.3098mz/6.84min,0.69775,0.52376,0.28087,0.76065
6185/436.2116mz/6.84min,-1.0048,0.37185,0.42964,0.70713
6195/898.5507mz/6.85min,-1.168,0.30766,0.51192,0.70713
6196/382.2951mz/6.85min,0.95108,0.39542,0.40294,0.70713
6200/427.3205mz/6.85min,1.9557,0.12216,0.91309,0.70713
6205/517.3716mz/6.86min,-0.97856,0.3832,0.41657,0.70713
6206/425.1959mz/6.88min,-1.0336,0.35973,0.44403,0.70713
6207/516.3683mz/6.86min,-1.0882,0.33767,0.47151,0.70713
6214/405.1695mz/6.88min,-1.284,0.26848,0.57109,0.70713
6216/325.1338mz/6.88min,-1.1497,0.31432,0.50262,0.70713
6217/342.1416mz/6.88min,-1.0608,0.3486,0.45768,0.70713
6219/703.2511mz/6.89min,-1.1988,0.29676,0.52759,0.70713
6220/323.1277mz/6.88min,-1.0421,0.35621,0.44829,0.70713
6221/443.3155mz/6.88min,1.5353,0.1995,0.70005,0.70713
6222/341.1382mz/6.88min,-1.0736,0.34347,0.46411,0.70713
6223/273.0757mz/6.88min,-1.0473,0.35409,0.45089,0.70713
6224/255.0652mz/6.88min,-1.0298,0.3613,0.44213,0.70713
6225/324.1311mz/6.88min,-1.0396,0.35723,0.44706,0.70713
6227/318.0794mz/6.89min,-1.5731,0.1908,0.71941,0.70713
6228/386.1419mz/6.89min,-1.5513,0.19577,0.70826,0.70713
6230/478.3524mz/6.89min,1.2246,0.28792,0.54072,0.70713
6231/461.3259mz/6.89min,1.302,0.26282,0.58034,0.70713
6238/448.2116mz/6.89min,-1.2801,0.26972,0.56909,0.70713
6239/618.3644mz/6.89min,-1.5322,0.20023,0.69848,0.70713
6242/619.3679mz/6.95min,-0.22645,0.83195,0.079902,0.92214
6250/544.2593mz/6.91min,-1.8338,0.14061,0.85199,0.70713
6254/525.3743mz/6.91min,-0.96554,0.38895,0.41011,0.70713
6255/524.3709mz/6.91min,-0.95666,0.39291,0.4057,0.70713
6259/460.3418mz/6.92min,-0.30192,0.77776,0.10915,0.89507
6260/393.2399mz/6.9min,-0.61753,0.57031,0.24389,0.78176
6262/376.3079mz/6.93min,0.80342,0.46676,0.33091,0.72746
6266/686.4389mz/6.95min,0.87436,0.43128,0.36524,0.71485
6269/375.3045mz/6.93min,0.78825,0.47464,0.32363,0.73455
6270/393.3151mz/6.93min,0.91654,0.41124,0.3859,0.70761
6271/411.3257mz/6.93min,0.77392,0.48218,0.31679,0.73932
6272/740.5221mz/6.94min,-0.71137,0.51614,0.28723,0.75716
6280/324.2896mz/6.94min,2.1095,0.10255,0.98908,0.70713
6281/650.2744mz/6.95min,-1.1458,0.31575,0.50065,0.70713
6282/754.5375mz/6.93min,-0.48396,0.65372,0.18461,0.82392
6292/674.4386mz/6.95min,-0.94374,0.39874,0.39931,0.70713
6298/702.4702mz/6.96min,0.050505,0.96214,0.016761,0.98579
6303/634.452mz/6.97min,13.506,0.00017393,3.7596,0.14819
6304/377.3203mz/6.97min,0.2223,0.83497,0.07833,0.92284
6306/590.4261mz/6.98min,8.5879,0.00101,2.9957,0.28685
6308/741.5254mz/6.93min,-0.13398,0.89989,0.04581,0.95599
6310/628.2902mz/6.98min,-1.142,0.31716,0.49872,0.70713
6311/832.5689mz/6.99min,-0.46706,0.66476,0.17733,0.83283
6320/550.302mz/6.99min,-1.4287,0.22628,0.64535,0.70713
6321/618.3647mz/6.99min,-2.2986,0.083062,1.0806,0.70713
6323/864.5509mz/6.97min,-0.019913,0.98507,0.0065345,0.99365
6327/476.3367mz/6.96min,-0.323,0.76288,0.11755,0.88632
6329/743.5395mz/6.95min,-0.87905,0.42901,0.36753,0.71472
6331/405.1694mz/7.06min,-1.4479,0.22121,0.6552,0.70713
6338/344.3159mz/7.02min,-2.5186,0.065452,1.1841,0.70713
6339/459.3104mz/7.01min,-0.16541,0.87664,0.057176,0.94478
6341/425.3049mz/7.03min,3.9944,0.016206,1.7903,0.5523
6344/390.3153mz/7.03min,0.32213,0.76349,0.1172,0.8866
6349/407.2963mz/7.04min,1.155,0.31239,0.50531,0.70713
6350/406.295mz/7.04min,0.21414,0.84091,0.075251,0.92565
6352/550.3865mz/7.05min,1.6344,0.17752,0.75075,0.70713
6364/409.3099mz/7.06min,-0.42875,0.69018,0.16103,0.84529
6367/391.2994mz/7.06min,-0.64586,0.55356,0.25684,0.77373
6369/427.3205mz/7.06min,-1.3228,0.25645,0.591,0.70713
6370/467.313mz/7.06min,-0.97109,0.38649,0.41286,0.70713
6371/911.6362mz/7.06min,-0.98707,0.37949,0.4208,0.70713
6372/445.3317mz/7.06min,-0.22944,0.82978,0.081035,0.92162
6373/407.1853mz/7.06min,-1.5722,0.19101,0.71894,0.70713
6376/408.1886mz/7.06min,-1.1902,0.29977,0.52321,0.70713
6377/426.1991mz/7.06min,-1.0936,0.33557,0.47422,0.70713
6378/425.1956mz/7.08min,-1.5756,0.19025,0.72068,0.70713
6380/600.3542mz/7.07min,2.3157,0.081519,1.0887,0.70713
6382/622.3352mz/7.07min,2.3339,0.079909,1.0974,0.70713
6391/443.3148mz/7.09min,-0.52727,0.6259,0.2035,0.81043
6392/428.3238mz/7.09min,-0.50327,0.64122,0.19299,0.81703
6395/339.1226mz/7.08min,0.57799,0.59425,0.22603,0.79222
