"",t.stat,p.value,-log10(p),FDR
5246/1001.4942mz/6.56min,-1.9542,0.12237,0.91234,0.42747
5250/981.4574mz/6.56min,-1.7544,0.15422,0.81186,0.4826
5251/493.239mz/6.56min,-1.9488,0.12312,0.90966,0.42885
5252/513.2145mz/6.56min,-1.9748,0.11951,0.92258,0.42438
5254/423.1693mz/6.56min,-1.8708,0.13471,0.87061,0.45496
5255/435.1701mz/6.56min,-1.8731,0.13436,0.87174,0.45463
5256/449.1855mz/6.56min,-1.8442,0.13891,0.85726,0.46084
5257/668.3209mz/6.56min,-0.81577,0.46042,0.33685,0.75319
5263/422.1624mz/6.56min,-2.739,0.051958,1.2843,0.29841
5266/390.3154mz/6.55min,0.11211,0.91613,0.038041,0.97035
5268/998.4846mz/6.56min,-1.9559,0.12213,0.9132,0.42747
5269/463.2379mz/6.56min,-1.6277,0.17892,0.74733,0.5163
5270/529.1882mz/6.56min,-4.0839,0.015051,1.8224,0.18497
5272/660.4304mz/6.56min,6.5482,0.0028119,2.551,0.08893
5273/280.1365mz/6.56min,-7.9419,0.0013611,2.8661,0.069693
5274/638.4485mz/6.57min,5.7141,0.00464,2.3335,0.10681
5275/655.475mz/6.57min,6.112,0.0036277,2.4404,0.097225
5281/546.3786mz/6.57min,-0.063215,0.95263,0.021077,0.98035
5290/657.3753mz/6.58min,-1.6343,0.17753,0.75073,0.51416
5296/376.2995mz/6.61min,0.88752,0.42494,0.37167,0.73361
5302/334.274mz/6.59min,1.3546,0.247,0.60731,0.61012
5304/643.3599mz/6.59min,14.128,0.00014568,3.8366,0.034555
5310/604.3491mz/6.6min,0.40951,0.70315,0.15295,0.89143
5311/606.3553mz/6.6min,0.40469,0.70641,0.15094,0.89271
5312/422.196mz/6.6min,-0.78949,0.47399,0.32423,0.76069
5314/510.356mz/6.61min,-0.87092,0.43295,0.36356,0.73836
5315/425.1958mz/6.62min,-0.47389,0.66029,0.18027,0.86647
5316/407.1852mz/6.61min,-0.67024,0.53941,0.26808,0.79868
5320/594.365mz/6.61min,0.27187,0.79918,0.097357,0.91927
5321/408.1885mz/6.61min,-1.0557,0.35066,0.45511,0.69372
5323/540.4254mz/6.62min,7.5665,0.0016354,2.7864,0.069863
5324/452.277mz/6.61min,-0.35231,0.74239,0.12937,0.90356
5327/435.2504mz/6.61min,-0.42097,0.69541,0.15776,0.88636
5328/577.3385mz/6.62min,0.082331,0.93834,0.02764,0.97423
5330/436.2538mz/6.61min,-0.54909,0.61216,0.21314,0.84032
5331/417.2399mz/6.61min,-0.48246,0.65469,0.18396,0.86466
5334/337.2736mz/6.59min,0.48392,0.65375,0.18459,0.86433
5337/392.3311mz/6.59min,-1.2595,0.27633,0.55857,0.63566
5338/393.3342mz/6.59min,-1.3956,0.23531,0.62835,0.59601
5339/330.0794mz/6.63min,-7.6736,0.0015507,2.8095,0.069863
5347/399.2505mz/6.64min,-0.22709,0.83149,0.080144,0.93268
5348/592.3396mz/6.65min,3.0564,0.03779,1.4226,0.26837
5352/548.3708mz/6.65min,-1.998,0.11638,0.93413,0.42033
5353/522.2707mz/6.65min,3.3207,0.029358,1.5323,0.24264
5356/590.3335mz/6.65min,3.025,0.038971,1.4093,0.27201
5367/492.273mz/6.67min,-0.29482,0.7828,0.10635,0.91588
5368/424.2118mz/6.67min,-0.2507,0.8144,0.089163,0.92473
5369/376.2996mz/6.65min,1.0931,0.33576,0.47397,0.68461
5373/475.3052mz/6.67min,1.0976,0.33403,0.47621,0.68461
5383/425.3049mz/6.72min,1.307,0.26129,0.58288,0.62247
5390/716.5219mz/6.74min,0.40715,0.70474,0.15197,0.89197
5391/279.159mz/6.7min,0.42367,0.69359,0.15889,0.88595
5393/377.32mz/6.71min,0.33057,0.75756,0.12058,0.90957
5394/626.331mz/6.73min,-0.88494,0.42618,0.37041,0.73413
5399/604.3491mz/6.7min,-1.1337,0.32027,0.49448,0.67185
5400/415.3205mz/6.7min,2.1991,0.092747,1.0327,0.37735
5401/450.3575mz/6.7min,2.2242,0.090193,1.0448,0.37443
5403/437.2686mz/6.71min,2.4014,0.074241,1.1294,0.34871
5405/510.3608mz/6.7min,-1.9665,0.12066,0.91844,0.42589
5406/502.2488mz/6.71min,-1.6638,0.17148,0.76578,0.50428
5410/494.3627mz/6.72min,-2.0357,0.11149,0.95276,0.41008
5413/332.2584mz/6.73min,1.8464,0.13857,0.85833,0.46035
5417/506.2434mz/6.73min,-2.8904,0.044545,1.3512,0.28712
5419/427.3205mz/6.74min,1.609,0.1829,0.73778,0.52254
5420/399.3256mz/6.74min,1.3784,0.24017,0.61948,0.60284
5423/279.2318mz/6.75min,0.63418,0.56042,0.25149,0.80847
5424/297.2424mz/6.76min,1.8077,0.14493,0.83885,0.46948
5426/223.064mz/6.75min,-1.7092,0.16258,0.78892,0.49745
5427/371.101mz/6.75min,-3.6655,0.021477,1.668,0.21315
5429/389.1117mz/6.75min,-3.7668,0.019659,1.7064,0.20939
5432/297.0824mz/6.75min,-3.8354,0.018532,1.7321,0.20466
5433/657.3751mz/6.76min,4.3344,0.012307,1.9099,0.16935
5442/516.2642mz/6.77min,-1.9563,0.12208,0.91336,0.42747
5445/425.3049mz/6.78min,0.46854,0.66379,0.17797,0.86893
5456/426.3362mz/6.79min,0.10278,0.92308,0.03476,0.97281
5457/525.3758mz/6.8min,-1.336,0.25248,0.59778,0.61656
5459/524.3707mz/6.8min,-1.5209,0.20293,0.69266,0.54851
5462/536.2863mz/6.8min,4.0066,0.016042,1.7948,0.18931
5463/607.358mz/6.8min,3.398,0.027327,1.5634,0.23656
5464/814.3941mz/6.8min,-0.74818,0.49594,0.30457,0.77291
5465/604.3492mz/6.8min,4.7322,0.0090893,2.0415,0.14767
5467/537.2895mz/6.8min,0.62172,0.56781,0.2458,0.8094
5468/626.3311mz/6.8min,-0.27853,0.79441,0.099953,0.91869
5470/618.3641mz/6.81min,0.44635,0.67844,0.16849,0.87651
5471/714.5064mz/6.8min,0.10364,0.92244,0.035062,0.97281
5473/832.4052mz/6.81min,-0.38972,0.71661,0.14472,0.89563
5478/741.5254mz/6.83min,-1.2081,0.29354,0.53234,0.64479
5479/482.3239mz/6.83min,-1.0458,0.3547,0.45014,0.69402
5480/898.5507mz/6.82min,-1.3578,0.24606,0.60896,0.60925
5482/197.0808mz/6.83min,0.0019724,0.99852,0.00064294,0.99964
5486/409.3099mz/6.83min,1.537,0.1991,0.70093,0.54408
5488/279.2318mz/6.84min,4.1474,0.014291,1.8449,0.18162
5489/297.2423mz/6.84min,5.791,0.0044197,2.3546,0.10681
5490/436.2116mz/6.84min,-0.38015,0.72316,0.14077,0.89563
5491/740.5221mz/6.86min,-1.2239,0.28814,0.5404,0.6437
5501/382.295mz/6.85min,0.6599,0.54538,0.2633,0.80102
5505/427.3204mz/6.83min,2.5129,0.065855,1.1814,0.32611
5512/516.3683mz/6.86min,-0.86954,0.43362,0.36289,0.73836
5517/405.1695mz/6.88min,-0.67472,0.53684,0.27015,0.79687
5518/443.3155mz/6.88min,2.1338,0.099783,1.0009,0.39088
5520/323.1277mz/6.88min,-0.1128,0.91563,0.038282,0.97035
5521/341.1382mz/6.88min,-0.093979,0.92965,0.031683,0.97346
5522/342.1416mz/6.88min,-0.14277,0.89338,0.048965,0.96091
5525/273.0757mz/6.88min,-0.063767,0.95222,0.021265,0.98035
5527/255.0652mz/6.88min,-0.11376,0.91491,0.038622,0.97035
5528/318.0795mz/6.89min,-2.7247,0.052732,1.2779,0.30067
5529/386.1419mz/6.89min,-2.6678,0.055936,1.2523,0.30642
5530/478.3524mz/6.89min,2.3216,0.080993,1.0916,0.35872
5531/461.3259mz/6.89min,2.0643,0.10793,0.96687,0.40453
5536/618.3645mz/6.89min,-1.4487,0.22099,0.65563,0.57625
5537/448.2116mz/6.89min,-0.55441,0.60883,0.2155,0.83962
5542/619.3679mz/6.94min,0.41785,0.69751,0.15645,0.88713
5543/726.4992mz/6.9min,-0.13631,0.89816,0.046647,0.96295
5549/393.2399mz/6.89min,-0.88027,0.42843,0.36812,0.73539
5552/544.2593mz/6.91min,-2.3594,0.077712,1.1095,0.35456
5556/525.3743mz/6.91min,-1.429,0.22622,0.64548,0.58261
5557/524.3709mz/6.91min,-1.4195,0.22876,0.64063,0.58631
5563/376.3079mz/6.93min,1.5757,0.19021,0.72076,0.53269
5566/686.4383mz/6.94min,0.82253,0.45698,0.3401,0.75182
5569/411.3258mz/6.93min,1.3438,0.25019,0.60174,0.61393
5570/375.3045mz/6.93min,1.5296,0.20084,0.69714,0.54589
5571/393.3151mz/6.93min,1.8177,0.14327,0.84385,0.46744
5579/324.2896mz/6.94min,0.77501,0.4816,0.31731,0.76509
5595/864.551mz/6.96min,-4.5791,0.01019,1.9918,0.15595
5598/674.4387mz/6.96min,-0.35088,0.74338,0.12879,0.90356
5599/754.5375mz/6.97min,0.2028,0.84919,0.070997,0.93886
5600/377.3203mz/6.97min,1.1874,0.30078,0.52175,0.64918
5601/634.452mz/6.97min,1.198,0.29706,0.52716,0.64479
5603/590.426mz/6.97min,0.26345,0.80522,0.094088,0.92008
5605/740.5221mz/6.96min,0.37252,0.7284,0.13763,0.89633
5613/741.5254mz/6.95min,-0.12838,0.90405,0.043809,0.96503
5616/618.3647mz/6.99min,2.365,0.077243,1.1121,0.35456
5617/550.302mz/6.99min,1.7473,0.1555,0.80827,0.4836
5618/832.5688mz/7.0min,0.90888,0.41482,0.38214,0.72604
5622/476.3367mz/6.96min,0.9822,0.38161,0.41838,0.71087
5635/459.3103mz/7.01min,0.15416,0.88495,0.053083,0.9584
5637/425.3049mz/7.02min,2.5914,0.060591,1.2176,0.31402
5639/390.3153mz/7.03min,-0.090156,0.9325,0.030352,0.97423
5645/406.295mz/7.04min,1.1997,0.29645,0.52805,0.64479
5647/550.3864mz/7.05min,0.32912,0.75858,0.12,0.90957
5652/409.3099mz/7.06min,1.2087,0.29333,0.53264,0.64479
5653/427.3205mz/7.06min,1.0201,0.36534,0.4373,0.70169
5657/428.3238mz/7.09min,0.9469,0.39731,0.40087,0.71575
5659/407.1853mz/7.06min,-1.3359,0.25251,0.59772,0.61656
5661/911.6362mz/7.06min,-0.08353,0.93744,0.028055,0.97423
5662/467.313mz/7.06min,0.38706,0.71842,0.14362,0.89563
5663/391.2994mz/7.06min,1.0067,0.37102,0.4306,0.70594
5665/445.3317mz/7.06min,0.97651,0.3841,0.41555,0.71107
5667/425.1956mz/7.08min,-1.281,0.26944,0.56955,0.6334
5670/600.3543mz/7.07min,5.0542,0.0072098,2.1421,0.13257
5671/622.3355mz/7.07min,3.133,0.035084,1.4549,0.2584
5680/443.3148mz/7.08min,0.37018,0.73001,0.13667,0.8972
5682/339.1226mz/7.08min,3.4863,0.025207,1.5985,0.23253
5692/827.3897mz/7.1min,-0.26654,0.803,0.095284,0.91927
5697/882.5557mz/7.1min,-1.24,0.28275,0.5486,0.64118
5698/512.3733mz/7.1min,-0.87294,0.43197,0.36455,0.73818
5699/379.3358mz/7.11min,-0.96541,0.38901,0.41004,0.71116
5705/380.3391mz/7.12min,-1.0273,0.36232,0.44091,0.69939
5711/336.326mz/7.12min,0.1022,0.92352,0.034554,0.97281
5715/134.0448mz/7.12min,-2.5276,0.064828,1.1882,0.32605
5720/280.2634mz/7.13min,1.2365,0.28392,0.5468,0.642
5723/263.2369mz/7.15min,1.3546,0.247,0.6073,0.61012
5724/427.3205mz/7.14min,2.0926,0.10453,0.98077,0.40035
5727/544.2953mz/7.14min,-0.97041,0.38679,0.41252,0.71116
5732/409.3099mz/7.1min,0.19721,0.85328,0.068911,0.94049
5734/381.3424mz/7.11min,-1.0214,0.3648,0.43794,0.7016
5738/437.2662mz/7.14min,1.2768,0.27075,0.56744,0.63413
5739/427.3566mz/7.16min,0.13259,0.90092,0.045313,0.96391
5743/632.3803mz/7.17min,3.9116,0.017371,1.7602,0.19964
5744/425.1957mz/7.14min,-0.78956,0.47396,0.32426,0.76069
5747/444.3915mz/7.17min,0.71508,0.51408,0.28897,0.78305
5750/336.3108mz/7.17min,-0.84081,0.44778,0.34893,0.74437
5752/501.3912mz/7.17min,0.20017,0.85111,0.070013,0.94003
5755/479.4091mz/7.17min,0.57726,0.5947,0.22571,0.83075
5756/461.3987mz/7.17min,0.61688,0.57069,0.2436,0.80956
5757/443.3881mz/7.18min,0.68699,0.52984,0.27585,0.79401
5761/600.4678mz/7.18min,-0.52723,0.62592,0.20348,0.84878
5763/211.0964mz/7.18min,2.1856,0.094156,1.0262,0.37983
5766/812.6148mz/7.21min,0.3276,0.75964,0.11939,0.90957
5770/556.4414mz/7.18min,-0.53776,0.61927,0.20812,0.84542
5775/814.558mz/7.18min,0.30204,0.77767,0.1092,0.91588
5776/512.4144mz/7.18min,-0.66243,0.54392,0.26447,0.79986
5782/424.3631mz/7.19min,-0.62219,0.56753,0.24601,0.8094
5785/468.3891mz/7.19min,-0.61572,0.57139,0.24307,0.80956
5786/444.8146mz/7.19min,-1.7873,0.14841,0.82852,0.47317
5788/316.2634mz/7.19min,0.095564,0.92846,0.032235,0.97346
5789/431.3153mz/7.2min,1.9968,0.11655,0.9335,0.42033
5792/425.305mz/7.19min,0.84859,0.44391,0.35271,0.74308
5797/238.0718mz/7.21min,1.5195,0.20326,0.69194,0.54851
5801/411.3257mz/7.21min,1.394,0.23577,0.62751,0.59622
5803/802.5348mz/7.22min,1.2023,0.29554,0.52939,0.64479
5815/355.2842mz/7.24min,-0.24915,0.81551,0.08857,0.92509
5822/487.296mz/7.25min,0.52986,0.62425,0.20464,0.84735
5823/504.3224mz/7.25min,0.98942,0.37847,0.42197,0.71045
5824/333.2424mz/7.24min,2.0641,0.10795,0.96677,0.40453
5825/507.2715mz/7.24min,-0.31222,0.77047,0.11324,0.91424
5826/530.3474mz/7.25min,0.086352,0.93534,0.029032,0.97423
5828/991.5537mz/7.25min,-0.36412,0.7342,0.13419,0.90141
5829/502.3161mz/7.25min,0.65304,0.54937,0.26014,0.80289
5830/516.3318mz/7.24min,0.75799,0.49066,0.30922,0.76931
5831/523.2454mz/7.25min,-0.20398,0.84832,0.071438,0.93854
5832/485.2895mz/7.25min,0.46748,0.66449,0.17751,0.86937
5833/986.5982mz/7.25min,0.35832,0.73822,0.13182,0.90278
5834/996.6556mz/7.25min,-0.55537,0.60824,0.21593,0.83962
5835/337.2009mz/7.25min,0.20409,0.84825,0.071477,0.93854
5836/528.3318mz/7.25min,-0.53286,0.62236,0.20596,0.84689
5843/459.3104mz/7.27min,1.0802,0.34084,0.46745,0.68616
5852/392.3311mz/7.28min,-2.2316,0.089455,1.0484,0.37443
5853/558.3116mz/7.27min,-0.70819,0.51791,0.28574,0.78498
5855/878.5668mz/7.26min,-0.27978,0.79352,0.10044,0.91869
5857/352.3209mz/7.28min,-0.58921,0.58739,0.23107,0.82639
5865/804.5502mz/7.29min,-1.779,0.14985,0.82434,0.47395
5868/408.3258mz/7.28min,-0.72058,0.51103,0.29155,0.78071
5878/802.5349mz/7.29min,1.2023,0.29554,0.52939,0.64479
5879/408.1885mz/7.29min,-0.59978,0.58097,0.23584,0.8193
5880/389.1745mz/7.29min,-0.47486,0.65965,0.18068,0.86647
5881/407.1851mz/7.29min,-0.53683,0.61985,0.20771,0.84548
5883/427.3205mz/7.29min,2.8379,0.046966,1.3282,0.2924
5892/429.167mz/7.3min,-0.72761,0.50716,0.29486,0.77786
5895/444.3471mz/7.3min,-2.5833,0.061112,1.2139,0.31581
5897/449.3024mz/7.31min,-2.383,0.075741,1.1207,0.35089
5901/812.5439mz/7.32min,-1.2031,0.29526,0.5298,0.64479
5903/355.2842mz/7.31min,-0.39496,0.71303,0.14689,0.89563
5905/337.2736mz/7.31min,-0.37502,0.72668,0.13865,0.89563
5906/263.2369mz/7.31min,-0.43452,0.68633,0.16347,0.88062
5917/375.3045mz/7.33min,1.4836,0.21208,0.6735,0.5602
5918/393.3151mz/7.33min,2.1254,0.10073,0.99684,0.39298
5925/425.3049mz/7.33min,1.2728,0.27204,0.56536,0.63413
5930/598.3959mz/7.35min,-0.25911,0.80834,0.092406,0.92093
5933/410.3133mz/7.37min,-0.038061,0.97146,0.012574,0.98676
5938/332.2583mz/7.36min,2.2201,0.090604,1.0429,0.37443
5940/256.2635mz/7.36min,-0.67547,0.53641,0.2705,0.79687
5944/409.3099mz/7.38min,0.49249,0.64818,0.1883,0.86182
5948/425.1958mz/7.37min,-1.2648,0.27462,0.56126,0.63566
5949/445.1197mz/7.38min,-2.0765,0.10644,0.97288,0.40146
5952/297.0823mz/7.37min,-2.0155,0.11408,0.94278,0.41568
5953/463.1304mz/7.37min,-2.408,0.073713,1.1325,0.3483
5954/480.1568mz/7.37min,-2.7005,0.054064,1.2671,0.30285
5956/223.0639mz/7.38min,-2.4709,0.068878,1.1619,0.33756
5960/371.101mz/7.38min,-1.9857,0.11803,0.928,0.42228
5962/672.4121mz/7.39min,2.6923,0.05453,1.2634,0.30347
5965/563.2649mz/7.38min,-0.93394,0.40321,0.39447,0.71748
5978/427.3205mz/7.41min,0.91467,0.41212,0.38498,0.72518
5985/830.3879mz/7.42min,-0.26211,0.80618,0.093567,0.92051
5986/375.3044mz/7.39min,-0.82626,0.45509,0.3419,0.74963
5992/393.315mz/7.38min,0.55112,0.61089,0.21404,0.84032
5994/411.3262mz/7.41min,0.63692,0.5588,0.25274,0.8079
6013/441.3725mz/7.45min,0.64383,0.55474,0.25591,0.80635
6014/892.5823mz/7.43min,0.85395,0.44126,0.35531,0.7424
6015/428.3238mz/7.42min,0.23925,0.82267,0.084774,0.92702
6016/806.5601mz/7.45min,0.30647,0.77454,0.11096,0.91554
6025/445.3312mz/7.47min,0.27121,0.79965,0.097101,0.91927
6027/730.5012mz/7.48min,-1.4809,0.21275,0.67213,0.56133
6031/409.3099mz/7.46min,2.0967,0.10404,0.98278,0.39999
6034/425.3049mz/7.5min,-0.81068,0.46302,0.3344,0.75319
6036/672.4124mz/7.47min,3.551,0.023776,1.6239,0.22291
6042/407.2945mz/7.55min,-0.16949,0.87364,0.05867,0.95102
6049/283.2825mz/7.51min,1.9925,0.11711,0.9314,0.42153
6050/282.2791mz/7.51min,1.8427,0.13916,0.85648,0.46102
6054/315.2316mz/7.52min,1.7602,0.15318,0.81479,0.48062
6055/459.3103mz/7.52min,1.7268,0.15928,0.79785,0.49006
6056/429.3363mz/7.52min,0.80455,0.46618,0.33145,0.75584
6057/481.2922mz/7.52min,1.9312,0.12564,0.90089,0.43256
6067/394.3376mz/7.54min,-0.71127,0.5162,0.28719,0.78434
6069/392.3311mz/7.55min,-0.71001,0.5169,0.2866,0.78434
6073/377.3203mz/7.55min,0.68433,0.53136,0.27461,0.79469
6074/395.3296mz/7.55min,0.98528,0.38027,0.41991,0.71071
6075/378.3239mz/7.55min,0.70308,0.52077,0.28335,0.78716
6078/411.3259mz/7.56min,2.3374,0.079607,1.099,0.35494
6083/308.1432mz/7.57min,3.0837,0.0368,1.4342,0.26371
6085/441.3723mz/7.57min,0.36837,0.73126,0.13593,0.89827
6093/375.3045mz/7.62min,-0.50333,0.64118,0.19302,0.8578
6095/425.3045mz/7.58min,-1.6536,0.17356,0.76055,0.50575
6105/409.3099mz/7.59min,2.3469,0.078779,1.1036,0.35486
6107/460.342mz/7.59min,1.4849,0.21175,0.67417,0.5602
6123/604.3492mz/7.6min,1.4316,0.22551,0.64684,0.58141
6126/756.5527mz/7.6min,-0.50812,0.63811,0.1951,0.85627
6127/620.3431mz/7.59min,0.81734,0.45962,0.3376,0.75319
6128/690.5056mz/7.59min,-0.42559,0.69231,0.1597,0.88526
6129/714.5057mz/7.6min,-1.1882,0.30047,0.5222,0.6491
6131/758.5699mz/7.6min,1.0476,0.35396,0.45104,0.69402
6132/786.5978mz/7.6min,-1.6239,0.17973,0.74538,0.51675
6133/767.5384mz/7.6min,-0.3848,0.71997,0.14269,0.89563
6136/804.5504mz/7.6min,-1.374,0.24142,0.61723,0.60414
6138/757.5567mz/7.6min,-0.53747,0.61945,0.20799,0.84542
6139/744.5531mz/7.6min,1.0965,0.33443,0.4757,0.68461
6142/782.5686mz/7.6min,-1.1789,0.30377,0.51745,0.65208
6146/379.3358mz/7.6min,-0.38876,0.71726,0.14432,0.89563
6149/772.5837mz/7.6min,0.70954,0.51716,0.28638,0.78434
6150/740.522mz/7.6min,-0.75789,0.49071,0.30917,0.76931
6153/788.6117mz/7.6min,-0.77202,0.48318,0.31589,0.76509
6167/745.5564mz/7.6min,1.3193,0.25751,0.58921,0.61885
6168/759.5736mz/7.6min,1.2056,0.29441,0.53104,0.64479
6169/784.5794mz/7.6min,0.7906,0.47341,0.32476,0.76069
6171/813.6181mz/7.6min,0.20428,0.84811,0.071549,0.93854
6174/768.5521mz/7.62min,0.37477,0.72685,0.13855,0.89563
6177/781.5558mz/7.62min,0.87233,0.43226,0.36425,0.73818
6178/794.5643mz/7.6min,0.24316,0.81984,0.086271,0.92594
6179/820.5248mz/7.6min,-2.0377,0.11124,0.95375,0.41008
6181/810.5975mz/7.6min,1.192,0.29916,0.5241,0.64745
6182/803.5379mz/7.6min,0.51733,0.63222,0.19913,0.8522
6183/761.5867mz/7.6min,0.99179,0.37744,0.42315,0.71045
6184/802.5349mz/7.6min,0.53402,0.62162,0.20647,0.84689
6185/780.5526mz/7.62min,0.87896,0.42905,0.36749,0.73578
6188/766.5348mz/7.6min,-0.65306,0.54935,0.26015,0.80289
6189/807.5656mz/7.6min,0.1918,0.85724,0.066898,0.94138
6190/746.5645mz/7.6min,1.5703,0.19143,0.71799,0.53418
6192/790.5346mz/7.6min,-0.19542,0.85459,0.068242,0.94062
6193/771.3265mz/7.6min,-0.43212,0.68793,0.16245,0.88156
6195/814.5577mz/7.6min,0.66566,0.54205,0.26596,0.79959
6196/812.6137mz/7.61min,-0.90611,0.41612,0.38078,0.72604
6203/772.3298mz/7.6min,-0.44404,0.67998,0.16751,0.87688
6205/783.572mz/7.6min,-1.0362,0.35865,0.44533,0.69582
6206/806.5611mz/7.6min,0.48526,0.65287,0.18517,0.86418
6208/730.537mz/7.6min,0.14131,0.89445,0.048443,0.96091
6211/808.5804mz/7.6min,-0.97399,0.38521,0.4143,0.71107
6212/380.339mz/7.6min,-0.74896,0.49552,0.30494,0.77291
6213/618.364mz/7.6min,0.69092,0.52762,0.27768,0.7931
6215/702.5062mz/7.66min,-0.29753,0.78088,0.10742,0.91588
6216/829.4049mz/7.61min,-0.31757,0.7667,0.11537,0.91336
6217/304.2635mz/7.61min,3.8922,0.017658,1.7531,0.20137
6218/836.5379mz/7.6min,0.13271,0.90083,0.045357,0.96391
6225/809.5836mz/7.6min,-1.2316,0.28557,0.54429,0.64237
6236/672.4124mz/7.63min,2.8315,0.047272,1.3254,0.29298
6239/393.3154mz/7.65min,-0.0017438,0.99869,0.00056836,0.99964
6241/459.3105mz/7.64min,1.5473,0.19669,0.70621,0.54062
6242/332.2584mz/7.64min,1.9151,0.128,0.8928,0.43937
6243/315.2318mz/7.64min,1.7068,0.16305,0.78768,0.49776
6244/476.3369mz/7.64min,2.0544,0.10914,0.96201,0.40611
6254/411.3257mz/7.66min,-1.5409,0.19819,0.70292,0.54347
6255/481.2921mz/7.65min,2.266,0.086112,1.0649,0.36871
6257/375.3044mz/7.66min,-0.70956,0.51715,0.28639,0.78434
6264/686.3578mz/7.67min,1.4198,0.2287,0.64074,0.58631
6265/827.39mz/7.67min,-0.34732,0.74586,0.12734,0.90356
6269/784.3839mz/7.68min,1.0904,0.33682,0.4726,0.68461
6274/333.2424mz/7.68min,1.686,0.16708,0.77707,0.50091
6275/425.3044mz/7.67min,1.1807,0.30312,0.51839,0.65157
6279/409.3101mz/7.65min,1.8599,0.13642,0.86512,0.45592
6282/659.2866mz/7.7min,1.9912,0.11729,0.93073,0.42155
6283/637.305mz/7.7min,2.2284,0.08977,1.0469,0.37443
6284/654.3318mz/7.7min,2.2341,0.089205,1.0496,0.37443
6287/427.3207mz/7.65min,3.4146,0.026913,1.57,0.23656
6288/399.3255mz/7.71min,3.3336,0.029009,1.5375,0.24144
6291/761.5866mz/7.75min,2.5267,0.064893,1.1878,0.32605
6292/411.3256mz/7.7min,2.0537,0.10923,0.96166,0.40611
6297/425.3776mz/7.75min,0.044674,0.96651,0.014794,0.98499
6299/429.3363mz/7.73min,2.1812,0.094613,1.024,0.38044
6305/412.3293mz/7.68min,0.76163,0.48871,0.31095,0.76931
6306/443.3881mz/7.75min,0.24103,0.82138,0.085455,0.92601
6309/628.4995mz/7.75min,-0.0983,0.92642,0.033191,0.97281
6312/393.3151mz/7.76min,3.2475,0.031451,1.5024,0.24826
6314/226.1801mz/7.76min,-0.14846,0.88916,0.051018,0.95894
6318/584.473mz/7.76min,-0.020627,0.98453,0.0067705,0.99328
6321/375.3044mz/7.76min,3.6606,0.021569,1.6662,0.21318
6322/406.3466mz/7.76min,1.4459,0.22174,0.65415,0.57677
6325/830.5522mz/7.81min,0.74511,0.4976,0.30312,0.77398
6328/540.4466mz/7.76min,-0.10924,0.91828,0.037027,0.97035
6330/496.4205mz/7.77min,-0.10961,0.918,0.037158,0.97035
6333/452.3944mz/7.78min,-0.17095,0.87256,0.059203,0.95096
6337/702.5063mz/7.76min,-0.92096,0.40919,0.38807,0.72271
6342/413.3048mz/7.8min,1.5223,0.20259,0.69338,0.54851
6343/430.331mz/7.8min,0.96584,0.38882,0.41025,0.71116
6347/405.1888mz/7.81min,-0.23209,0.82786,0.082044,0.9311
6348/404.1854mz/7.82min,-0.19885,0.85208,0.06952,0.94003
6350/336.123mz/7.82min,-0.50577,0.63961,0.19408,0.85667
6356/686.3581mz/7.83min,0.75415,0.49273,0.3074,0.77063
6370/830.3887mz/7.83min,-0.35255,0.74222,0.12947,0.90356
6371/226.1801mz/7.83min,-0.23081,0.82879,0.081558,0.9317
6373/769.5559mz/7.85min,-0.15468,0.88456,0.053271,0.9584
6377/745.5565mz/7.84min,-0.46691,0.66486,0.17727,0.86938
6380/244.1907mz/7.83min,-0.1479,0.88957,0.050818,0.95894
6382/768.5526mz/7.85min,-0.15829,0.88189,0.054583,0.95824
6383/760.5832mz/7.85min,1.2257,0.28754,0.5413,0.6437
6384/758.569mz/7.83min,1.434,0.22487,0.64806,0.58141
6386/228.1958mz/7.83min,-0.14594,0.89103,0.050109,0.95938
6390/789.6161mz/7.84min,-0.31335,0.76968,0.11369,0.91375
6391/788.6121mz/7.83min,-0.83402,0.45118,0.34565,0.74631
6392/704.5192mz/7.84min,-1.3262,0.25544,0.59271,0.61715
6394/820.5249mz/7.84min,-2.3171,0.081392,1.0894,0.35885
6395/766.5351mz/7.84min,-0.90024,0.41889,0.3779,0.72792
6396/804.5504mz/7.84min,-1.8661,0.13544,0.86827,0.45568
6397/780.5529mz/7.79min,-0.67661,0.53576,0.27103,0.79676
6398/781.5561mz/7.79min,-0.34111,0.75019,0.12483,0.90577
6399/810.5987mz/7.86min,0.95643,0.39302,0.40559,0.71336
6400/790.5343mz/7.84min,-0.34087,0.75035,0.12474,0.90577
6401/806.5608mz/7.84min,-0.82759,0.45442,0.34254,0.74932
6404/786.5982mz/7.83min,-1.1995,0.29653,0.52793,0.64479
6406/802.5349mz/7.84min,-1.0877,0.33788,0.47123,0.68523
6408/772.5834mz/7.85min,0.5853,0.58977,0.22931,0.82729
6409/773.5875mz/7.85min,0.55784,0.6067,0.21703,0.83913
6410/784.5797mz/7.83min,0.54188,0.61668,0.20994,0.84406
6415/812.6126mz/7.85min,-1.2295,0.28625,0.54325,0.64237
6416/89.5065mz/7.82min,-1.5322,0.20024,0.69845,0.54589
6417/746.5648mz/7.84min,0.88366,0.42679,0.36978,0.73444
6418/427.3205mz/7.84min,0.32347,0.76254,0.11774,0.91121
