"",t.stat,p.value,-log10(p),FDR
6035/409.3099mz/8.37min,-0.12481,0.90669,0.042539,0.96311
6048/922.6484mz/8.37min,0.73748,0.50175,0.29951,0.73134
6051/874.4154mz/8.37min,-6.0911,0.0036737,2.4349,0.025734
6054/677.4593mz/8.38min,1.607,0.18333,0.73677,0.40195
6058/672.5044mz/8.38min,0.81547,0.46058,0.3367,0.70622
6062/431.2917mz/8.38min,-0.82238,0.45706,0.34003,0.70453
6069/371.3881mz/8.39min,0.95479,0.39375,0.40478,0.65453
6081/407.3305mz/8.41min,2.5659,0.062247,1.2059,0.18166
6087/510.3577mz/8.42min,-1.0849,0.33899,0.46981,0.61317
6088/465.3339mz/8.41min,0.074096,0.94449,0.024802,0.98279
6094/352.3391mz/8.45min,1.1783,0.304,0.51713,0.57576
6098/445.1198mz/8.43min,5.506,0.0053073,2.2751,0.03296
6103/702.2133mz/8.43min,5.0811,0.0070755,2.1502,0.038254
6104/703.2141mz/8.43min,5.1267,0.0068543,2.164,0.037584
6108/371.101mz/8.43min,4.1988,0.013709,1.863,0.057287
6136/550.6284mz/8.44min,1.0507,0.35268,0.45262,0.61906
6137/408.3254mz/8.44min,1.1216,0.32481,0.48838,0.60264
6141/101.0709mz/8.46min,-0.90805,0.41521,0.38173,0.67161
6142/375.3044mz/8.44min,1.115,0.32733,0.48501,0.60486
6145/468.3471mz/8.45min,3.5805,0.023157,1.6353,0.084216
6156/427.3932mz/8.46min,-2.9107,0.043648,1.36,0.13554
6169/470.4566mz/8.46min,0.86602,0.43534,0.36118,0.68378
6176/199.9657mz/8.47min,1.3543,0.2471,0.60713,0.49096
6186/438.3363mz/8.48min,-0.29712,0.78116,0.10726,0.9147
6195/338.305mz/8.48min,-5.1833,0.0065912,2.181,0.036656
6200/535.3968mz/8.48min,0.31495,0.76855,0.11433,0.9081
6211/406.3101mz/8.5min,0.28997,0.78625,0.10444,0.9183
6224/373.2888mz/8.5min,0.92189,0.40876,0.38853,0.6695
6226/391.2993mz/8.51min,0.91417,0.41235,0.38474,0.67161
6240/441.2992mz/8.51min,0.95205,0.39498,0.40342,0.65483
6243/367.3358mz/8.52min,1.4577,0.21867,0.66021,0.45172
6255/395.3307mz/8.52min,1.0661,0.34646,0.46034,0.61906
6259/267.1742mz/8.52min,0.91194,0.41339,0.38364,0.67161
6260/396.3342mz/8.52min,0.33583,0.75388,0.1227,0.90011
6272/441.3358mz/8.54min,1.7658,0.15218,0.81763,0.356
6273/463.3181mz/8.54min,3.2974,0.030005,1.5228,0.10105
6291/494.3627mz/8.56min,-0.46197,0.66811,0.17515,0.84499
6295/419.3152mz/8.57min,1.258,0.27681,0.55782,0.53596
6298/352.3392mz/8.59min,1.3829,0.23888,0.62183,0.48092
6302/144.9821mz/8.6min,2.2537,0.087287,1.059,0.23285
6303/101.071mz/8.56min,-0.38897,0.71712,0.14441,0.87808
6310/522.5971mz/8.61min,0.38824,0.71762,0.14411,0.87811
6338/409.3099mz/8.62min,1.0266,0.36264,0.44052,0.62748
6344/661.4649mz/8.63min,2.2115,0.09147,1.0387,0.24053
6353/146.9803mz/8.59min,0.67768,0.53515,0.27153,0.75702
6362/408.3256mz/8.71min,4.5874,0.010127,1.9945,0.048159
6368/340.3572mz/8.66min,1.1431,0.31676,0.49927,0.59315
6370/427.3204mz/8.66min,0.88705,0.42517,0.37144,0.6755
6393/406.31mz/8.68min,0.11133,0.91672,0.037766,0.96547
6394/394.3185mz/8.68min,0.68577,0.53054,0.27528,0.75577
6396/393.3148mz/8.68min,0.75345,0.4931,0.30706,0.72689
6397/655.4901mz/8.68min,0.17538,0.8693,0.060828,0.95343
6398/615.4979mz/8.68min,-0.089543,0.93295,0.030139,0.97748
6427/375.3044mz/8.7min,0.52015,0.63042,0.20037,0.82458
6428/391.2991mz/8.7min,0.33181,0.75669,0.12108,0.90012
6429/468.3469mz/8.7min,0.7761,0.48102,0.31784,0.72015
6436/376.3078mz/8.69min,0.53986,0.61794,0.20905,0.81646
6437/452.352mz/8.7min,-0.14945,0.88843,0.051375,0.96172
6445/392.3028mz/8.7min,0.90234,0.4179,0.37893,0.67161
6448/554.55mz/8.7min,1.0507,0.35268,0.45262,0.61906
6477/251.1792mz/8.73min,0.5369,0.61981,0.20774,0.81833
6480/450.336mz/8.71min,-0.0094617,0.9929,0.0030928,0.99728
6485/352.339mz/8.72min,0.48104,0.65562,0.18335,0.83768
6489/906.653mz/8.74min,1.0274,0.36231,0.44092,0.62748
6493/377.3199mz/8.75min,0.2577,0.80935,0.091861,0.92973
6494/378.3231mz/8.75min,0.2403,0.82191,0.085176,0.93094
6495/408.3255mz/8.75min,0.41991,0.69612,0.15731,0.86694
6505/144.982mz/8.77min,0.69663,0.52439,0.28034,0.75203
6509/653.4741mz/8.76min,0.045441,0.96593,0.015053,0.98817
6520/440.3514mz/8.78min,1.9385,0.12459,0.90452,0.30511
6524/393.3146mz/8.78min,0.40895,0.70353,0.15272,0.87122
6547/427.3202mz/8.9min,0.807,0.46491,0.33263,0.70707
6549/736.5718mz/8.84min,0.060264,0.95484,0.020071,0.98646
6554/574.5189mz/8.85min,0.11678,0.91267,0.039688,0.96311
6556/737.575mz/8.84min,-0.17047,0.87292,0.059026,0.95434
6558/408.3255mz/8.87min,0.82333,0.45658,0.34049,0.70439
6560/776.5641mz/8.87min,0.2727,0.79859,0.097679,0.92698
6584/754.5822mz/8.88min,0.32392,0.76223,0.11791,0.90298
6585/391.3355mz/8.89min,1.0469,0.35422,0.45072,0.62007
6590/550.6281mz/8.9min,-0.2861,0.78901,0.10292,0.92034
6617/375.3043mz/8.94min,0.34084,0.75038,0.12472,0.8971
6618/411.3254mz/8.94min,0.47651,0.65857,0.18139,0.83911
6644/724.5715mz/8.92min,-0.24972,0.8151,0.088788,0.93094
6645/377.32mz/8.93min,0.31404,0.76919,0.11397,0.90827
6649/764.5641mz/8.93min,-0.13155,0.90169,0.044941,0.96311
6650/395.3305mz/8.93min,0.66209,0.54411,0.26431,0.76377
6653/481.292mz/8.93min,1.0208,0.36508,0.43761,0.62921
6660/438.3725mz/8.94min,-0.22006,0.8366,0.077484,0.93917
6661/383.3304mz/8.94min,0.61323,0.57288,0.24194,0.78539
6667/315.2315mz/8.94min,0.23808,0.82352,0.084326,0.93138
6679/396.3338mz/8.93min,0.63716,0.55866,0.25285,0.7743
6697/492.3832mz/8.96min,-0.94933,0.39621,0.40207,0.65627
6700/510.3938mz/8.96min,-0.90804,0.41522,0.38172,0.67161
6704/655.4901mz/8.96min,0.68139,0.53303,0.27325,0.75618
6706/629.4743mz/8.97min,1.3246,0.25593,0.59189,0.50684
6708/352.3391mz/8.99min,0.80267,0.46715,0.33055,0.70929
6721/383.3305mz/8.99min,0.84295,0.44671,0.34997,0.69287
6724/452.3519mz/9.03min,1.4175,0.22931,0.63957,0.46683
6726/738.5878mz/9.05min,-0.046553,0.9651,0.015427,0.98817
6728/576.5346mz/9.05min,0.072136,0.94596,0.024129,0.98319
6729/756.5983mz/9.08min,0.35484,0.74063,0.1304,0.89247
6730/778.58mz/9.07min,0.9904,0.37804,0.42246,0.64253
6747/377.3201mz/9.14min,0.2207,0.83613,0.077726,0.93917
6754/144.9821mz/9.17min,0.97767,0.3836,0.41613,0.64694
6761/778.58mz/9.14min,-0.74687,0.49665,0.30395,0.72858
6780/428.3883mz/9.22min,0.62682,0.56477,0.24812,0.77946
6819/614.5113mz/9.27min,-0.42912,0.68993,0.16119,0.861
6821/574.5191mz/9.27min,-0.15685,0.88296,0.054058,0.95976
6845/375.3044mz/9.3min,-0.52476,0.62749,0.2024,0.82373
6850/407.2941mz/9.37min,-0.033391,0.97496,0.011012,0.99128
6854/144.9821mz/9.42min,-0.24023,0.82196,0.085149,0.93094
6857/101.0709mz/9.4min,-0.37099,0.72946,0.137,0.8844
6859/146.9803mz/9.43min,0.21349,0.84138,0.075005,0.93979
6879/714.4701mz/9.53min,0.34606,0.74673,0.12683,0.89481
6881/778.5794mz/9.53min,-0.99575,0.37573,0.42513,0.63979
6894/595.5485mz/9.55min,-0.50216,0.64194,0.19251,0.82893
6895/594.5451mz/9.55min,-0.33342,0.75556,0.12173,0.90012
6896/616.5269mz/9.55min,-0.93546,0.40251,0.39522,0.66296
6897/576.5346mz/9.55min,-0.35344,0.7416,0.12983,0.89247
6906/639.4952mz/9.56min,-1.7432,0.15626,0.80616,0.3619
6908/478.3499mz/9.56min,0.001808,0.99864,0.00058931,0.99966
6924/571.3965mz/9.6min,-0.15063,0.88756,0.051802,0.96172
6929/378.3233mz/9.61min,-0.21109,0.84314,0.074101,0.93979
6932/531.3654mz/9.6min,-0.38904,0.71707,0.14444,0.87808
6933/593.3655mz/9.59min,-0.32613,0.76067,0.1188,0.90231
6934/713.5472mz/9.6min,-0.0052562,0.99606,0.0017154,0.99935
6935/377.32mz/9.61min,-0.18255,0.86403,0.063472,0.95007
6939/373.2886mz/9.62min,-1.5695,0.19161,0.71757,0.4117
6940/391.2992mz/9.63min,-1.0819,0.34015,0.46833,0.61361
6944/423.2888mz/9.62min,-1.886,0.13236,0.87823,0.31971
6945/727.5266mz/9.62min,-1.4447,0.22204,0.65357,0.45713
6948/708.5919mz/9.62min,-0.49617,0.6458,0.1899,0.83214
6951/389.2834mz/9.62min,-0.44995,0.67606,0.17002,0.84978
6952/409.3823mz/9.58min,-3.2019,0.032841,1.4836,0.1086
6957/407.294mz/9.63min,-0.14328,0.893,0.04915,0.9626
6963/468.4197mz/9.61min,-3.9617,0.016654,1.7785,0.06582
6964/439.3575mz/9.61min,-1.5883,0.18741,0.72721,0.40612
6970/610.1836mz/9.64min,0.89821,0.41985,0.3769,0.67228
6979/729.5407mz/9.66min,-0.24437,0.81897,0.086732,0.93094
7003/146.9802mz/9.78min,0.65289,0.54945,0.26007,0.7689
7005/564.5346mz/9.74min,-0.21249,0.84211,0.074631,0.93979
7008/144.982mz/9.78min,1.4117,0.23088,0.63661,0.46845
7010/809.5893mz/9.78min,-0.11223,0.91604,0.038083,0.96532
7025/680.4794mz/9.85min,0.20097,0.85053,0.07031,0.94336
7027/763.5166mz/9.85min,3.4776,0.025406,1.5951,0.090411
7029/685.4348mz/9.85min,1.28,0.26974,0.56905,0.52733
7030/708.51mz/9.85min,5.2088,0.0064769,2.1886,0.03631
7031/663.4533mz/9.85min,0.95406,0.39408,0.40441,0.65453
7032/736.5412mz/9.85min,3.7142,0.020579,1.6866,0.077149
7034/706.4949mz/9.85min,0.71882,0.512,0.29073,0.74096
7037/377.3199mz/9.88min,-0.40111,0.70884,0.14945,0.8722
7039/144.982mz/9.92min,-1.2834,0.26867,0.57078,0.52579
7041/146.9802mz/9.9min,0.017621,0.98678,0.0057775,0.99553
7047/615.4953mz/9.95min,0.00012479,0.99991,4.0648e-05,0.99991
7048/507.3653mz/9.96min,0.2696,0.8008,0.096475,0.92698
7049/547.3963mz/9.96min,0.24174,0.82087,0.085725,0.93094
7069/531.3652mz/10.01min,-0.082214,0.93843,0.0276,0.97927
7071/641.5106mz/10.01min,-1.1393,0.31817,0.49734,0.59457
7082/573.4119mz/10.01min,0.12692,0.90513,0.043291,0.96311
7089/689.5496mz/10.05min,-2.5768,0.061533,1.2109,0.18054
7090/729.5419mz/10.06min,-0.21665,0.83909,0.076194,0.93979
7091/393.3146mz/10.07min,-0.59181,0.58581,0.23224,0.79653
7093/378.3234mz/10.11min,0.26338,0.80527,0.094059,0.92861
7097/425.3044mz/10.08min,-0.060663,0.95454,0.020207,0.98646
7099/391.299mz/10.08min,0.34499,0.74748,0.1264,0.89481
7100/144.982mz/10.04min,0.62118,0.56813,0.24555,0.78241
7105/375.3042mz/10.09min,0.30908,0.77269,0.112,0.90887
7106/447.2863mz/10.09min,-0.039228,0.97059,0.012965,0.98881
7107/407.2939mz/10.09min,0.25565,0.81083,0.091069,0.92973
7108/249.1634mz/10.09min,0.19024,0.85839,0.066316,0.94844
7112/493.2918mz/10.09min,0.27866,0.79432,0.1,0.92417
7126/101.0709mz/10.15min,-1.4124,0.2307,0.63695,0.46845
7130/566.5501mz/10.17min,-0.44881,0.67681,0.16954,0.84978
7131/409.4398mz/10.18min,0.51041,0.63664,0.1961,0.8256
7132/548.5396mz/10.17min,-0.36334,0.73474,0.13387,0.88879
7136/118.1225mz/10.18min,2.0609,0.10834,0.96519,0.2739
7145/575.5025mz/10.21min,-0.061737,0.95373,0.020573,0.98646
7146/695.4617mz/10.2min,0.057426,0.95696,0.019106,0.98675
7160/606.3394mz/10.21min,0.19406,0.85558,0.067737,0.94689
7166/690.4333mz/10.2min,-0.26919,0.8011,0.096313,0.92698
7168/674.4383mz/10.21min,-0.13618,0.89826,0.046598,0.96311
7170/184.0731mz/10.23min,-0.60698,0.57663,0.2391,0.78816
7172/714.4696mz/10.21min,-0.048308,0.96379,0.016019,0.98817
7173/566.3081mz/10.22min,0.11588,0.91333,0.03937,0.96311
7175/684.2023mz/10.23min,0.12131,0.9093,0.041295,0.96311
7179/650.4382mz/10.22min,-1.1124,0.3283,0.48373,0.60605
7188/744.553mz/10.22min,-0.44949,0.67636,0.16982,0.84978
7197/756.553mz/10.24min,-0.3712,0.72931,0.13709,0.8844
7199/100.112mz/10.2min,1.097,0.33423,0.47595,0.61098
7200/772.5853mz/10.25min,-0.81501,0.46081,0.33648,0.70622
7205/784.5811mz/10.25min,-1.6625,0.17175,0.76511,0.38439
7206/758.5685mz/10.23min,-2.2735,0.085398,1.0686,0.22915
7207/782.5689mz/10.26min,-0.24002,0.82211,0.08507,0.93094
7208/814.5578mz/10.26min,-0.99805,0.37474,0.42627,0.63931
7213/664.4544mz/10.27min,-0.58207,0.59175,0.22786,0.79923
7214/806.5629mz/10.29min,-1.8088,0.14476,0.83936,0.34297
7215/804.5499mz/10.29min,-0.20166,0.85002,0.070571,0.94336
7231/714.4695mz/10.29min,-0.7084,0.5178,0.28584,0.74578
7232/674.4382mz/10.28min,-1.1038,0.33163,0.47934,0.6091
7237/110.0199mz/10.46min,1.0422,0.35617,0.44834,0.62219
7239/207.0173mz/10.45min,0.29755,0.78086,0.10743,0.9147
7241/90.5066mz/10.48min,0.25113,0.81408,0.089331,0.93094
7243/109.5215mz/10.46min,0.2054,0.84729,0.071968,0.94132
7244/141.9832mz/10.47min,0.57043,0.5989,0.22264,0.80165
7246/139.9877mz/10.47min,0.56676,0.60116,0.22101,0.80243
7247/111.5217mz/10.47min,0.53552,0.62068,0.20713,0.81854
7248/112.0178mz/10.48min,0.59352,0.58477,0.23302,0.7963
7249/99.5121mz/10.48min,0.56721,0.60089,0.2212,0.80243
7250/111.0201mz/10.48min,0.56985,0.59926,0.22239,0.80165
7252/156.9905mz/10.49min,0.90449,0.41688,0.37998,0.67161
7256/94.045mz/10.52min,1.4696,0.21562,0.66632,0.44744
7257/184.9853mz/10.48min,0.58567,0.58955,0.22948,0.79799
7260/410.761mz/10.53min,-0.37704,0.7253,0.13948,0.88276
7268/122.547mz/10.57min,3.352,0.028516,1.5449,0.097297
7269/102.5354mz/10.57min,2.3996,0.07439,1.1285,0.2066
7272/104.0301mz/10.57min,-0.29282,0.78422,0.10556,0.91652
7274/102.0338mz/10.58min,2.7337,0.052241,1.282,0.15759
7275/81.5205mz/10.58min,1.1358,0.31949,0.49554,0.59582
7276/97.9913mz/10.58min,1.5349,0.19959,0.69986,0.42532
7277/90.5258mz/10.58min,0.9546,0.39384,0.40468,0.65453
7278/167.0126mz/10.58min,2.2553,0.087129,1.0598,0.23277
7283/125.9861mz/10.58min,2.2921,0.083664,1.0775,0.22667
7284/111.039mz/10.59min,0.38377,0.72068,0.14226,0.87923
7285/99.5311mz/10.6min,2.2012,0.092526,1.0337,0.24256
7286/84.9596mz/10.61min,0.71206,0.51575,0.28756,0.74414
7287/154.0048mz/10.58min,0.46348,0.66712,0.1758,0.84499
7292/110.0199mz/10.69min,-0.21622,0.8394,0.076033,0.93979
7312/154.9901mz/10.77min,0.045898,0.96559,0.015207,0.98817
7316/110.02mz/10.78min,0.0028751,0.99784,0.00093748,0.99949
7336/233.0782mz/10.8min,0.34563,0.74703,0.12666,0.89481
7347/98.512mz/10.89min,-0.2543,0.8118,0.090552,0.92992
7349/457.1851mz/10.89min,-0.72117,0.51071,0.29183,0.73977
7354/429.3359mz/10.9min,-0.42587,0.69212,0.15982,0.86255
7355/233.0782mz/10.91min,-1.2165,0.29065,0.53662,0.55686
7363/171.9928mz/10.99min,0.58025,0.59286,0.22705,0.79955
7374/113.9636mz/11.01min,-0.038251,0.97132,0.012637,0.98881
7376/427.2109mz/10.96min,0.92726,0.40627,0.39118,0.66748
7378/379.3356mz/10.95min,-0.86239,0.43711,0.35941,0.68479
7382/143.0395mz/11.0min,0.21262,0.84202,0.074676,0.93979
7388/98.512mz/10.99min,-1.5241,0.20216,0.69431,0.4303
7396/457.1851mz/10.98min,0.38248,0.72156,0.14173,0.87923
